,English,Dutch
429,"Since 1998, the Commission has received a number of complaints alleging that the harbour will damage the mudflats at Stegrennan, which are now designated a part of the special protection area, and that the relevant protection criteria have not been observed.","Sinds 1998 zijn er bij de Commissie enige klachten binnengekomen, inhoudende dat de aanleg van de haven schadelijk is voor het wad bij Stegrennan, dat op dit moment deel uitmaakt van de speciale beschermingszone, en dat men geen rekening heeft gehouden met de relevante beschermingsbepalingen."
430,"This could be achieved by no longer insisting, in future, that the financial controllers furnish every single payment transaction with their approval stamp.","Dat kan bereikt worden door de financieel controleurs niet langer te verplichten elke betaling, zonder uitzondering, van hun visum te voorzien."
431,"What is more, I do not believe, Mrs Karamanou, that the military action in Kosovo resulted in such a significant destruction of public health facilities as to have had a direct impact on the current situation.","Ik denk overigens niet, mevrouw de afgevaardigde, dat de militaire acties in Kosovo zulk een vernielende weerslag op de structuren van de gezondheidszorg hebben gehad dat men deze acties rechtstreeks verantwoordelijk kan maken voor de huidige omstandigheden."
432,"In my opinion, we should also create a threshold below which two significant components which characterise our economic structure should be placed: small and medium-sized businesses, which bind the European economy together, and social protection, which Europe has always guaranteed to the weakest parts of the economy.","Ik denk ook dat er een drempel moet worden vastgesteld. Onder drie drempel moeten wij twee belangrijke kenmerken van onze economische infrastructuur opnemen: het midden- en kleinbedrijf, het bindende element van de Europese economie, en de sociale zekerheid voor de economisch zwakken in Europa."
433,"The truth is though, that the Commission' s guidelines do not fully meet these objectives.",Het is nochtans een feit dat de richtsnoeren van de Commissie deze doelstellingen niet ten volle verwezenlijken.
434,Response to Second Report of Committee of Independent Experts,Tweede verslag van het Comité van onafhankelijke deskundigen
435,"However, we cannot accept amendments such as those that refer to the issue of costing water, granted that in my country a high proportion of the users are farmers.","Wij kunnen echter niet akkoord gaan met de amendementen waarin sprake is van doorberekening van waterkosten, omdat veel van de watergebruikers in mijn land boeren zijn."
436,"Finally, as far as the technical requirements for ships are concerned, some Members have already mentioned just now that, since 1999 in the United States, ships should in any case be double-hulled.","Tenslotte wat betreft de technische eisen die aan schepen gesteld worden, ook mijn collega's hebben er net al over gesproken dat er sinds 1999 in de Verenigde Staten in elk geval dubbele bodems moeten zijn."
437,"During the vote tomorrow, we can make it clear that Europe is drafting a responsible and future-orientated water policy.",Bij de stemming morgen kunnen wij duidelijk maken dat Europa werk maakt van een verantwoord en toekomstgericht waterbeleid.
438,The Union must not make this mistake and I therefore regret the fact that your communication does not go into more detail on this.,"De Unie mag niet in die val trappen, en ik vind het trouwens jammer dat uw mededeling daarover niet meer details geeft."
439,"The size, unpredictability and irrationality of the global foreign exchange markets have made it harder and harder to manage national and regional economies.","Dat wil zeggen dat 1% van de kapitaalbewegingen bestemd is voor goederen en diensten en dat de overige 99% wordt gebruikt voor speculatieve doeleinden. Door de omvang, onvoorspelbaarheid en irrationaliteit van de wereldwijde valutamarkten is het steeds moeilijker geworden om de nationale en regionale economieën te controleren."
440,The Intergovernmental Conference 2000 will provide the appropriate forum for discussing this.,De intergouvernementele conferentie 2000 is daarvoor een geschikt forum.
441,So far there have been no infringements of the law.,De wet is nog niet overtreden.
442,This does not apply to all farming in developing countries but to the poverty-focusing which we need to deliver better than so far.,"Dit is niet van toepassing op alle landbouw in de ontwikkelingslanden, maar wel als het gaat om gerichte armoedebestrijding, waarbij we in de toekomst betere resultaten zullen moeten boeken."
443,"Mr President, ladies and gentlemen, those who work on rural areas know that, of the programmes which the European Union has managed, the LEADER programme, both LEADER I and LEADER II, is one of its success stories, and I hope that the same will be true of LEADER+.","Mijnheer de Voorzitter, dames en heren, degenen die zich met het platteland bezighouden weten dat het programma LEADER, en dat geldt zowel voor LEADER I als voor LEADER II, en hopelijk nu ook voor LEADER+, een van de grote successen was onder de programma's van de Europese Unie."
444,"And it is to be welcomed that criteria such as human rights, democracy, rule of law, and good governance are more firmly anchored in this new treaty than they were previously, and that earlier colonial relations no longer shape most of our relations to quite the same extent, rather, we now set greater store by these political criteria in this respect.","Het is goed dat criteria als mensenrechten, democratie, regels van de rechtsstaat en goed bestuur sterker in die nieuwe overeenkomst verankerd worden. Het is goed dat onze betrekkingen niet grotendeels door ons koloniale verleden worden bepaald en dat die politieke criteria meer gewicht krijgen."
445,I thank the Commissioner for his reply to my question.,Ik wil de commissaris danken voor zijn antwoord.
446,"This may be proclaimed in the course of this year, with or without Israel' s support.","Die staat kan nog dit jaar worden uitgeroepen, met of zonder de steun van Israël."
447,Some of the most active and committed proponents and agents of change in our urban areas are local residents.,In onze stedelijke gebieden zijn de inwoners zelf vaak het meest actief en betrokken; zij zijn dikwijls de inspirator en motor achter de veranderingen.
448,"I think it is also interesting to add state aid and Community aid, which may be assimilated in some way into state aid.","Het lijkt me interessant na te gaan wat er uit de bus komt als men bij de overheidssteun van de lidstaten zelf de Europese steunmaatregelen optelt, die in feite ook overheidssteun zijn."
449,"EQUAL remains crucial also to regions like my own, in the east of England, outside the principal funds of Objective I. We have had an extra incentive to take up Community initiative funding and an excellent record in response.","EQUAL blijft van cruciaal belang, ook voor regio's als de mijne, in het oosten van Engeland, die buiten de kredieten van doelstelling 1 vallen. Wij waren dus extra gemotiveerd om gebruik te maken van de kredieten voor de communautaire initiatieven, met uitstekende resultaten."
450,"I urge that car manufacturers should most definitely not be given the task of organising the dismantling and recycling of vehicles, as they would gain an excessive hold over the second-hand components market.","Ik pleit ervoor om de organisatie van sloop en recycling juist niet bij autoproducenten te leggen, want producenten zouden daardoor een te grote greep op de tweedehandse onderdelenmarkt krijgen."
451,"Madam President, the debate on a tax on short-term financial actions is not a new one.","Mevrouw de Voorzitter, het debat over een heffing op financiële kortetermijntransacties is niet nieuw."
452,"But the Commission and Council must know that there are many people in this House who have reservations about the Eurodac system, for example.",De Commissie en de Raad moeten zich er echter van bewust zijn dat veel mensen in dit Huis nog steeds hun bedenkingen hebben over bijvoorbeeld het Eurodac-systeem.
453,"I support the Council proposals in this, while deploring a certain lack of strength, a certain spinelessness, on the part of the Commission which will, however, have to be vigilant on a day-by-day basis, with determination over time, since Fascists count on the spinelessness of democracy, they count on time to wear us down and they hope to impose their views in the end.","Deze instelling zou waakzaam moeten zijn en zich in deze periode standvastig moeten opstellen. De fascisten rekenen immers op de toegeeflijkheid van de democratie, en zijn erop uit gebruik te kunnen maken van de democratische beginselen om te zijner tijd een greep naar de macht te doen."
454,Where else do 86 nations come together to discuss matters of mutual concern?,Waar anders zie je 86 landen gezamenlijk vergaderen over kwesties van wederzijds belang?
455,"In 1998, the largest case concerned the supply of company capital totalling EUR 540 million to the PREUSSAG in Germany.",In 1998 was het belangrijkste geval de toekenning van 540 miljoen eigen kapitaal aan PREUSSAG in Duitsland.
456,This question cannot be dealt with separately from the current thinking on the hierarchy of norms and the better application of the principle of subsidiarity.,Dit hangt nauw samen met het actuele vraagstuk van de hiërarchie van normen en de verbeterde toepassing van het subsidiariteitbeginsel.
457,"The regulations would be adopted pursuant to Article 280 of the Treaty, i.e. based on secondary law, whose characteristic feature is that it makes any sort of secondary shift of emphasis possible.","Die zouden worden uitgevaardigd op basis van artikel 280 van het Verdrag, op basis van afgeleid recht dus, of anders gezegd het ""afglijdend"" recht. Het afgeleid recht is immers een prachtige glijbaan."
458,If we want a Union that is democratic and transparent to the fullest degree we will have to revisit this subject.,"Als wij een volledig democratische en transparante Unie willen, dan zullen wij op dit onderwerp terug moeten komen."
459,Lists of this kind would not have clear legal status and do not fit in with the procedures for adopting the list of prioritised substances.,"Dergelijke lijsten zouden een onzekere juridische status hebben, en passen niet in de procedure voor de vaststelling van prioriteitslijsten."
460,"I applaud your view that we need more synergy between our institutions, not just between Commission and Parliament, but also between these and the Council to underscore the extent of the political challenge.","Ik ben het helemaal met u eens dat we de synergie tussen onze instellingen moeten bevorderen; niet alleen tussen de Commissie en het Parlement maar ook tussen die twee instellingen en de Raad, om recht te doen aan de omvang van deze politieke uitdaging."
461,I can tell you that the British Government is aware of its regulatory requirements on Objective 1 additionality.,Ik kan u verzekeren dat de Britse regering zich bewust is van de voorschriften inzake additionaliteit onder doelsteling 1.
462,It was only last year that the Treaty was amended to give Parliament a much greater role in the legislative process.,Het Verdrag is vorig jaar nog gewijzigd om het Parlement een veel grotere wetgevende rol te verlenen.
463,INTERREG could well allow enhancement of such cooperation.,INTERREG dient een dergelijke samenwerking te stimuleren.
464,"And since this is St. Valentine' s day, as a former Mayor of a regional city, I propose that we should all declare our love for all the European regions which need that love.","Vandaag is het Valentijnsdag en daarom wil ik als ex-burgemeester van een regionale stad voorstellen dat wij allen onze liefde betuigen aan de Europese regio's, met name de regio's die deze liefde zo hard nodig hebben."
465,Millions of people do not even have clean water - a absolute necessity for survival - at their disposal.,"Miljoenen mensen beschikken niet eens over zuiver water, een absolute voorwaarde om te overleven."
466,"On the market, the balance of power between supply and demand are generally to the detriment of the weakest parties, consumers and workers.","De krachtverhoudingen tussen vraag een aanbod zijn over het algemeen in het nadeel van de zwakkeren, en dat zijn de consumenten en de arbeiders."
467,"That, as you have said yourself today, means that you must also identify tasks, policies and programmes which are peripheral or irrelevant to the Commission's main vocation.","U hebt er zelf al op gewezen dat daartoe ook moet worden vastgesteld welke taken, beleidslijnen en programma's op zijn hoogst slechts zijdelings verband houden met de centrale taak van de Commissie."
468,"As of 9 February, there will be something known as the Kosovo Transitional Council, which will comprise representatives of the political parties, the minorities and civil society, and which is intended to be a quasi interim parliament.","Sedert 9 februari is er een interim-raad - de Kosovo Transitional Council -, een soort interim-parlement waarin zowel de politieke partijen, de minderheden als de burgermaatschappij vertegenwoordigd zijn."
469,"For this reason, I am particularly pleased to see the monies focussed on projects by small and medium-sized enterprises.",Daarom stel ik met bijzonder grote voldoening vast dat het geld vooral naar projecten van kleine en middelgrote ondernemingen zal gaan.
470,Who is to pay for recycling the car I bought in France if I register it in Belgium?,Wie betaalt de recycling van het voertuig dat ik in Frankrijk heb gekocht maar in België heb laten inschrijven?
471,The next item is the Commission statement on the storms in Europe.,Aan de orde is de verklaring van de Commissie over het noodweer in Europa.
472,"The common position is in this respect a farce, a document with no strings attached and a true affront in the light of the OSPAR agreements.","Het gemeenschappelijk standpunt is wat dat betreft een farce, een vrijblijvend werkstuk, een waar affront aan de OSPAR-afspraken."
473,I think that this 25% should not only be enforced but that it should also be ensured that more inspections take place. So this 25% should be increased.,"Ik denk dat die 25 procent niet alleen gehandhaafd moet worden maar dat vervolgens er ook voor gezorgd moet worden dat er méér gecontroleerd wordt, dus die 25 procent moet worden verhoogd."
474,This is the intention behind the question and we must then follow the ordinary procedures of reports from committees and plenary debate in order to reach a balanced and really forward-looking proposal.,"Dit is de intentie achter deze mondelinge interpellatie, en wij moeten nu een behoorlijke procedure volgen, verslagen laten opstellen door de bevoegde parlementscommissies en uiteindelijk in de plenaire vergadering tot een weloverwogen en toekomstgericht voorstel komen."
475,"The Mediterranean region has had to fight for its development by trying to overcome this adversity, century after century, year after year, day after day, and is still doing so today.","Het Middellandse-Zeegebied heeft eeuw na eeuw, jaar na jaar, en dag na dag, tot op de dag van vandaag, voor zijn ontwikkeling moeten vechten door deze ongunstige omstandigheden het hoofd te bieden."
476,"Members, who, in the course of this debate, have properly praised Commission officials, who in the great majority and typically are of high integrity, hard-working and of great capability, are absolutely right in the comments that they have made.","Ik kan niet anders dan mijn bijval betuigen aan de afgevaardigden die tijdens dit debat prijzende woorden hebben gesproken aan het adres van Commissie-ambtenaren, die in grote meerderheid zeer integere, hardwerkende en bekwame mensen zijn."
477,There are serious shortcomings in both areas and we have a great deal of work to do yet.,"Aan beide ontbreekt het nog, en we hebben dus nog heel wat werk voor de boeg."
478,But we should not lower our standards too much either.,Maar wij mogen de lat ook niet te laag leggen.
479,We have now obtained a first-rate enumeration of a variety of measures.,Wij hebben nu een perfecte opsomming van alle mogelijke maatregelen gekregen.
480,"That is one of the issues that we address in the annex to the legislation, and the intention is to establish a positive list for feed material.","Dat is een van de punten die we behandelen in de bijlage bij de wetgeving, en de bedoeling is een positieve lijst op te stellen voor veevoeder."
481,"Mr President, it therefore seems worthwhile and necessary to focus attention on both national and regional authorities, especially in connection with boosting employment.","Mijnheer de Voorzitter, het lijkt mij daarom zinvol en noodzakelijk de aandacht, juist waar het de stimulering van de werkgelegenheid betreft, zowel te richten op de nationale als op de regionale overheden."
482,"May I, to finish off, thank Mrs Berger for the great care she has taken in studying the different amendments and for having, in that way, added an important degree of meaning to her report?",Mag ik tot slot rapporteur mevrouw Berger bedanken om de grote zorgvuldigheid waarmee zij de verschillende amendementen heeft onderzocht en zodoende haar verslag een belangrijke zingeving heeft bezorgd.
483,"Therefore, the responsibility of the European Union has to be seen in a certain context.",De verantwoordelijkheid van de Europese Unie moet dan ook in een bepaald kader worden gezien.
484,"Cuba has just knocked at the door, and, if Cuba is also accepted into the ACP-EU community, that will be a momentous step and will bring in its wake processes of change in Cuba itself.","Zojuist heeft Cuba aan de deur geklopt. Als Cuba in de ACS/EU-gemeenschap wordt opgenomen, is dat een stap met grote gevolgen, die ook in Cuba tot veranderingen zal leiden."
485,"I must not go on about books, but I have just been reading the book by David Landis Barnhill on what makes some countries prosperous and some countries less prosperous and it is interesting to see there the importance that he attaches to gender issues, in the economic prosperity and political stability of societies, going back millennia.","Ik wil niet blijven doorzeuren over boeken, maar ik heb net het boek van David Landis Barnhill uitgelezen over wat het ene land welvarend maakt en het andere minder. Het valt op hoe belangrijk volgens hem gelijke kansen voor vrouwen zijn voor de economische welvaart en de politieke stabiliteit van samenlevingen, zelfs voor die van duizenden jaren geleden."
486,We must also ensure that the food that is imported into the European Union meets the standards within the European Union.,Daarnaast moeten we alle voedingsmiddelen die in de Europese Unie worden ingevoerd aan onze eigen normen onderwerpen.
487,"We will need the European Public Prosecutor' s Office for this, which will see to it that there are clear legal guarantees, also for suspects.","Daarvoor hebben wij een Europees openbaar ministerie nodig, dat duidelijke rechtsgaranties biedt, ook voor verdachten."
488,"In this regard, too, the Commission has not answered the question as to what definition it wishes to base its discussions on, and whether it wishes to settle foreseeable conflicts by imposing its own definition of the law on others.",De Commissie heeft niet geantwoord op mijn vraag welke definitie zij wil hanteren en of ze de te verwachten conflicten wil oplossen door anderen haar juridische definitie op te dringen. Een van de neteligste kwesties is het algemeen belang.
489,Did these firms need state aid to survive?,Hadden deze bedrijven wel overheidssteun nodig om te overleven?
490,The position of Parliament in this whole procedure is somewhat unclear.,De positie van het Parlement in deze hele procedure is een beetje onduidelijk.
491,Once again the discussion is going to be monopolised by the Heads of State and Government.,Eens te meer zullen de staatshoofden en regeringsleiders het debat monopoliseren.
492,(The sitting was closed at 12.25 p.m.),(De vergadering wordt om 12.25 uur gesloten)
493,The issue of the financial envelope was staunchly defended by Parliament in the face of the Council' s very meagre opening offer.,"Voor de financiering heeft het Parlement, gelet op het magere oorspronkelijke aanbod van de Raad, een grote inspanning gedaan."
494,"With these forecasts of the structural policy - which I know very well - and the forecasts of LEADER and rural development, we will not promote, as we should, employment amongst women in the severely less-favoured regions.","Met de structuurmaatregelen - die ik goed ken - LEADER, en de maatregelen voor plattelandsontwikkeling slagen wij er niet in de werkgelegenheid voor vrouwen in de achtergebleven gebieden te bevorderen, terwijl dat juist zo noodzakelijk is."
495,There can be no doubt that implementing and developing all these aspects will inevitably make an important contribution to strengthening the role of development policies in the context of the European Union' s foreign policy.,De uitvoering en de verdere ontwikkeling van deze instrumenten zal zeker een belangrijke bijdrage leveren aan de versterking van de rol van het ontwikkelingssamenwerkingsbeleid in het kader van het buitenlands beleid van de Europese Unie.
496,This would be at the expense of legal certainty within industry.,Dat gaat ten koste van de rechtszekerheid van het bedrijfsleven.
497,"When it comes to pollution, like sin, we are all against it, but from there it is a far cry from believing that just because a measure is proposed against this evil it is necessarily good.","Vervuiling is net als de zonde: iedereen is ertegen, maar dat wil nog lang niet zeggen dat elke maatregel die wordt voorgesteld om haar te bestrijden ook goed is."
498,"The ""zero input"" and ""zero pollution"" requirement, including for substances naturally present in water, is not realistic.","De eis van een ""nullozing"" en ""nulvervuiling"", ook voor stoffen die van nature al in het water aanwezig zijn, is niet realistisch."
499,"Much, as Commissioner Patten said, remains to be done.","Zoals commissaris Patten al eerder heeft opgemerkt, moet er nog veel werk worden verzet."
500,"Its terms, which the Swoboda report accepts, are certainly not directed towards peace, but towards greater political and economic dominance of the country, and towards controlling its natural wealth, overexploiting its workforce and continuing to use that country as a springboard against the countries and peoples in the area who are resisting the new order.","De daarin gestelde voorwaarden, waarmee in het verslag-Swoboda instemming wordt betuigd, hebben echter geen vrede tot doel. Integendeel, daarmee wil men het land enkel dwingen in economisch en politiek opzicht naar de pijpen van de Unie te dansen."
501,"Consequently, I feel we must look to the future and establish guidelines for the mid-term review in 2003, and thus have an influence on the second phase of programming set to follow 2003.","Dat betreur ik. Ik denk daarom dat we in het verslag op de situatie moeten vooruitlopen en richtlijnen moeten opstellen voor de herziening die halverwege het jaar 2003 zal plaatsvinden; sterker nog, dat we zelfs invloed moeten uitoefenen op de tweede programmeringsfase, die na 2003 zal volgen."
502,"Without fragility, without complacency, without ambiguity, but in the service of the whole Union and every Member State of the Union and its people.","Wij doen dat zonder zwakheid, inschikkelijkheid of dubbelzinnigheid, maar wel in dienst van de gehele Unie, elke lidstaat van de Unie en alle volkeren."
503,"Other important areas are, of course, the flow of private investments, cooperation on research and technology and the way in which the welfare state deals with, and finances solutions to, a variety of global problems which affect us all.","Andere belangrijke vraagstukken zijn natuurlijk particuliere investeringen, samenwerking op wetenschappelijk en technologisch gebied, en de wereldwijde aanpak en financiering van de verschillende problemen die ons allen aangaan."
504,We as a European Parliament will use these opportunities to see that our issues are given the attention they deserve.,Het Europees Parlement zal van deze gelegenheid gebruik maken om zijn thema's naar voren te brengen.
505,"The Council approved a set of instruments, with which Parliament is familiar, to make Europol' s operations viable but, of course, the fundamental issues of democratic control and judicial control of Europol still remain, and these are issues which have naturally taken on a new dimension in view of the political decision taken in Tampere to reinforce Europol' s powers and, above all, to give it an operational dimension.","Tenslotte is Europol daadwerkelijk van start gegaan in 1999 en heeft de Raad zijn goedkeuring gehecht aan een aantal instrumenten die, zoals het Europees Parlement wel weet, de werking van Europol moeten bevorderen. Blijft natuurlijk de fundamentele vraag van de democratische en gerechtelijke controle op Europol, en die is nog belangrijker geworden nu in Tampere de politieke keuze gemaakt is om de bevoegdheden van Europol uit te breiden en Europol ook en vooral een operationele dimensie te geven."
506,We need to clarify the liability for transactions.,Er moet duidelijkheid komen over de verantwoordelijkheid voor transacties.
507,"As you know, there are 22 guidelines on which each country is evaluated.",U weet dat wij voor de beoordeling van de lidstaten 22 richtsnoeren hebben.
508,"We applaud the stabilisation and association agreements, but we would like to see more.","De stabilisatie- en associatie-overeenkomsten die inmiddels zijn gesloten zijn zeer welkom, maar er moet meer gebeuren."
509,"The second is to create internationally competitive conditions, which will enable us to improve the economic fabric of the European Union, and this will have positive knock-on effects on the problems of social exclusion.","Het Portugese voorzitterschap beschikt niet over wondermiddelen om problemen die altijd al bestaan hebben, in zes maanden op te lossen."
510,"The European Union bears a large measure of responsibility - and along with it the two dominant political movements, the Social Democrats and the Christian Democrats - because, by their dogmatic adherence to the harsh financial policies of EMU, their dislocation of the welfare state and their deification of uncontrolled competition, they have pushed broad strata of society to the limits and made it possible for right-wing extremists of the Haider type to recruit support for their neo-Nazi ways.","Met hun dogmatische vasthoudendheid aan de harde begrotingsvereisten van de EMU, met de afbraak van de sociale voorzieningen en de verheerlijking van de ongebreidelde mededinging hebben zij hele bevolkingsgroepen gemarginaliseerd. Daardoor krijgen extreem-rechtse demagogen als Heider de kans om aanhangers voor hun neonazistische idealen te rekruteren."
511,"With regard to the future, the Council noted that work within the Commission should shortly lead to the publication of a communication on the safety of oil tankers and of new proposals to strengthen controls, together with provisions on the qualifications of inspecting agencies.",Met het oog op de toekomst heeft de Raad erop gewezen dat het overleg in de Commissie spoedig tot een mededeling over de veiligheid van olietankers en tot nieuwe voorstellen ter versterking van de controle en ter verbetering van de door de controleorganen geleverde diensten moet leiden.
512,"Concerning some remarks about the role of social protection systems, the cost of social protection and the part played by those systems in the competitiveness of the Member States, I should like to say that in Europe policies strive to combine competitiveness and social cohesion.","Er zijn enkele opmerkingen gemaakt over de rol van de socialezekerheidsstelsels en de kosten daarvan, evenals over de rol die deze stelsels spelen in de concurrentie tussen lidstaten. Daarbij wil ik aantekenen dat de beleidsvormen van de Unie de bedoeling hebben concurrentie en sociale cohesie te combineren."
513,"These are significant texts, adopted in accordance with Article 13 of the Treaty, which gave the Community jurisdiction to fight discrimination on the grounds of race, ethnic origin, sex etc.","Het gaat hier om belangrijke teksten, die zijn aangenomen op basis van artikel 13 van het Verdrag, het artikel dat de Gemeenschap de bevoegdheid geeft om discriminatie op grond van ras, etnische afkomst, sekse enzovoort te bestrijden."
514,"Who will be next, quite literally, for the chop?","Voor wie wordt het straks, letterlijk, gehaktdag?"
515,"Unfortunately, no initiatives have yet materialised regarding other matters and we still await them.",Rond de overige thema's zijn tot op heden helaas nog geen initiatieven genomen. Wij wachten dus af.
516,"Obviously, there have been arguments, we had to go to conciliation, as the rapporteur and Mr Caudron reminded us a moment ago, since at the first meeting no result was achieved, and there had to be a second meeting, despite the fact that the figures were not excessive.","Zoals rapporteur Caudron zojuist heeft opgemerkt, hebben we onze toevlucht moeten nemen tot de bemiddelingsprocedure aangezien de eerste vergadering geen resultaten opleverde. We hebben een tweede vergadering moeten beleggen, ondanks het feit dat de cijfers ook toen niet buitensporig waren."
517,"In respect of the super-Europeans, I would say that European social protection is neither attainable nor desirable.",Tegenover de super-Europeanen zeg ik dat een Europese sociale bescherming niet haalbaar is en ook niet wenselijk is.
518,We had very little coverage in Ireland of the tanker that sank.,Zo is er bij ons in Ierland heel weinig nieuws geweest over die gezonken tanker.
519,Medicines are available in the United States but the United States is not making them cheap enough for the people in Africa.,"De Verenigde Staten zijn in staat om de benodigde geneesmiddelen te leveren, maar de mensen in Afrika kunnen de hoge prijs die daarvoor wordt gevraagd, niet betalen."
520,"Colleagues, you know the rules.","Collega's, u kent de regels."
521,"In this connection, too, weight has to be given to the decisive importance of SMEs as employers and forces behind regional development.",Ook in dit verband moet de doorslaggevende betekenis van het MKB als werkverschaffer en motor van de regionale ontwikkeling worden onderstreept.
522,"Although the cause was unfortunate, it was certainly not the worst experience of this Parliament.","In ieder geval is het niet de slechtste ervaring van dit Parlement geworden, al is de oorzaak natuurlijk ernstig."
523,"Our absolute objective must be to create the prior conditions for all countries in south-east Europe to be integrated with other countries in the EU - economically, politically and in terms of trade.","Het moet onze eenduidige doelstelling zijn om op het gebied van economie, handel en politiek voorwaarden te scheppen voor alle landen in Zuidoost-Europa voor integratie met de rest van de EU."
524,"I would ask you, ladies and gentlemen, not to start a debate at this point.","Waarde collega's, het is niet de bedoeling dat er nu een debat wordt gevoerd."
525,"This cannot be done, and it also, in any case, goes against nature.",Dit is onmogelijk en zelfs in strijd met de natuur.
526,I will say one thing.,Over de Oostenrijkse socialisten wordt nu gesproken als landverraders.
527,"Let us hope - and we do hope - to be guided by the winds of change created by the Intergovernmental Conference, the reform of the Commission - which will also affect the development services -, this new legislature and the prospects for enlargement, to perfect a more coherent political union.","Deze komen voort uit de intergouvernementele conferentie, de hervorming van de Commissie, die ook de diensten voor ontwikkelingssamenwerking behelst, deze nieuwe zittingsperiode van het Parlement en de uitbreiding van de Unie. Wij hopen dat wij door deze frisse wind in de richting van een meer coherente politieke unie zullen worden geduwd."
528,I have endeavoured to secure the widest possible support for the report.,Ik heb geprobeerd een zo breed mogelijk draagvlak te vinden voor het verslag.
529,"This situation is loudly echoed in many sectors of the economy, and especially in the agricultural sector.",Deze wisselwerking doet zich in veel bedrijfstakken voor maar met name in de landbouw.
530,Clearly we want to defend the countries of Europe but we also want to respect the autonomy of nations.,"Wij willen opkomen voor de landen van Europa, maar tegelijk ook de keuzevrijheid van hun volkeren respecteren."
531,"Unfortunately, we can expect there to be repeat performances of this kind of major disaster in the future.",Jammer genoeg zullen zich in de toekomst nog zulke zware rampen voordoen.
532,"It is therefore necessary to continue to limit state aid for research, development, environmental protection and cases of company closure.","Daarom is het zeer belangrijk dat deze steun gereglementeerd wordt. We moeten de overheidssteun daarom beperken tot onderzoek en ontwikkeling, milieubescherming en bedrijfssluitingen."
533,The examples are all quoted in a resolution which lies before us.,De voorbeelden staan allemaal in een resolutie die voor ons ligt.
534,The state can ensure public safety and the local authorities can help disadvantaged people.,"De staat zorgt daarbij voor de openbare veiligheid, de gemeenten bieden hulp aan mensen die in moeilijkheden verkeren."
535,I have also tabled a resolution on this subject on behalf of the EDD Group.,Namens de Fractie voor een Europa van Democratie en Diversiteit heb ik een resolutie van die strekking ingediend.
536,These aspects are very much interconnected.,Die dingen zijn niet los van elkaar te zien.
537,"Mr President, Commissioner, one of the most basic aims of the European Union' s stability and association agreement with the Former Yugoslav Republic of Macedonia is to establish stability and peace in the area, and this, of course, presupposes developing and maintaining good neighbourly relations between the countries involved.","Mijnheer de Voorzitter, mijnheer de commissaris, een van de belangrijkste doelstellingen van de stabilisatie- en associatieovereenkomst tussen de Europese Unie en de Voormalige Joegoslavische Republiek Macedonië (FYROM) is de versterking van de stabiliteit en de vrede in dit gebied, hetgeen natuurlijk ontwikkeling en behoud van goed nabuurschap tussen de betrokken landen veronderstelt."
538,"Mr President, Commissioner, Kosovo was hopefully the last occasion on which international law could be interpreted as saying that dictators could persecute minorities in the most repellent way on the grounds that ""it is happening within their own nation"" .","Mijnheer de voorzitter, mijnheer de commissaris, hopelijk was het in Kosovo de laatste keer dat terwijl dictatoriale leiders minderheden op een weerzinwekkende manier vervolgden, ze zich konden verschuilen achter het internationaal recht verwijzend naar ""het vindt plaats in eigen land""."
539,"We need a body of food law, as you have said, and we need to agree this together.","We hebben behoefte aan voedingsrecht, zoals u heeft gezegd, en we moeten het daar samen over eens worden."
540,The Minutes of yesterday' s sitting have been distributed.,De notulen van de vergadering van gisteren zijn rondgedeeld.
541,The things that have given us cause for criticism are not so serious as to stop us wanting to help the people there.,"De punten waarop wij kritiek hebben, zijn niet ernstig genoeg om die mensen onze hulp te ontzeggen."
542,"Mr President, Commissioner, I would firstly like to congratulate Mrs Lienemann on the report she has carried out, and also the Commission - why not? - because this report, this position, generally improves on the texts in force.",") Mijnheer de Voorzitter, mevrouw de commissaris, waarde collega's, in de eerste plaats wil ik mevrouw Lienemann van harte feliciteren met haar verslag, en feliciteer ik ook de Commissie - waarom niet - omdat dit verslag, dit standpunt, in algemene zin een verbetering is op de bestaande teksten."
543,"From an Irish perspective, I know that the Irish Department of the Environment is already having consultations with motor industry representatives to ensure that appropriate collection centres are put in place in Ireland in the near future to deal with end-of-life vehicles.",Van Ierland weet ik dat het ministerie van Milieu nu al in overleg is met de autosector om in de nabij toekomst in het hele land inzamelcentra te openen waar afgedankte auto's kunnen worden verwerkt.
544,"I would also like to say that competition policy will play a valuable social, as well as economic, role in the European integration process, as it has done in the past.",Bij de opbouw van Europa heeft mededinging altijd een civiele en niet alleen een economische waarde gehad en dat zal ook zo blijven.
545,This proposal addresses all TSE risk in all animals at all stages of the production chain.,Dat voorstel behelst alle TSE-risico's bij alle dieren in alle stadia van de productieketen.
546,We share them with everyone on this earth.,Wij delen water en lucht met alle mensen op deze aarde.
547,"Moreover, Europe as a continent is a great deal more than just the fifteen EU Member States.","Bovendien, het werelddeel Europa is aanzienlijk meer dan de vijftien lidstaten van de Europese Unie."
548,That is the context in which I want to consider the Commission's proposals.,Dat is wat ik voor ogen wil houden bij het bespreken van de voorstellen van de Commissie.
549,"It is responsible for reconstruction down there and for the Fourth Pillar, but it cannot constantly be called upon to pay Mr Kouchner' s outstanding bills.","Ze is belast met de wederopbouw, de vierde pijler, maar kan niet ook voor de lopende uitgaven van de heer Kouchner opdraaien."
