,English,Spanish
257,That is what this framework decision is about.,De todo esto se trata en la presente decisión marco.
258,"This cross-group support for the opinion is explained by the conclusions, which are devoted to the question of how issues related to regional policy, transport and tourism can be combined with action to combat all forms of discrimination and inequalities in connection with the labour market.","Esta conformidad con la opinión por parte de todos los Grupos se basa en las conclusiones que se dedican a la conexión de las cuestiones de política regional y de política de transportes, así como también de las cuestiones turísticas, con los aspectos de la lucha contra las discriminaciones y las desigualdades de toda índole relacionadas con el mercado de trabajo."
259,"Therefore, if you wish, as soon as I have this information by sector and region, I will personally send you the information on Andalusia.","Así, pues, en el caso de Andalucía, si le parece bien, en cuanto disponga de dicha información por sectores, por regiones, me apresuraré a comunicársela personalmente."
260,That is not unreasonable.,Esto no es descabellado.
261,This again would require measures to regulate the exportation and importation of capital; otherwise it would not be possible to focus on policies in this way.,"Esto requeriría, a su vez, medidas de regulación sobre la exportación e importación de capitales, pues, de otro modo, no sería posible esta integración de políticas."
262,"Firstly, we think that the time-frame for implementing the proposed measures should be shorter than that proposed by the Council.","En primer lugar, opinamos que los plazos para realizar las medidas de la propuesta tienen que ser más cortos que los señalados por el Consejo."
263,"Mr President, this has been a very useful debate.","(EN) Señor Presidente, este debate ha sido muy útil."
264,It is not a lot to ask.,No es pedir demasiado.
265,"I would like to congratulate the regional authorities, the volunteers and the public services on the fantastic way in which they rallied round but, unfortunately, their troubles are not yet over.","Felicito a las colectividades territoriales, los voluntarios y las empresas públicas por su ejemplar movilización, pero, por desgracia, aún no van a poder descansar."
266,I would ask for that to be checked again.,Por ello pido que sea revisado de nuevo.
267,"Therefore, the future of this new Commission will depend in no small measure on the extent to which reforms are swiftly undertaken here and financial control is back in working order.","Por ello, el futuro de esta nueva Comisión dependerá en buena medida de hasta qué punto se lleven a cabo reformas con rapidez y el control financiero vuelve a ser eficaz."
268,"Together, we must re-establish the values which unite Europe.",Juntos tenemos que restablecer los valores que unen a Europa.
269,"There will be no problem with Danish nationals within Denmark, that is not where the problem lies.",No habrá ningún problema para los ciudadanos daneses; no está ahí el problema.
270,We must concern ourselves with the reasons for this and try to deal with the reasons behind such results.,Debemos debatir sobre las razones de ello e intentar eliminar las causas que conducen a estos resultados.
271,It sets out achievable standards based on subsidiarity principles and the water basin management.,Establece unas normas viables basadas en los principios de subsidiariedad y en la gestión de las cuencas hidrográficas.
272,Reference was also made to the question of whether this proposal could give rise to the risk of the establishment of monopolies.,También se ha hecho referencia a la cuestión de que esta propuesta pueda entrañar el peligro de que surjan monopolios.
273,The problem of water is becoming increasingly topical.,El problema del agua es cada vez de mayor actualidad.
274,"I am sorry that Commissioner Wallström, who is responsible in this area, cannot be here now because this is, after all, a very, very important directive on which the Commission has been working for a long time, and water protection legislation, which we are debating now at second reading, affects all the citizens of the European Union as well as all the people in countries wishing to join, who will have to comply with EU legislation once they accede.","Yo lamento que la Comisaria que de hecho es competente en esta materia, la Sra. Wallström, no pueda estar aquí, pues desde luego se trata de una directiva sumamente importante, en la que la Comisión lleva muchísimo tiempo trabajando, y la legislación para la protección de las aguas, que hoy se debate en segunda lectura, afecta a todos los ciudadanos de la Unión Europea y también a todos los habitantes de los países candidatos, que deberán cumplir la legislación de la UE en el momento de su adhesión."
275,"(FR) Mr President, before my friends and fellow Commissioners, Franz Fischler and Anna Diamantopoulou, in turn come to speak - since all three of us who are responsible for these four Community initiatives have had the opportunity to follow this debate with the same interest, I would like to endeavour to speak on the subject of URBAN and INTERREG, which many of you have brought up and discussed.","(FR) Señor Presidente, antes de que mis colegas y amigos, el Sr. Franz Fischler y la Sra. Anna Diamantopoulou, intervengan a su vez -dado que los tres, que estamos al cargo de estas cuatro iniciativas comunitarias, hemos tenido la suerte de seguir este debate con la misma atención -, me gustaría insistir en la evocación de URBAN e Interreg, que muchos de ustedes han recordado y sobre los cuales han intervenido."
276,This proposal will remove the current budget line B2-5122 and create a new budget heading B1-382.,"Esta propuesta sustituirá la línea actual B2-5122 y creará una nueva partida presupuestaria, la B1-382."
277,We also take good note of the fact that the Member who has asked the question has applauded the Commissioner' s answer.,Tomamos muy buena nota también de que el diputado autor de la pregunta ha aplaudido la contestación del Sr. Comisario.
278,A third problem has been raised by Mrs Dührkop with regard to the multiannual programmes.,Un tercer problema lo ha planteado la Sra. Dührkop sobre los programas plurianuales.
279,"extension of QMV in areas where it will benefit the UK and Europe (but not Treaty change, defence matters, border controls or taxation), and extension of codecision wherever QMV is extended","Extensión de la votación por mayoría cualificada en las áreas en las que sería beneficioso para Gran Bretaña y Europa (pero no en la modificación de los tratados, cuestiones de defensa y control fronterizo o fiscalidad), y extensión de la codecisión allí donde se extienda la votación por mayoría cualificada."
280,You will tell me that situations of growth or shortage do not affect everyone alike.,Su Señoría me dirá que el crecimiento o la recesión no afectan a todos.
281,It is one of the most wonderful words in a democracy and must be used.,Es una de las más bellas en democracia y creo que hay que utilizarla.
282,"A European patent is in the offing, and that is a good thing.",La patente europea está en camino y me parece bien.
283,"In accordance with Article 246 of the Treaty, the auditing of accounts is carried out by the Court of Auditors which, to this end, studies the accounts of all revenue and expenditure of the Community as well as the regularity and the legality of the underlying transactions. The Court also guarantees proper financial management.","De conformidad con su artículo 246, la fiscalización de las cuentas corre a cargo del Tribunal de Cuentas, que, para ello, examina la totalidad de los ingresos y los gastos de la Comunidad, así como la regularidad y la legalidad de las operaciones a que se refieren, y garantiza la buena gestión financiera, conforme también, por lo demás, al artículo 248."
284,I am aware of the difficulties the Council experienced in finding a compromise.,Soy consciente de la dificultad que el Consejo halla para establecer un compromiso.
285,"When INTERREG is implemented, it will need to be coordinated and synchronised with the other financial instruments concerned.",A la hora de ejecutar INTERREG hay que garantizar la coordinación y sincronización con el resto de los instrumentos financieros concernidos.
286,"Now, the concept of ""uniform harmonisation"" is one of those muddled expressions which totally obfuscates the integration process in question.","Ahora bien, este concepto de ""armonización uniforme"" es una más de estas expresiones disparatadas que ocultan completamente el proceso de integración del que se está tratando."
287,That is one of the political conclusions that we must draw from the grave decision of 14 Member States yesterday virtually to freeze relations with a partner.,Es una de las conclusiones políticas que debemos sacar de la grave decisión que ayer tomaron 14 Estados miembros de congelar prácticamente las relaciones con un socio.
288,Talks in Austria on forming a government,Negociaciones en Austria para la constitución del Gobierno
289,"I think such projects ought to be eligible for funding, because, at the end of the day, that restoration may well prove to be a first-rate development policy.","Y creo que trabajos de este tipo deben ser elegibles, para que puedan financiarse, porque, al fin y al cabo, esta restitución puede ser una política de desarrollo excepcional."
290,"Nevertheless, it is still regrettable that the European Union, one of the most important financial donors, is still unable to play a major political role in the peace process.","No obstante, hay que seguir lamentando el hecho de que la Unión Europea, uno de los donantes financieros más importantes, no siempre sea capaz de desempeñar un papel político influyente en el proceso de paz."
291,"In spite of the fact that this Community initiative is aimed at rural development, it does not address the issues of agriculture and agricultural production in a consistent way, and this is unacceptable.","Pese a que esta iniciativa comunitaria va encaminada al desarrollo rural, no aborda de forma coherente la agricultura y la producción agrícola, cosa inaceptable."
292,"Would it not be beneficial, in the short term, following the Rotterdam model, to inspect according to a points system in which, for example, account is taken of the ship' s age, whether it is single or double-hulled or whether it sails under a flag of convenience.","¿No sería recomendable que se empezara a corto plazo a controlar según un sistema de puntos, siguiendo el ejemplo de Rotterdam, en que se computan por ejemplo la antigüedad de la embarcación, si dispone de casco simple o doble, si navega bajo bandera barata?"
293,"Opinion of an MEP from the south of Europe: ""Nevertheless, this is a question of competitivity and equality of conditions"".","Opinión de un diputado de la Europa del sur: ""Sin embargo, esto es la competitividad y la igualdad de condiciones""."
294,"It is also true that there is a lot of European money around. Commissioner Barnier has pointed out that oyster farming and agriculture would be eligible under Article 30 of the regulation concerning rural development, forestry would be eligible under Article 33, companies would be eligible under exemptions from the competition law stated in Article 87(2) of the Treaty and public facilities would be eligible under the Structural Funds.","Es cierto también que hay mucho dinero europeo -el Comisario Barnier ha indicado que, en el caso de la ostreicultura y la agricultura, se recurriría al artículo 30 del Reglamento relativo al desarrollo rural, en el de la silvicultura al artículo 33, en el de las empresas a las derogaciones de la legislación sobre la competencia enunciada en el apartado 2 del artículo 87 del Tratado, en el de los equipos públicos, a los Fondos estructurales."
295,"Criticism of the previous Commission' s work was particularly severe, legitimately so, with regard to these Technical Assistance Offices.",Estas oficinas de asistencia técnica han sido objeto de las más enconadas y justificadas críticas al trabajo de la actual Comisión.
296,"As matters stand, Turkey has to take seriously the fact that there is a risk of Cyprus being integrated into the European Union, and this would provide opportunities for prosperity and security for the Greek community whilst the Turkish community, whose level of prosperity is already far lower, would fall even further behind.",Ahora tiene que contar seriamente con el riesgo de que se lleve a cabo la integración de Chipre en la Comunidad Europea con las crecientes oportunidades de bienestar y seguridad para la comunidad griega mientras que la comunidad turca que ya está a un nivel de bienestar muy inferior seguiría cayendo.
297,"Is this House going to let its agenda be determined by scurrilous reports on a programme which bases its news items on lies, or is it going to get down to serious work and address the challenges facing Europe?","¿Va a permitir esta Cámara que los informes difamatorios de un programa de radio que basa sus noticias en mentiras determinen su orden del día, o va a ponerse a trabajar en serio y a afrontar los retos a los que se enfrenta Europa?"
298,Society is surrendering itself to the economy.,La sociedad se abandona al mercado.
299,In many areas the parks which are a fundamental element in the LIFE programme have been established.,"En muchos territorios, se han construido parques que en el programa LIFE representan un elemento de fundamental importancia."
300,What has happened in recent years has brought to our attention the tremendous problems facing not only to the producers of food but also the consumers.,"Lo que ha sucedido en estos últimos años nos ha puesto sobre aviso acerca de los tremendos problemas a los que se enfrentan no sólo los productores del sector alimentario, sino también los consumidores."
301,"Mr President, the Council wishes to point out that Turkey is a signatory to the Convention on Nuclear Safety, the objectives of which should allay the fears expressed by Mr Souladakis.","Señor Presidente, el Consejo desea aclarar que Turquía es signataria del Convenio sobre Seguridad Nuclear, cuyos objetivos coinciden con las preocupaciones expresadas por Su Señoría."
302,"If other sources of finance were to be investigated for each project, more resources would, moreover, be required than are available in the present situation.","Si se tuvieran que estudiar otras formas de financiación para todos los proyectos, se necesitarían, además, mayores recursos que con los que se cuenta actualmente."
303,The cofinancing provided by the Member State does not need to be additional to its existing expenditure.,"No es obligatorio que la cofinanciación aportada por el Estado miembro lo sea, es decir, que se añada a sus gastos."
304,I should like to comment very briefly on a number of other points in the draft resolution.,Me gustaría comentar brevemente algunos otros aspectos de la propuesta de reglamento.
305,"Thanks to the agreement, it is possible to create a chain of legal assistance requests, whereby each link represents authorities and criminal law systems of different Member States.",El convenio permite que se produzca una cadena de solicitudes de asistencia judicial implicando en cada eslabón a autoridades y sistemas jurídicos de Estados miembros diferentes.
306,I have explained the position of the Commission.,He explicado la postura de la Comisión.
307,"Against this background, I want to conclude with a remarkable story from Sweden where an international Intergovernmental Conference on Hitler' s extermination of the Jews is being held, which is obviously a welcome initiative.","A la luz de esto, quisiera concluir con una extraña historia ocurrida en Suecia, país miembro de la UE. Allí se realiza una conferencia internacional, que obviamente aplaudimos, sobre el exterminio de judíos organizado por Hitler."
308,"We will want to share with Parliament, as vicars say, our views on how that spending programme to support human rights can be best focused and best targeted in the years ahead.",Todos queremos compartir con el Parlamento nuestra opinión sobre la forma de que el programa de gastos en favor de los derechos humanos pueda tener un mejor enfoque y mejores objetivos en los años venideros.
309,I also believe that Parliament' s proposed amendments should make it easier for the Council to adopt the directives as opposed to the Commission' s proposal.,También creo que las enmiendas propuestas por el Parlamento facilitarán la aprobación de las directivas en el Consejo frente a la propuesta de la Comisión.
310,I therefore welcome the continuation of the programme.,Por ello saludo la continuación del programa.
311,"My reply to this is that, firstly, countries should honour their pledges, namely make 0.7% of their Gross National Product available for development aid and cooperation, so that a great deal more money becomes available than at present for such long-term projects and via a route established for the purpose, namely contributions to development cooperation, and not via an artificial and probably harmful route, namely the Tobin tax.","Mi respuesta a eso es que, en primer lugar, los países deben hacer lo que consideren en conciencia que deben hacer, en concreto, ofrecer el 0,7 % de su Producto Nacional Bruto para ayuda y cooperación al desarrollo, de modo que se asignen más fondos para este tipo de proyectos a largo plazo por la vía destinada a ello, es decir, mediante contribuciones a la cooperación al desarrollo, y no por una vía artificial y probablemente perjudicial, a saber, el impuesto Tobin."
312,But I want to add a word of caution.,Pero quiero añadir una palabra de advertencia.
313,This means that the neoliberal model now reigns in the field of water.,Se consuma con ello la aplicación del modelo neoliberal imperante al ámbito del agua.
314,"Your action programme and your objectives are reserved, even silent, specifically on the stimulation of public investment which is needed.","Su programa de acción, sus objetivos son discretos, incluso mudos, precisamente sobre el relanzamiento necesario de la inversión pública."
315,"This applies, above all, to amendments from the Group of the European People' s Party but also, unfortunately, to some of the amendments from Mr Lange, as I see it.","Me refiero especialmente a las enmiendas del Grupo PPE, pero, desgraciadamente, también a algunas enmiendas del Sr. Lange, según mi entender."
316,Joint resolution on Austria,Resolución común sobre Austria
317,It suggests that the Community directive on European Works Councils must be updated and strengthened.,Exige una actualización y una intensificación de la directiva comunitaria sobre los comités de empresa europeos.
318,This question has been debated in several national parliaments of the EU.,Esta cuestión fue debatida en varios parlamentos nacionales de la Unión Europea.
319,"On behalf of my group, but also personally, I hope that the vital financial spirit of the Union will pave the way for the creation of a European legal system which respects citizens' rights and guarantees, which is to say a legal system that will raise guarantees to the acceptable levels hitherto unseen in many States.","En nombre de mi Grupo y en el mío, expreso asimismo el deseo de que el alma financiera de la Unión sirva de guía de cara al establecimiento de un ordenamiento judicial europeo respetuoso de los derechos y de las garantías de los ciudadanos, es decir, de un ordenamiento judicial que aumente las garantías que, lamentablemente, en muchos Estados no alcanzan niveles aceptables."
320,"We therefore need resources available to spend before proceeding to enlargement, so that we can at last establish a European monitoring body responsible for monitoring quality of life and living conditions, with the aim of creating a new world where such tragedies will no longer occur.","Por lo tanto, antes de llevar a cabo la ampliación, es preciso disponer de recursos para gastar, al objeto de instituir por fin una fuerza europea de control, encargada de comprobar la calidad y las condiciones de vida y al objeto de crear un mundo nuevo en el cual algunas tragedias dejen de ocurrir."
321,"The next step, i.e. institutional reform, will be taken following the inauguration of the new Intergovernmental Conference, in which the European Parliament will be fully involved.","Este año, con la inauguración de la nueva Conferencia Intergubernamental, se pone en práctica la etapa siguiente, es decir, la reforma institucional. El Parlamento Europeo participa en ella plenamente."
322,Thank you very much.,Muchas gracias.
323,"Commissioner, Mr President, Lothar was a quite ordinary name hitherto. However, it has now achieved notoriety.","Señor Comisario, señor Presidente, Señorías, hasta ahora Lothar -Lotario- era un nombre común y corriente, pero por desgracia acaba de adquirir una triste notoriedad."
324,"Sixthly and lastly, I would remind you of a point that I have already raised in my report on vertical restrictions, namely the legal privilege of company lawyers.","En sexto y último lugar señalo una cuestión que ya recordé en mi informe sobre las restricciones verticales, es decir el ""legal privilege"" de los abogados de empresa."
325,(Parliament rejected the motion for a resolution),(El Parlamento rechaza la resolución)
326,"I also value the ideas put forward in Amendments Nos 1, 10, 11, 14, 18 and 20, although the wording needs to be adapted.","Además, valoro las ideas expresadas en las enmiendas 1, 10, 11, 14, 18 y 20, aunque habrán de formularse de otra manera."
327,"However, Israel is not the only country concerned with security.","La seguridad, sin embargo, no solo afecta a Israel."
328,"The first is about the fight against poverty, which I think is becoming an embarrassment both for the EU and the Member States.","El primero de ellos se refiere a la lucha contra la pobreza que, en mi opinión, empieza a ser una historia embarazosa tanto para la UE como para los Estados miembros."
329,That concludes questions to the Council.,El turno de preguntas al Consejo queda cerrado.
330,We have seen this in the aborted Seattle Conference and we are now seeing it in the bilateral conferences with different regions or countries of the world.,Lo hemos visto en la abortada Conferencia de Seattle y lo estamos viendo en las conferencias bilaterales con distintas regiones o países del mundo.
331,We can no longer tolerate a situation where the general public has to foot the bill for damage that has often been caused by individuals involved in criminal machinations.,"No se puede seguir admitiendo que la colectividad tenga que pagar por los daños causados por actores individuales, a menudo como resultado de actos delictivos."
332,"In 1998 and 1999 EUR 3.8 million was granted to Kyrgyzstan and Tajikistan received over EUR 35 million, mainly for food, medical supplies, water and sanitation.","En 1998 y 1999 se concedieron a Kirguizstán 3,8 millones de euros, y Tayikistán recibió más de 35 millones de euros, principalmente para alimentos, suministros médicos, agua y saneamiento."
333,The comprehensive approach that the Commission intends to adopt on this issue will be brought forward as soon as possible under Article 152 where Parliament will have a codecision function.,El enfoque amplio que la Comisión desea adoptar a este respecto se presentará tan pronto como sea posible con arreglo al artículo 152 según el cual el Parlamento tendrá una función de codecisión.
334,"Furthermore, I have asked the president of the Office for Harmonisation in the Internal Market, that is to say the Office in Alicante, to comment further on this new question and I can, as a result, inform the honourable Member as follows, on behalf of the Office:","Por otra parte, a propósito de esta nueva pregunta, he consultado al presidente de la Oficina para la Armonización del Mercado Interior -es decir, la oficina de Alicante- y en nombre de la misma puedo comunicar a su señoría lo siguiente:"
335,This is all in accordance with the principles that we have always upheld.,"Todo ello, de conformidad con los principios que siempre hemos apoyado."
336,ACP cooperation is a dynamic process.,La colaboración ACP es un proceso dinámico.
337,"Mr President, Mr Patten, of course, you are very well-qualified to comment on account of the time you spent in China, and you are well aware of how hard the Tibetans are trying to initiate a debate, something which has always been blocked hitherto.","Señor Presidente, señor Patten, usted tiene obviamente excelentes experiencias sobre el terreno como resultado de su vida en China y sabe muy bien que los tibetanos están realizando grandes esfuerzos para que se llegue a celebrar un diálogo, que hasta ahora se ha impedido siempre."
338,"Consequently, we see poverty and exclusion as the greatest enemies of peace and freedom.",Pensamos que la pobreza y la segregación son las principales amenazas a la paz y a la libertad.
339,What is to be done with this money?,¿Qué se debe hacer con este dinero?
340,I would like to point out to the Commissioner that it is not an electoral question.,Quisiera decirle al Sr. Comisario que no es una pregunta electoral.
341,"The agenda is designed to transfer vital parts of society' s criminal law, policy on crime and administration of justice to the EU' s control.","El orden del día es traspasar partes vitales del Código Penal, de la política judicial y de la ley de enjuiciamiento criminal de la sociedad a los dominios comunitarios."
342,That cannot excuse everything that we came across.,Esto no puede excusar todo con lo que nos hemos topado.
343,We now demand from the European Commission clear pledges concerning the following points.,Ahora exigimos a la Comisión Europea compromisos claros sobre las siguientes cuestiones.
344,Decourrière report (A5-0028/2000),Informe Decourrière (A5-0028/2000)
345,"If I said anything different I would be contradicting myself as Commissioner for Regional Policy which is one of the most specific and most visible policies for increasing employment and improving the quality of life of people in their regions. You will often hear me say that this policy does not just have one main objective of achieving cohesion and solidarity between the regions but that it is intended in addition to help people, where they live, to preserve their roots, traditions, soul and identity.","Sí, señor MacCormick, le confirmo que ese diálogo debe rebasar las capitales nacionales, debe acercarse lo más posible a la gente, allí donde vive, allí donde están sus raíces, y, si le dijera otra cosa, no estaría de acuerdo conmigo mismo, como Comisario encargado de la política regional, es decir, de una de las políticas más concretas, más visibles, destinada a contribuir al empleo y a la calidad de vida de la gente en su región, y su Señoría me oirá decir con frecuencia que esa política no va encaminada exclusivamente a la consecución del objetivo prioritario de la cohesión y la solidaridad entre las regiones, sino que va destinada también, como complemento, a que la gente, allí donde vive, pueda conservar sus raíces, sus tradiciones, su alma, su identidad."
346,"Yet, there is some risk of dilution of effort. If we pursue too many objectives, our overall effectiveness suffers.","Sin embargo, señor Presidente, existe el peligro de la diseminación, es decir, que intentado alcanzar muchos objetivos, seamos totalmente ineficaces."
347,And they must be consistent with similar measures already taken.,Asimismo deberán ser coherentes con medidas similares ya adoptadas.
348,"As the spokesperson for cultural and training policy for my group, I would have expected more in the way of agenda from an Italian President of the Commission.","En mi calidad de portavoz de mi Grupo político en el ámbito de la política cultural y educativa, yo habría esperado un mayor contenido en este aspecto justamente de un Presidente de la Comisión italiano."
349,Climate change and water policy are subjects that are of great concern to the European public and which have deserved considerable attention from this House.,Las enmiendas sobre el clima y la política del agua se refieren a materias que preocupan mucho a los ciudadanos europeos y que han merecido una atención muy grande por parte de esta Asamblea.
350,We feel that the Funds are a necessary but insufficient condition for achieving economic and social cohesion.,Constatamos que los Fondos son una condición necesaria pero no suficiente para conseguir la cohesión económica y social.
351,"My reaction may come as a surprise when I say that I personally am at a loss as to the heightened sensitivity displayed towards Austria in matters of respect for human rights, having a sense of responsibility for one' s own past, and the stability of democracy.","Quizás se sorprendan por mi reacción si digo que comprendo plenamente la especial sensibilidad frente a Austria en las cuestiones relacionadas con el respeto de los derechos humanos, de la consciencia de responsabilidad respecto a su propio pasado y la estabilidad de la democracia."
352,"However, we cannot used simulators in cases relating to nuclear energy.","Pero, no es posible utilizar simuladores en asuntos que se refieren a la energía nuclear."
353,We should not be too masochistic.,No pequemos por exceso de masoquismo.
354,"The aims of social policy can be best realised through stronger economic growth, not by making compromises with regard to decisions on competition policy.","Como mejor pueden alcanzarse los objetivos sociales es a través del crecimiento económico, y no con compromisos en las decisiones en materia de política de competencia."
355,Do not be fooled by the car manufacturers!,¡No se dejen embaucar por los fabricantes de automóviles!
356,"I should also like to thank the Presidency of the Council for the firm, pertinent and moderate statement it has made.","Quisiera dar las gracias también a la Presidencia del Consejo por el firme, pertinente y mesurado discurso que ha pronunciado."
357,The old mindset which involved sweeping things under the carpet and protecting one' s friends unfortunately still exists.,La mentalidad del pasado de ocultar las cosas debajo de la alfombra y defender a los amigos sigue existiendo lamentablemente.
358,Water and air surround us everywhere. We share them with everyone on this earth.,Estamos rodeados de agua y de aire que compartimos con todos los habitantes del planeta.
359,"The ever increasing volume of goods passing through Europe entails all kinds of risks, known and unknown, for employees and the social environment.","Las cantidades crecientes de mercancías que pasan por Europa, conllevan riesgos de los que somos conscientes y a veces inconscientes, para el personal y para el entorno social."
360,"I am thinking in particular of the pre-accession structural instrument, which I shall be responsible for implementing in the next few weeks.","Pienso en especial en el ISPA, de cuya aplicación seré responsable en las próximas semanas."
361,"This social freedom, which becomes manifest in initiatives favouring the poor, gives excellent results in terms of social justice and stability.","Esta libertad social que se manifiesta en iniciativas en beneficio de los últimos, sabe recompensar muy bien en términos de justicia y de equilibrio social."
362,What is also missing is a paragraph concerning the EU' s shared responsibility for the social and political developments in Europe and Austria which have been among the prior conditions for Mr Haider' s electoral success.,"También falta un punto sobre la responsabilidad de la UE en el desarrollo político de Europa y Austria, que ha sido una de las condiciones para la victoria electoral de Haider."
363,"I accept that Mr Andersson's report is very well-intentioned, and I respect him for the work he has done, but in my view the way the report defines and promotes social convergence would drive social costs higher throughout the EU.","Reconozco que el informe del Sr. Andersson está muy bien intencionado, y le respeto por la labor que ha realizado, pero en mi opinión, el modo en que el informe define y fomenta la convergencia social haría subir los costes sociales en toda la UE."
364,"They pointed out that the UK, France and Germany far exceed the other countries of the European Union at present in terms of population. They then drew the conclusion that population size should be reflected in the voting system and that the United Kingdom would not surrender its veto.","Pusieron de relieve que el Reino Unido, Francia y Alemania tienen una población que excede con mucho de la de otros países de la Unión Europea, y llegaron a la conclusión de que la dimensión de la población debe reflejarse en el sistema de votación y que el Reino Unido no renunciará a su veto."
365,I said that the selection of projects remains the responsibility of the Member States pursuant to the Structural Funds Regulation.,"Le he dicho, Señoría, que, conforme al reglamento de los Fondos estructurales, la selección de los proyectos sigue siendo competencia de los Estados miembros."
366,"For the rest, I warmly thank our rapporteur.","Por lo demás, agradezco profundamente a la Sra. Ponente el trabajo realizado."
367,The procedures for the exercise of these implementing powers conferred on the Commission were laid down afresh in the Council Decision of June 1999.,Las modalidades de ejercicio de estas facultades de ejecución transferidas a la Comisión fueron reguladas por vez primera por acuerdo del Consejo de junio de 1999.
368,It seems that the Albania factor is being underestimated.,"Parece, sin embargo, que el factor Albania se subestima."
369,"Alternatively, it could accept the offer of an agreement amongst the institutions, in order to move forward in another way.","Creo que podría, en cambio, aceptar la oferta de un acuerdo entre las instituciones para avanzar de otra manera."
370,We want a colourful Europe.,Queremos una Europa variopinta.
371,"Indeed, both parties will need to make huge efforts.",Ambas partes deben realizar verdaderamente un esfuerzo ímprobo.
372,"Despite these objections of mine to the Council' s action and despite my view that it is better to work for integration than to employ isolating tactics, it was important to show clearly where the European Parliament stands on questions of racism, which is why I voted in favour of the resolution at the final vote.","A pesar de mis objeciones contra la actuación del Consejo y de mi opinión de que mejor que el aislamiento es esforzarse por alcanzar la integración, era importante mostrar claramente la postura del Parlamento Europeo respecto al racismo, y por eso voté a favor de la resolución en la votación final."
373,"What we cannot do, Commissioner - and I would like to end on this note - is to give way, and give ammunition, to those who regard the European institutions as the property of the great and the good, of the rich, and not of the citizen, or the small and medium business, which, in the worst case scenario - which will never become reality because the requisite measures will be applied to prevent it - will result in courts which make disparate judgements, very late, with no real possibility of control apart from what the French call ""le parcours du combatant"", that is to say, after Lord knows how many years, when the Court in Luxembourg passes judgement, a Court which we know to be inundated at the moment.","Lo que no podemos, señor Comisario -y con esta idea me gustaría terminar-, es dar pie, dar armas, a quienes presentan las instituciones europeas como un asunto para los grandes, para los importantes, para los ricos, no para el ciudadano, no para la pequeña y mediana empresa, que se vería abocada en la peor visión -que no llegará a ser realidad porque para evitarlo se aplicarán las medidas suficientes- a unos tribunales que dan sentencias dispares, muy tarde, sin ninguna posibilidad real de controlar esto salvo con aquello que los franceses llaman ""le parcours du combatant"", es decir, al cabo de no sé cuántos años, cuando se pronuncia el Tribunal de Luxemburgo, Tribunal que sabemos que en estos momentos está muy saturado."
374,"Finally, I also want to thank this Chamber for being so good as to listen to these words at this late hour.",Finalmente quiero dar las gracias también al Parlamento por la gentileza de escuchar mis palabras a esta hora de la noche.
375,"But when we need to consider if a region can move from a negative epidemiological status to a better category, an epidemiological inspection of the situation in a region in the form of suitable sampling in abattoirs using such tests can provide useful pointers in the political and scientific debate as to where there is a need for preventive consumer protection and, basically, where such tests can be used to help us settle disputes on a proper basis.","La evaluación epidemiológica de la situación de una región mediante la realización de pruebas de diagnóstico aleatorias en los mataderos puede ofrecer también una vía adecuada en el marco del debate político y científico, que permitiría tomar en consideración la protección preventiva del consumidor y afrontar mejor que en el pasado los casos conflictivos con un fundamento apropiado, basado en la aplicación de dichas pruebas."
376,"The work in relation to BSE in Member States and the establishment of random testing to identify levels of infectivity in Member States is ongoing, I know that Mrs Roth-Behrendt has asked me this question before and I said I thought it was coming along quickly but I understand it is in inter-service consultation in the Commission and work is currently under way.","La labor relativa a la EEB en los Estados miembros y el establecimiento de pruebas aleatorias para descubrir los niveles de infección en los Estados miembros está en curso. Sé que la Sra. Roth-Behrendt me ha formulado esta pregunta antes y he dicho que se estaba avanzando rápidamente, pero, según tengo entendido, se trata de una consulta entre servicios de la Comisión y actualmente esa labor está en curso."
377,I would like to suggest to the Commission that it prescribe a deadline by which the reforms have to be carried out.,Quisiera proponer a la Comisión que fije un deadline para poner en práctica las reformas.
378,"When talking about climate change, we have rightly referred to the greenhouse effect and the state of the atmosphere.","Cuando hemos hablado de los cambios climáticos, nos hemos referido, y con razón, al efecto de invernadero y al estado de la atmósfera."
379,"He has talked extensively about the new Lomé Convention, although this is not really the topic of this morning' s meeting.","Se ha referido ampliamente al nuevo Convenio de Lomé, pero ésta no es ciertamente la materia de la reunión de esta mañana."
380,A very important proposal indeed.,Se trata de una propuesta muy importante.
381,"There is one thing I would like to make quite clear though. Parliament is a legislative body, but the fact that we have no more than the right of consultation in matters of competition law, of all things, is truly scandalous.","No obstante, también quiero resaltar con toda claridad que el Parlamento es el órgano legislativo; ¡es un verdadero escándalo que sólo se nos conceda el derecho de consulta justamente en relación con el derecho de competencia!"
382,"We are extremely hopeful that, along the lines set out by the rapporteur, Mr Swoboda, this agreement can represent an example to be rapidly extended to the other countries, especially Albania, Bosnia and Herzegovina, Croatia, Montenegro and Kosovo and, as soon as possible, Serbia.","Tengo la gran esperanza de que este Acuerdo, según las líneas expuestas por el ponente, Sr. Swoboda, llegue a ser el ejemplo que se aplique lo antes posible a los demás países, en especial a Albania, Bosnia y Herzegovina, Croacia, Montenegro, Kosovo y, en cuanto sea posible, a Serbia."
