,English,German
325,(The President cut the speaker off),(Der Präsident unterbricht den Redner).
326,"I am pleased to see the quality of the seventh report on state aid within the EU, and to see that it will henceforth be an annual report, and also that the Directorate-General for Competition will be making information, both general and specific, publicly accessible via its website.",". (FR) Ich begrüße die Qualität des Siebenten Berichts über staatliche Beihilfen in der EU, die nunmehr jährliche Veröffentlichung dieses Berichts und die Tatsache, daß die Generaldirektion Wettbewerb auf ihrer Website allgemeine Informationen verbreitet, die für die Öffentlichkeit bestimmt sind."
327,"The new government would like to tackle this matter and the agreement could be an agenda for reforms, including a direct role and equality for the Albanian minority.","Die neue Regierung wird darauf angesprochen werden, und das Abkommen kann eine Agenda für Reformen sein, einschließlich der direkten Mitwirkung und Gleichstellung der albanischen Minderheit."
328,"I should like this programme to become a practical reality and for culture to be not only a factor of enrichment for our citizens, both in personal as well as in social and economic terms, but a right which it is our job to assert, and also the hallmark of rediscovered interaction within the Union.","Ich möchte, daß dieses Programm Wirklichkeit wird - greifbar und konkret - und daß Kultur für unsere Bürger nicht nur als persönliche und sozio-ökonomische Bereicherung, sondern auch als Recht verstanden wird, das es gilt, in Anspruch zu nehmen, und als Zeichen eines besseren Zusammenlebens in der Union."
329,"Whether we want it or not, since Parliament itself is going to extinguish the only spotlight capable of shedding a little light on the debates, the venue for decisions is now going to move to the 15 Member States of the Union.","Da unser Parlament von sich aus auf die einzige Möglichkeit, sich einzumischen verzichtet, verlagert sich der Ort, an dem Entscheidungen getroffen werden, in Richtung der fünfzehn Staaten der Union - ob man dies nun will oder nicht."
330,For there are considerably more than two million people employed in this sector.,"Dann sind es weit mehr als zwei Millionen Menschen, die in diesem Bereich ihren Arbeitsplatz finden."
331,"What we really want, however, is to be realists and not hide away from the fact that the achievement of these objectives of coordination, complementarity and, the most complex one, which we are discussing at the moment, coherence, will require a more developed policy than the one we currently have in the European Union.","Aber Tatsache ist, daß wir Realisten sein wollen, und uns entgeht nicht, daß die Verfolgung dieser Ziele der Koordinierung, Komplementarität und des Kompliziertesten, über das wir gerade sprechen, der Kohärenz, eine ausgefeiltere Politik erfordert, als wir sie gegenwärtig in der Europäischen Union haben."
332,Could you please draw his attention to the fact that I have something to say to him?,"Können Sie ihn mal darauf aufmerksam machen, daß ich ihm noch etwas zu sagen habe?"
333,The man who is accused of genocide and who ought to be brought before the war crimes tribunal in the Hague still goes free.,"Dieser Mann, der des Völkermordes angeklagt ist und vor das Kriegsverbrechertribunal in Den Haag gestellt werden sollte, ist immer noch auf freiem Fuß."
334,"Mr President, you said during last week' s information session that it was your view that any future EU food agency should not be located on the periphery, but you did not mention what that periphery was.","Herr Kommissar! In der letzten Woche sagten Sie auf einer Informationsveranstaltung, Sie seien der Auffassung, daß die künftige Lebensmittelbehörde der EU nicht an der Peripherie angesiedelt werden sollte, sind aber nicht näher darauf eingegangen, was Peripherie bedeutet."
335,We must ask what instruments we can use in order to create the order here which has been missing in the past.,"Hier müssen wir fragen, welche Instrumente wir nutzen können, um hier tatsächlich eine gewisse Ordnung zu schaffen, die bisher fehlt."
336,"In voting against the Jonckheer report, I wish to assert the need for another policy, to wit, ceasing all aid to private firms and utilising the money thereby saved to develop public services and recruit staff.","Wenn ich gegen den Bericht Jonckheer stimme, so will ich damit deutlich machen, daß wir eine andere Politik brauchen, d. h. die Einstellung jeder Hilfe für private Unternehmen und die Verwendung des so eingesparten Geldes, um die öffentlichen Dienstleistungen weiterzuentwickeln und dort Arbeitsplätze zu schaffen."
337,"Here we must ensure that the good schemes, those which are really excellent, are then somehow transferred into rural development policy to safeguard the future of this laudable work.","Hier müssen wir dafür sorgen, daß die guten Sachen, die so richtig herausragend sind, dann irgendwie als gesicherter Bestand von vernünftiger Arbeit in die Politik des ländlichen Raums überführt werden."
338,"However, I fear that a purely emotional reaction by Europe to the events in Austria will only multiply Haider's adherents.","Ich befürchte jedoch, daß eine nur emotional geprägte Reaktion Europas auf die Vorgänge in Österreich die Anhängerschaft Haiders vervielfachen wird."
339,The same can be said with regard to transfers.,Auf dem Gebiet der Transfers passiert dasselbe.
340,My second country - I will be brief as Mr Patten knows this country very well - is Burma.,"Das zweite Land, zu dem ich mich nur ganz kurz äußern werde, denn Herr Patten kennt es sehr gut, ist Burma."
341,"The Commission' s former president, Jacques Delors, has once again publicly raised the issue of a European Confederation. He has also said that the countries in the vanguard of integration should be able to proceed faster and that they should have their own institutions, for the sake of clarity.","Der frühere Kommissionspräsident Jacques Delors hat den Gedanken der Europäischen Konföderation erneut öffentlich zur Sprache gebracht und dabei auch darauf verwiesen, daß die an der Spitze der Vereinigung stehenden Avantgarde-Länder schneller als andere vorankommen und sie der Klarheit halber eigene Institutionen etablieren sollten."
342,"It cannot afford to remain outside the regional alliances being forged in this area, lest it miss out on a historic opportunity, and the same applies to our regions in the Caribbean.","Sie kann sich eine Abgrenzung von den in dieser Zone aktiven regionalen Gruppierungen nicht erlauben, da sie sich andernfalls eine historische Chance entgehen ließe. Das trifft auch auf unsere karibische Region zu."
343,The total lack of progress in European citizenship and the political rights of all European residents is to be regretted.,Eindeutig zu bedauern ist das totale Fehlen von Fortschritten in der Frage der Unionsbürgerschaft und der politischen Rechte aller in Europa ansässigen Personen.
344,"Only then will we manage to achieve legal clarity and, more importantly, objectives which are enforceable under the law.","Nur dann werden wir es schaffen, Rechtsklarheit und vor allem Einklagbarkeit zu erreichen."
345,It would be to send out the wrong signals both to European industry and to the European people.,Wir sollten keine falschen Signale an die europäische Industrie und die europäische Bevölkerung aussenden.
346,"In particular, as agreed at the Human Rights Council Group on 9 February 2000, the European Union intends to table draft resolutions on the Israeli settlements, Iran, Iraq, Sudan, the Democratic Republic of the Congo, Burma/Myanmar, a draft chairman' s statement on Colombia, and, possibly, on East Timor, together with a draft statement on the situation in various countries.","Wie in der Menschenrechtsgruppe des Rates am 9. Februar 2000 vereinbart, will die Europäische Union insbesondere Entschließungsentwürfe über die israelischen Siedlungen, den Iran, den Irak, den Sudan, die Demokratische Republik Kongo, Birma Myanmar, den Entwurf einer Erklärung der Präsidentschaft über Kolumbien und eventuell über Ost-Timor sowie einen Erklärungsentwurf über die Lage in den einzelnen Länder einbringen."
347,"Report (A5-0069/1999) by Mr von Wogau, on behalf of the Committee on Economic and Monetary Affairs, on the Commission White Paper on modernisation of the rules implementing Articles 85 and 86 of the EC Treaty (COM(1999)0101 - C5-0105/1999 - 1999/2108(COS))",Bericht (A5-0069/1999) von Herrn von Wogau im Namen des Ausschusses für Wirtschaft und Währung über das Weißbuch der Kommission über die Modernisierung der Vorschriften zur Anwendung der Artikel 85 und 86 des EG-Vertrags (KOM(1999)0101 - C5-0105/1999 - 1999/2108(COS))
348,We also need stricter criteria for interpreting the results of any monitoring.,Ebenso unerläßlich sind strengere Kriterien für die Interpretation von Überwachungsergebnissen.
349,"Will the Union manage to display a united front and develop a common policy, for the first time, concerning such a difficult regulation?","Gelingt es der Union, erstmals gemeinsam aufzutreten und eine gemeinsame Politik für eine so schwierige Regelung zu führen?"
350,"The Commission' s response has been as follows: firstly, the health sector has been a significant beneficiary of ECHO funding.",Die Kommission hat folgende Maßnahmen ergriffen: Erstens erhält das Gesundheitswesen umfassende Unterstützung durch ECHO.
351,I think this conflicts with Article 13.,Hier besteht meines Erachtens ein gewisser Widerspruch zu Artikel 13.
352,For these reasons the CSU European delegates are against this resolution.,Aus diesen Gründen spricht sich die CSU-Europagruppe gegen diese Entschließung aus.
353,Question No 37 by (H-0791/99):,Anfrage Nr. 37 von (H-0791/99):
354,"(Loud, sustained applause from the centre and from the right, protests from the left)","(Lebhafter, lang anhaltender Beifall aus der Mitte und von rechts, Protest von links)"
355,The amendments to the Decourrière report aim to make INTERREG more maritime-oriented.,"Die zum Bericht Decourrière eingebrachten Änderungsanträge laufen auf eine ""Maritimisierung "" von INTERREG hinaus."
356,"Just think of the road accidents which have occurred over recent years, for example in Belgium, the Netherlands and a number of other countries where lorries carrying dangerous goods continued to drive in foggy conditions when really they should have pulled off the road instead.","Denken Sie an die Unfälle, die sich in den letzten Jahren im Straßenverkehr ereignet haben. Beispielsweise in Belgien, den Niederlanden und weiteren Ländern fuhren Gefahrguttransporter trotz Nebels weiter und wurden nicht, wie es angesichts der Umstände eigentlich erforderlich gewesen wäre, am Straßenrand abgestellt."
357,You say that environmental considerations must be integrated into all other policy areas.,"Sie sagen, Umweltbelange müssen in alle anderen Politikbereiche integriert werden."
358,"I have already told the European Parliament that a joint meeting will be held in April between Parliament and the Commission, after the Lisbon conference, so that all aspects can be discussed and the social programme for 2000-2006 can finally be drafted.","Ich habe dem Europäischen Parlament bereits erklärt, daß im April, nach dem Gipfel von Lissabon, ein gemeinsames Treffen von Parlament und Kommission stattfinden wird, auf dem vor der endgültigen Erstellung des sozialen Aktionsprogramms für den Zeitraum 2000-2006 noch einmal alle Aspekte erörtert werden sollen."
359,"Let us not deceive ourselves: a Europe, one part of which is being held back because of frictions, misinterpretations and conflicts, and because of nationalistic clashes, will never be a Europe that has brought its own house to the level it wants.","Machen wir uns nichts vor: Ein Europa, dessen einer Teil auf Grund von Streitigkeiten, von verschiedenen Fehlinterpretationen, auf Grund von Widersprüchen und nationalistischen Konflikten zurückbleibt, kann auch in seinem Kern niemals das von ihm selbst angestrebte Niveau erreichen."
360,And there is no sign of this trend' s being reversed.,"Und es liegen keine Anzeichen dafür vor, daß sich an dieser Entwicklung etwas ändern wird."
361,"Then, in our haste, we act as if we will solve the problems which we refused to tackle properly at the appropriate time.","Europa hätte ... "" und dann überstürzt so zu tun, als würde man all die Probleme regeln, die nicht rechtzeitig energisch angegangen worden sind."
362,It is absolutely right that we pay serious attention to the violations of human rights that are to be the subject of talks in Geneva.,"Vollkommen zu Recht richten wir unsere Aufmerksamkeit ganz auf jene Menschenrechtsverletzungen, die in Genf zur Debatte stehen werden."
363,We now know that at least one person in the world dies of hunger every four seconds.,"Wir wissen, daß heute alle vier Sekunden ein Mensch an Hunger stirbt."
364,I will ensure that we go further than the rather dry terms of the Commission' s text and it will certainly be more a question of sharing the work than working in liaison with each other. I will also ensure that over the next two years we can coordinate the initiatives taken by yourselves and ourselves which will be separate but joint.,"Ich werde darauf achten, daß mehr als das getan wird, was etwas trocken im Text der Kommission geschrieben steht, daß mehr von gemeinsamer Arbeit als bloß von Verbindung die Rede ist und daß so die Initiativen, die Sie und die wir, jeder für sich ergreifen, diese ganzen zwei Jahre hindurch koordiniert und gemeinsam getragen werden."
365,"Having listened to the Commissioner just now, we know that the Commission' s knowledge of the facts will result in a 'no' to the Tobin tax.","Das ist der Punkt 9. Wenn wir uns den Kommissar jetzt angehört haben, dann wissen wir, daß der Sachverstand der Kommission zu einem Nein zur Tobin tax führen wird."
366,"Public monies are used in order to repair the damage caused by international speculation, as was the case in Mexico, Asia and Brazil.","Öffentliche Mittel werden verwendet, um die durch die internationale Spekulation verursachten Schäden zu beheben, wie dies in Mexiko, in Asien und in Brasilien der Fall war."
367,"I have said, furthermore, that I would play my part by visiting each of the national parliaments.","Ich werde im übrigen meinen Beitrag dazu leisten, indem ich allen nationalen Parlamenten einen Besuch abstatten werde."
368,The calculations are in decades rather than years.,"Hier wird in Jahrzehnten gerechnet, nicht in Jahren."
369,"We succeeded there in agreeing, at an international forum, as to the definition of the precautionary principle.","Damit ist es uns ge1ungen, in einem internationalen Forum Einigung über die Definition des Vorsorgeprinzips zu erzielen."
370,"Providing support for culture meets with wide-spread acceptance, and this certainly cannot be said of all policy decisions.","Die Förderung von Kultur trifft auf allgemeine Akzeptanz, was man fürwahr nicht von allen Politikentscheidungen behaupten kann."
371,"So on the basis of the Treaty as it stands today, the EQUAL initiative is structured in that way.",Ausgehend vom derzeit geltenden Vertrag hat die Initiative EQUAL also die vorliegende Struktur erhalten.
372,I was also delighted to hear the report this morning from Commissioner Nielson who has worked untiringly to get the right outcome to the negotiations.,"Ich war außerdem sehr erfreut über den Bericht von Kommissionsmitglied Nielson heute morgen, der sich unermüdlich für ein gutes Verhandlungsergebnis eingesetzt hat."
373,It is now up to the Swedish government to take the necessary measures.,"Nun obliegt es der Regierung Schwedens, geeignete Schritte zu unternehmen."
374,"Finland' s experience, however, is that integration, rather than isolation, is the better way of combating antidemocratic forces.","Die Erfahrungen in Finnland haben jedoch gezeigt, daß Integration eine bessere Art der Bekämpfung antidemokratischer Kräfte ist als die Isolierung."
375,This compulsory examination was to be carried out in line with accusations submitted.,"Diese obligatorische Prüfung erfolge in dem Maße, wie man diese Anklagen erhebe."
376,"We are, moreover, convinced that this issue will be one of the priorities of the bilateral relations between the European Union and Turkey in the near future.","Wir gehen im übrigen davon aus, daß diese Frage in naher Zukunft einen der Schwerpunkte in den bilateralen Beziehungen zwischen der Europäischen Union und der Türkei bilden wird."
377,"On the one hand, any of us could pick up on a whole cluster of inflammatory remarks by the leader of the Freedom Party.",Zum einen kann jeder von uns eine ganze Reihe aufhetzender Phrasen des Führers der Freiheitlichen Partei Österreichs bemerken.
378,Social security systems differ from one EU country to another. This is largely due to historical factors.,"Innerhalb der Union bestehen Unterschiede in den sozialen Schutzsystemen, die teilweise historisch bedingt sind."
379,"Mr President, we are now taking a stance on an important issue, an international agreement, which may influence the prospects for prosperity of many Member States.","Herr Präsident! Wir nehmen hier Stellung zu einer wichtigen Frage, einem internationalen Vertrag in einem Bereich, der die Wohlstandsentwicklung in vielen Mitgliedstaaten beeinflussen kann."
380,"Regarding the first proposal on third-country employees, the Commission is prepared to adopt Amendments Nos 2, 11, 12, 15, 16 and 22.","Was den ersten Vorschlag in bezug auf Arbeitnehmer aus Drittstaaten betrifft, so ist die Kommission bereit, die Änderungsanträge 2, 11, 12, 15, 16 und 22 zu übernehmen."
381,"- (PT) Without wishing to show any lack of respect towards this House and particularly because of the respect that your questions deserve, I would rather not answer the questions you have raised immediately.","Herr Abgeordneter! Auf keinen Fall will ich es diesem Parlament gegenüber an Achtung fehlen lassen, und insbesondere aus Achtung vor den Fragen des Herrn Abgeordneten möchte ich mir erlauben, auf deren eingehende Beantwortung zu verzichten."
382,"The new Commission has not put forward nearly enough on this subject, and what it has put forward is woefully inadequate!","All das, was die neue Kommission bisher in dieser Richtung vorgelegt hat, ist bei weitem nicht befriedigend und viel zu wenig!"
383,"Not only the Alpine region, but all our countries are involved: the conditions are being created whereby democracy and European civilisation may once again come under threat.","Es geht um den Alpenraum, um all unsere Länder: Es werden Bedingungen geschaffen, aus denen erneut eine Gefahr für die Demokratie und die europäische Zivilisation erwachsen kann."
384,"Mr President, first of all I would like to thank the rapporteur, not least for being willing to include in the report the suggestions we made.","Herr Präsident! Zunächst meinen Dank an die Berichterstatterin, auch für die bereitwillige Aufnahme von Anregungen unsererseits in den Bericht."
385,"I have rejected the entire directive, not least because Amendment No 34 to Article 12 and the amendments to Article 5/4 have not received an adequate majority here in the House.","Ich habe die gesamt Richtlinie abgelehnt, auch deswegen, weil Antrag 34 zu Artikel 12 und die Anträge zu Artikel 5/4 keine ausreichende Mehrheit hier im Hause gefunden haben."
386,"This is a political question which, in the short term, requires an answer from the IGC and this Parliament.","Dies ist eine politische Frage, die von der Regierungskonferenz und von diesem Parlament eine rasche Antwort verlangt."
387,"It is true, once again, and I accept this objectively, that there are still real legal problems.","Wie ich zugeben muß, bestehen in diesem Bereich offensichtlich weiterhin rechtliche Schwierigkeiten, die ich nicht herunterspielen möchte."
388,Capital tax,Kapitalsteuer
389,Further support for this proposal is also to be found in the second report of the so-called Five Wise Men.,Weitere Befürwortung dieses Vorhabens findet sich auch im zweiten Bericht der sogenannten Fünf Weisen.
390,We shall vote against any amendments which run counter to these considerations.,"Wir werden gegen alle Änderungsanträge stimmen, die diesbezüglich in die entgegengesetzte Richtung gehen."
391,So there was not much sympathy for this budget line when it was abolished.,So kam denn bei der Abschaffung dieser Haushaltslinie keine allzu große Traurigkeit auf.
392,"You will be familiar with some reputable companies, our French fellow MEPs will be familiar with some reputable companies, but we must look carefully at exactly which companies do not fulfil requirements, and these must be struck off the list.","Du kennst einige gute Gesellschaften, unsere französischen Kollegen kennen einige gute Gesellschaften, aber wir müssen genau hinsehen, welche Gesellschaften eben nicht die Anforderungen erfüllen, und diese müssen von der Liste gestrichen werden."
393,ACP-EU Joint Assembly,Paritätische Versammlung AKP-EU
394,"Mr President, Commissioner, in a few months' time, hundreds of thousands of holidaymakers will again head for the Adriatic Coast to spend their summer holiday.","Herr Präsident! Frau Kommissarin, in wenigen Monaten werden wieder hunderttausende Urlauber an die Adriaküste fahren und dort ihren Sommerurlaub verbringen."
395,The key issue is to support the efforts of the OSCE Minsk group to find a settlement to the Nagorno-Karabakh conflict and we stand ready to help in any way we can.,"Es geht hier vor allem darum, die Bemühungen der Minsk-Gruppe der OSZE um eine Beilegung des Konfliktes in Nagorny-Karabach zu unterstützen, und wir sind bereit, mit allen uns zu Gebote stehenden Mitteln zu helfen."
396,The Christian Democratic parties in my country have made up their minds a long time ago and they stick to their decision to listen to the protests of extreme-right voters but never to negotiate with extreme-right leaders.,"Die christdemokratischen Parteien in meinem Land haben sich bereits seit langem entschieden und sie bleiben auch dabei: Sie nehmen die Proteste der Wähler von extrem rechts zwar zur Kenntnis, verhandeln aber niemals mit Führern von extrem rechts."
397,"As an Austrian, I still have a vivid memory, as, I believe, we all do, of the catastrophe which cost so many human lives last year in the Tauern Tunnel, where subsequent work to rebuild the parts of the tunnel which had been destroyed in this fire continued for many months at huge expense.","Mir als Österreicher, aber ich glaube, uns allen ist noch die Katastrophe in lebendiger Erinnerung, die im vergangenen Jahr im Tauerntunnel zahlreiche Menschenleben gekostet hat und wo anschließend viele Monate lang mit gigantischem finanziellem Aufwand wiederaufgebaut werden mußte, was bei diesem Brand im Tunnel zerstört worden ist."
398,"Scientific studies are now no more than a formality: water will be the main resource at stake in years to come, starting tomorrow.","Alle wissenschaftlichen Untersuchungen kommen nun zu dem eindeutigen Schluß, daß das Wasser die wesentliche Herausforderung der kommenden Jahre darstellen wird, und dies bereits morgen."
399,"I would like to say that in Italy, considerable headway has been made in this sector; we are perhaps the first in Europe to have regulations encouraging us to take end-of-life vehicles off the market, but in our country the average age of cars on the road is rather high, and we therefore have serious concerns over the problems that this directive could entail for the market.","Ich möchte bemerken, daß in Italien erhebliche Fortschritte in diesem Bereich erzielt wurden; wir waren wahrscheinlich die ersten in Europa, die eine Verordnung zur Förderung der Rücknahme von Altfahrzeugen erließen, aber wir haben in unserem Land auch einen ziemlich veralteten Fahrzeugbestand und sind daher ernsthaft besorgt im Hinblick auf die Marktprobleme, welche die vorliegende Richtlinie hervorrufen könnte."
400,"In my view, it is, therefore, immensely important to exercise extreme vigilance over the water we all drink and, consequently, to study and approve the provisions referred to here.","Ich halte es deshalb für äußerst wichtig, daß wir dem Wasser, das wir alle trinken, größte Aufmerksamkeit widmen und die betreffenden Maßnahmen annehmen und befolgen."
401,". (DA) The Danish Social Democrats in the European Parliament have voted today in favour of the report by our Swedish Social Democratic colleague, Jan Andersson, on the Commission' s communication concerning a coordinated strategy for modernising social security.","Die dänischen Sozialdemokratien im Europäischen Parlament haben heute für den Bericht unseres schwedischen sozialdemokratischen Kollegen Jan Andersson über die Mitteilung der Kommission ""Eine konzertierte Strategie zur Modernisierung des Sozialschutzes "" gestimmt."
402,"Mr Medina Ortega, I naturally share your concerns and I can assure you that a coastal country like my own, the country currently holding the presidency, is naturally very concerned about this issue, all the more so as it does not have any oil tankers of its own.","Herr Abgeordneter, ich teile Ihre Sorgen durchaus, und ich kann Ihnen nur sagen, daß sich ein Küstenstaat wie das Land der Präsidentschaft selbstverständlich in dieser Sache große Sorgen macht - auch, weil es keine eigenen Tanker hat."
403,Allow me just to go very briefly into a second matter.,Lassen Sie mich noch ganz kurz auf einen zweiten Bereich eingehen.
404,"However, I should like to point out that it is precisely here that this is fatal.","Ich möchte aber darauf hinweisen, daß dies gerade hier fatal ist."
405,"In fact, the financial protocols cannot go ahead without a vote in Parliament.",Ohne Abstimmung im Parlament können die Finanzprotokolle nämlich nicht starten.
406,"I do, however, think it appropriate to say that, at the forthcoming negotiations and with the conclusion of the association agreement, the European side must point out to the Skopje government the need for it to show appropriate constructive political will, so that it may contribute positively to a successful outcome of the talks in New York.","Ich halte jedoch die Bemerkung für angebracht, daß von europäischer Seite anläßlich der bevorstehenden Verhandlungen und des Abschlusses des Assoziierungsabkommens der Regierung in Skopje deutlich gemacht werden sollte, daß sie den entsprechenden konstruktiven politischen Willen erkennen lassen muß, positiv zu einem erfolgreichen Abschluß der Gespräche in New York beizutragen."
407,We can take action against this; it is possible.,"Dem kann man entgegentreten, das ist möglich."
408,But I would like to say that safety is a priority objective for the Commission.,"Ich will zum Ausdruck bringen, daß die Sicherheit ein vorrangiges Ziel der Kommission ist."
409,"Firstly, the promotion of and participation in the drafting of joint plans for the creation of an integrated services network in the transport and energy sectors, with the backing of the European Investment Bank.","Erstens Förderung und Mitwirkung bei der Erarbeitung gemeinsamer Projekte zur Schaffung eines integrierten Dienstleistungsnetzes in den Bereichen Verkehr und Energie, mit Unterstützung der Europäischen Investitionsbank."
410,"However, I still have some contacts in Kosovo who have informed me that food packages which are distributed by ECHO, among others, are often of inferior quality.","Allerdings pflege ich noch Kontakte in das Kosovo, und von dort signalisiert man mir, daß die Lebensmittelpakete, die unter anderem von ECHO verteilt werden, oftmals von minderwertiger Qualität sind."
411,"Mr President, there are economic frontiers within the European Union, and the internal market with the free movement of goods, persons, services and capital is fully operating at this time.","Herr Präsident, die Europäische Union ist von ökonomischen Grenzen durchzogen, und der Binnenmarkt mit der Freizügigkeit von Waren, Personen, Dienstleistungen und Kapital ist nunmehr vollendet."
412,"I might add that all rational political campaigning in my own country, Denmark, takes it for granted that, when we enlarge the circle of EU countries to include the envisaged huge number of new Member States and when we in that way extend the breadth of the Union, we cannot at the same time pursue further integration in depth, that is to say engage in a more intensive qualitative integration towards a United States of Europe.","Ich möchte noch hinzufügen, daß in der rationalen politischen Diskussion in meinem Heimatland Dänemark allgemein die Auffassung vertreten wird, daß es parallel zur Erweiterung der EU auf diese gigantische Anzahl von Staaten - also zur horizontalen Erweiterung - nicht gleichzeitig eine vertikale Integration geben sollte. Es sollte also keine Intensivierung der qualitativen Integration in Richtung auf die Vereinigten Staaten von Europa geben."
413,We already have legislation.,Denn wir haben bereits eine Gesetzgebung.
414,"We all know that, in 1995, it was agreed that the Union' s financial interests should be given better protection under criminal law.","Bekanntlich wurde 1995 vereinbart, daß für einen besseren strafrechtlichen Schutz der finanziellen Interessen der Union Sorge zu tragen sei."
415,We have to get this right.,Das müssen wir in Ordnung bringen.
416,What we are talking about here are the local nuts which are as important to the people collecting them and making a living out of them in Burkina Faso as coconuts for farmers in Ghana.,"Es geht hier um die einheimischen Nüsse, die für die Menschen in Burkina Faso, die sie ernten und denen sie eine Existenzgrundlage bieten, ebenso wichtig sind wie Kokosnüsse für die Bauern in Ghana."
417,We can be proud of monopolies and mergers supervision.,Wir können stolz sein auf Kartell- und Fusionskontrolle.
418,This item has been postponed until the next part-session in March.,Dieser Punkt wurde auf die nächste März-Tagung verschoben.
419,All these cases are characterised by the fact that they have been taken care of.,"Alle diese Fälle haben eines gemeinsam: Das Problem ist erkannt worden, und es wird etwas dagegen getan."
420,These concerns are legitimate and there are good reasons for them.,"Diese Bedenken sind legitim, und sie sind begründet."
421,"We have no problem, Mr Newton Dunn, in repeating this information to you in writing, but we will not be able to go any further than what has been said here, because that meets the requirements of the Treaty exactly.","Wir haben nichts dagegen, Herr Abgeordneter, Ihnen diese Information noch einmal in schriftlicher Form zugehen zu lassen, aber wir können nicht über das hinausgehen, was wir mitgeteilt haben, weil das, was wir mitgeteilt haben, genau dem entspricht, was der Vertrag verlangt."
422,Let me conclude with the matter of our institutions' way of working.,"Gestatten Sie mir, zum Abschluß auf die Funktionsweise unserer Institutionen einzugehen. Ich höre heute ständig die Forderung: ""Die Sache muß unbedingt schnell zum Abschluß gebracht werden. """
423,"Mr President, esteemed gentlemen from Portugal, especially the Council representatives, you face great expectations on our part.","Herr Präsident, meine geschätzten Herren aus Portugal, insbesondere Vertreter des Rates! Sie sind mit großen Erwartungen von uns konfrontiert."
424,"We must decontaminate the river and, in view of this, over the next few days the Commissioner responsible for the environment will be putting forward specific plans to monitor this serious problem.","Wir müssen den Fluß entgiften, und im Hinblick darauf wird die für Umwelt zuständige Kommissarin in den nächsten Tagen klare Projekte zur Bewältigung dieses schwerwiegenden Problems vorlegen."
425,The FPÖ party is established in Austria' s political landscape.,Die FPÖ ist eine in der politischen Landschaft Österreichs etablierte Partei.
426,"A long memory will serve us well, ladies and gentlemen.","Wir brauchen ein gutes Gedächtnis, Kolleginnen und Kollegen."
427,This is an issue which I expect will be discussed between Parliament and the Commission over the next few weeks and months.,"Ich nehme an, daß dieses Thema in den kommenden Wochen und Monaten Gegenstand gemeinsamer Diskussionen zwischen dem Parlament und der Kommission sein wird."
428,"We are not deluding ourselves by believing that, once agreement is obtained, the mandate we are giving the Commission today could constitute a first major step towards peace and stability in that long-suffering region, where the people have already shown they have the right to seek membership of our area of freedom and development.","Ohne sich falschen Illusionen hinzugeben: Das Mandat, das wir der Kommission heute erteilen, kann nach Zustandekommen des Abkommens zu einem ersten großen Schritt in Richtung Frieden und Stabilität in dieser leidgeprüften Region werden, deren Völker ja bereits zweifelsfrei bewiesen haben, daß sie danach streben können, zu unserem Raum der Freiheit und Entwicklung zu gehören."
429,"Therefore, we will have to see how the requirements guaranteeing the maximum degree of safety can be further improved.","Deshalb muß geprüft werden, wie die Anforderungen zur Gewährleistung eines Maximums an Sicherheit noch optimiert werden können."
430,We share the same basic views but the Rapkay report lays emphasis on several points that we shall need to consider very carefully.,"Meiner Meinung nach stimmen unsere Ansichten weitgehend überein. In dem Bericht Rapkay werden jedoch einige Punkte hervorgehoben, denen wir große Aufmerksamkeit schenken müssen."
431,"Indeed, if we add the two Members who have declared themselves, then the result of the vote would be ....","In der Tat, wenn man die beiden Mitglieder, die sich gemeldet haben hinzuzählt, dann ergibt sich als Ergebnis ..."
432,"Therefore, we support the establishment of an agricultural and rural development policy which is consistent with the objectives we have set. We want rural areas, at the dawn of the 21st century, to be competitive and multi-functional, both with regard to agriculture and with regard to opening up to the diversity of non-agricultural activities.","Deshalb treten wir für eine Landwirtschaftspolitik und eine ländliche Entwicklung ein, die mit unseren Zielen im Einklang steht, sowie dafür, daß die ländlichen Gebiete an der Schwelle zum 21. Jahrhundert wettbewerbsfähig und multifunktional sein müssen, sowohl in bezug auf den landwirtschaftlichen Aspekt als auch hinsichtlich der Öffnung für die Vielfalt nicht landwirtschaftlicher Tätigkeiten."
433,We have been saying this ourselves since back in 1992: this is the topic of this debate.,Wir haben es bereits seit 1992 gesagt: Dies ist das Thema dieser Debatte.
434,"Even in this Chamber, the Council' s representative referred to the north of Cyprus and not to the occupied territories.",Sogar in diesem Saal sprach der Vertreter des Rates vom Nordteil Zyperns und nicht von den besetzten Gebieten.
435,"The INTERREG Community Initiative Programme is an extremely important tool in terms of the development and regional planning of European territory, most particularly with reference to effectively taking into account the relationship between the centre of the European Union and its outlying regions.","Die Gemeinschaftsinitiative INTERREG ist ein äußerst wichtiges Entwicklungs- und Planungsinstrument für den europäischen Raum, insbesondere hinsichtlich einer wirksamen Berücksichtigung der Beziehungen zwischen dem Zentrum und den Randgebieten der Europäischen Union."
436,"Finally, I consider it a very positive sign that you speak so often about the civil society, although, unfortunately, this is another contradiction.","Abschließend begrüße ich, daß Sie so oft von der Zivilgesellschaft sprechen, aber das ist bedauerlicherweise ein weiterer innerer Widerspruch."
