,English,Spanish
280,It is very good that they are continuing to monitor this issue on behalf of Parliament because it is extremely important.,"Es estupendo que en nombre del Parlamento sigan de cerca la evolución de este asunto, porque es de la máxima importancia."
281,In this regard LEADER has established itself as an effective development initiative. It provides the opportunity for local communities to identify their development potential and become actively involved in addressing those problems.,"En este sentido, LEADER ha resultado ser una iniciativa muy eficaz para el desarrollo, porque ofrece a las comunidades locales la posibilidad de determinar su potencial de desarrollo y de participar activamente en la solución de los problemas."
282,"Subject: Implications for human rights of the construction of the Ilisu Dam in Turkey Given that Turkey has recently been granted applicant country status, what is the Commission's view of the implications for human rights of the construction of the Ilisu Dam, given the massive displacement of the Kurdish and the other people of the region that will result?","Asunto: Consecuencias para los derechos humanos de la construcción en Turquía del embalse de Ilisu Habida cuenta de que recientemente se ha concedido a Turquía la categoría de país candidato a la adhesión, ¿qué opina la Comisión de las consecuencias para los derechos humanos de la construcción del embalse de Ilisu, a la vista del desplazamiento masivo de kurdos y de los demás habitantes de la región que provocará dicha obra?"
283,"You are perhaps aware that this hospital is located in the Northern part of the city and that, given the tense situation, Albanian Kosovars do not have any access to this section at all.","Tal vez sea usted consciente de que este hospital se encuentra en la parte norte de la ciudad y que, en vista la tensa situación existente, los albanokosovares no pueden acceder bajo ningún concepto al hospital."
284,"Obstinate as I am, I also want to say that the regulations governing public access to official records must be clearly better than the draft which has been circulating on the Internet. Otherwise, we shall not get anywhere in this fight.","Quiero decir, con la tozudez del borracho, que el reglamento de publicidad de documentos tendrá que ser mucho mejor que el borrador que ha circulado por Internet; en caso contrario, no llegaremos a ninguna parte en esta lucha."
285,"Our concern and our ambition, therefore, on a large number of subjects, is to be on the same wavelength and to carry these negotiations forward successfully.","Así, pues, tenemos el interés y la ambición de estar en la misma longitud de onda y elevar esta negociación en relación con gran número de asuntos."
286,The answer is quite simply because the projects currently being submitted are still too often damaging to the environment due to the way they are submitted.,"Simplemente porque los proyectos presentados actualmente son aún, con demasiada frecuencia, de la forma como son presentados, destructores del medio ambiente."
287,Particularly important issues are the following:,Los siguientes aspectos son singularmente relevantes:
288,"Mr President, I would like to extend a warm thank you to the rapporteur for his report.","Señor Presidente, quiero dar las gracias sinceramente al ponente por su informe."
289,It is therefore high time that we thought both about supervisory regulations and about transparency on the financial markets and their information.,"Por ello, es urgente que, por un lado, pensemos en normas de supervisión y, por otro, en la transparencia de los mercados financieros y en sus informaciones."
290,Amendment No 16 jeopardises the protection of investors because a blocked security deposit with a third party custodian is a contradiction in terms.,La enmienda 16 pone en peligro la protección de los inversores ya que la prohibición de constituir una garantía ante el depositario es una contradictio in terminis.
291,"However, a great deal of attention must be paid to its viability.","No obstante, debe prestarse mucha atención a su viabilidad."
292,"The majority of the population of Europe live in cities, and their problems are among the most pressing within the context of regional policy and very complex matters in themselves.",La mayoría de la población europea vive en las ciudades y sus problemas forman parte de las cuestiones más importantes y complejas de la política regional.
293,This is natural elsewhere but it seems to be an extremely radical suggestion when it is put to the Commission.,Esto resulta natural en cualquier otro lugar pero parece ser una sugerencia extremadamente radical cuando se aplica a la Comisión.
294,The first is the potential for renationalisation of competition policy.,La primera es las posibilidades de renacionalización de la política de la competencia.
295,"It is for reasons of constitutionality that the President-in-Office of the Council ought not to have made the statement he did, and in a manner that goes against the Treaty.","Es una cuestión de Estado de derecho que la Presidencia del Consejo no se exprese como lo ha hecho, de un modo que contradice los Tratados."
296,The EU must adhere to the Kyoto Protocol on climate.,La UE se atiene al Protocolo de Kioto sobre el cambio climático.
297,The coalition which is being created in one of the Member States is clearly an Austrian affair but undoubtedly has a European dimension too. Because what is it that unites us in Europe?,"El acuerdo de coalición que se está sellando en uno de los Estados miembros, desde luego es una cuestión austríaca, pero no cabe duda de que también tiene una dimensión europea."
298,I would thank the Commissioner for her answer.,Agradezco a la Comisaria por su respuesta.
299,"A further amendment allows the Member States to impose more stringent requirements, in particular for vacuum tanks, if work is done or goods are transported as a priority in temperatures well below -20ºC.","Otra enmienda permite a los Estados miembros establecer exigencias más estrictas, en especial para los tanques al vacío, cuando el trabajo o el transporte se hayan de realizar preferentemente a temperaturas considerablemente inferiores a los 20 grados bajo cero."
300,"In this light, the events we are seeing in Austria must be seen as tragic.",En este sentido los acontecimientos que se desarrollan en Austria deben considerarse trágicos.
301,"Although the European Parliament supports this initiative, our only regret is that we have to approve a resolution on it before we have seen any evaluation of INTERREG II. However, we are aware that we must not delay this third version further, since otherwise we would be jeopardising the success of various projects and the continuity of the projects which are currently underway.","El Parlamento Europeo, de acuerdo con esta iniciativa, sólo lamenta que tengamos que aprobar una resolución sobre la misma cuando aún no conocemos la evaluación sobre Interreg II, pero somos conscientes de que no conviene demorar más la aplicación de esta tercera edición, puesto que pondríamos en peligro el éxito de varios proyectos y la continuidad de proyectos que están ya en marcha, porque el éxito de Interreg es evidente y así lo expresan las autoridades locales, regionales y nacionales que han participado en proyectos cofinanciados."
302,This is something we have borne in mind.,Así lo hemos hecho.
303,"That is the same as a single, medium-sized, German opera house' s expenditure over the same period, when here in Europe this sum has been earmarked for 29 countries over a period of five years!","Ello equivale a los gastos que soporta un solo teatro de ópera alemán de tipo medio durante ese mismo período. Pues bien, en Europa se reserva esta cantidad para 29 países y un período de 5 años."
304,"I think that the cause should first and foremost be sought in the lack of clear agricultural policy in the various developing countries, barring a few exceptions.","Creo que el origen debe buscarse, en primer lugar, en la inexistencia de una política agrícola clara en los distintos países en desarrollo, con las correspondientes excepciones."
305,"This initiative should give the countryside new impetus to develop and test new and original ideas, ideas which it is then intended should at a later stage be incorporated in the general programmes as models.","Esta iniciativa pretende dar al espacio rural nuevos impulsos para desarrollar y ensayar nuevos y originales planteamientos, planteamientos que más tarde deberían ser incluidos como modelos en los programas generales."
306,"I ought to comment on this final point once my colleague, the Minister for Justice, has spoken, but it is obvious that what I shall say is the result of an exchange of impressions within the Council, and in particular between the two of us.","Debería abordar este último punto después de que mi colega de Justicia haya intervenido, pero es evidente que lo que aquí diré es el resultado de un intercambio de impresiones en el seno del Consejo y, en particular, entre nosotros dos."
307,"In the light of the above, will the Council reconsider the funding for the reconstruction of Kosovo, as requested by Parliament?","Teniendo en cuenta lo anterior, ¿se propone el Consejo reconsiderar la financiación destinada a la reconstrucción de Kosovo, tal como solicita el Parlamento Europeo?"
308,"Following the attack in Hadera on Monday, we must repeat our condemnation of any form of terrorism.","Tras el atentado de Hadera de este lunes, hemos de reiterar nuestra condena a cualquier forma de terrorismo."
309,I would like to finish off by making a general comment on INTERREG.,Como punto final quisiera hacer una observación general sobre INTERREG.
310,"Yes, we need to continue to ensure that UCITS provide a balanced and protected product for consumers.","Sí, debemos seguir garantizando que los OICVM proporcionan un producto equilibrado y protegido para los consumidores."
311,We need to be assured that consistent under-performance must lead to dismissal.,Debemos tener la seguridad de que un rendimiento deficiente constante conduce al despido.
312,Sustainable urban development - rural development - EQUAL initiative,Desarrollo urbano sostenible - Desarrollo rural - Iniciativa EQUAL
313,"Therefore, while the Commission does not accept the need to amend its macroeconomic policies to create more jobs of quality, with employee rights, which is a fundamental basis for maintaining and modernising a solid, public social protection system, we harbour serious doubts as to its position.","Así, mientras la Comisión no reconozca la necesidad de modificar las políticas macroeconómicas para crear más empleo de calidad y con derechos, base fundamental para el mantenimiento y la modernización de un sistema fuerte de protección social pública, abrigamos las mayores dudas sobre su posición."
314,"But if the development in the region of a more democratic society and largely market-based economy is to be encouraged, we are convinced that immediate and concrete steps must be taken to intensify the struggle against corruption and to make international aid more effective for reconstruction and development.","Sin embargo, para que la región encuentre un estímulo en la evolución hacia una sociedad más democrática y basada con amplitud en la economía de mercado, estamos convencidos de que, sobre todo, se deben dar pasos inmediatos y concretos para intensificar la lucha contra la corrupción y para lograr que sean más eficaces las ayudas internacionales destinadas a la reconstrucción y al desarrollo."
315,Mr Dimitrakopoulos has the floor for a procedural motion.,"Tiene la palabra, para una cuestión de orden, el Sr. Dimitrakopoulos."
316,"The implementation and operation of the guidelines cannot be left to the personal interpretation of one or other desk officer, either in the Commission or in the civil service.","La ejecución y funcionamiento de las directrices no puede dejarse a la interpretación personal de uno u otro departamento, ni de la Comisión ni del funcionariado."
317,I was wondering whether this is the correct procedure.,Me gustaría saber si ése es el procedimiento correcto.
318,"Equally I understand the Commissioner failing to endorse such a tax, but I cannot understand why he failed to have the courage to welcome the opportunity to demonstrate the truth of his position by a study of the issue.","De igual modo, comprendo que el Comisario no establezca dicho impuesto, pero no comprendo por qué no tuvo el valor para aprovechar la oportunidad de demostrar la verdad de su posición mediante un estudio del asunto."
319,"We must take action on this at the Intergovernmental Conference, and I firmly hope that this opinion, that was given reluctantly, will not mean that the European Parliament ceases to exert pressure on the Council and the Member States to make sure that this Intergovernmental Conference is not merely a technical exercise, but rouses the passions that we saw a few hours ago in Parliament.","Creo que debemos actuar respecto a esto, esto es lo que debemos hacer en la Conferencia Intergubernamental y espero vivamente que el Parlamento Europeo no agote en este dictamen, emitido de mala gana, su acción de presión sobre el Consejo y los Estados miembros, al objeto de lograr que esta Conferencia Intergubernamental no sea un mero ejercicio técnico, sino que provoque esas pasiones que, en todo caso, hemos visto encenderse en este Parlamento hace algunas horas."
320,There is no doubt that Mr Böge and the rapporteur for the Committee on the Environment are now tremendous experts in this field.,No hay duda de que el Sr. Böge y la ponente para opinión de la Comisión de Medio Ambiente se han convertido en grandes expertos en este ámbito.
321,It explains the ground swell of amendments which were tabled by the Committee on the Environment: nearly one hundred amendments for the second reading.,Esto explica la avalancha de enmiendas de la Comisión de Medio Ambiente. Cerca de 100 enmiendas para la segunda lectura.
322,You reject it flatly because you do not understand the first thing about it.,Lo rechaza en redondo porque no entiende nada del mismo.
323,I am grateful to the authorities in Macedonia for their assistance in recent weeks in helping to cope with the considerable difficulties with the power supply in Kosovo.,Estoy muy agradecido a las autoridades de Macedonia por la ayuda que han prestado en las últimas semanas para superar las enormes dificultades relativas al suministro de energía eléctrica en Kosovo.
324,"It also requires the monitoring of mergers taking employment, the environment and consumers into consideration.","Exige asimismo un control de las concentraciones que tome en consideración el empleo, el medio ambiente y a los consumidores."
325,The same when the floods came in France and the same again now.,Lo mismo ocurrió cuando hubo inundaciones en Francia y lo mismo ahora.
326,I hope that the decisions taken at Helsinki lead to progress on the Cyprus issue.,Espero que las decisiones que se han tomado en Helsinki ayuden a progresar en la cuestión de Chipre.
327,"I remember that at the last mid-term review, when I was rapporteur, the then Commissioner Marin said that review would be the last.","Recuerdo que en la anterior revisión a medio plazo, cuando yo era ponente, el entonces Comisario Marín dijo que esa revisión sería la última."
328,"Some of these actions might have been questionable, and some were regarded as unfortunate by NATO itself, but others were justified for tactical reasons, with the aim of preventing Mr Milosevic from continuing his propaganda campaign within the former Yugoslavia.","Algunas de esas acciones podrían ser discutibles y algunas fueron consideradas lamentables incluso por la propia OTAN y otras serán acciones justificables por razones de carácter táctico, en el sentido de impedir al Sr. Milosevic mantener su campaña de propaganda interna."
329,"Lastly, I would like to insist that, although we have agreed to EUR 35 million now, we know that this is a stopgap solution and that it is not enough, and we should therefore reach an agreement as soon as possible on the multiannual reconstruction programme for Kosovo, which is so badly needed.","Por último, deseo insistir en que, por mucho que hayamos acordado ahora 35 millones, sabemos que esto es un parche y que no es suficiente, pues deberíamos llegar lo antes posible a un acuerdo sobre un programa plurianual para la reconstrucción, tan necesaria, de Kosovo."
330,"We should take into consideration the sixth periodic report on the situation of the regions in the European Union, for which the Commission is responsible.","Téngase presente el sexto informe periódico sobre la situación de las regiones de la Unión Europea, cometido de la Comisión."
331,The second reading of the framework directive on the issue of water is most timely; the shocking news of the environmental catastrophe in Romania must feature in today' s discussions and also more generally when we ponder the environmental dimension of Union enlargement.,"La segunda lectura de la directiva sobre el ámbito del agua coincide con un momento fructífero: debemos sacar partido positivo de las estremecedoras noticias sobre la catástrofe ecológica ocurrida en Rumanía, tanto en el debate de hoy, como a un nivel más general cuando reflexionemos sobre la dimensión ecológica de la ampliación de la Unión."
332,The text taken by Parliament is from the Directive which was adopted in 1998.,El texto que ha tomado el Parlamento es de la directiva adoptada en 1998.
333,"First of all, who is to bear the financial costs of this destruction?","En primer lugar, la asunción financiera de esta destrucción."
334,"That this subject is of paramount importance is borne out by the huge public attention which the dioxin, antibiotic, sludge and other scandals have attracted.","El enorme interés que han suscitado entre la opinión pública europea los escándalos de la dioxina, los antibióticos, los fangos de depuradora, etc., demuestra la importancia central de esta cuestión."
335,"As regards state aid, it is essential to ensure that regulations are not made more complex, and the introduction of a public register, where all aid would be recorded, does not seem advisable to us since this onerous commitment would quite naturally run counter to the attempts to simplify bureaucratic constraints.","En lo que respecta a las ayudas estatales, hay que velar por que no se sobrecargue el dispositivo, y la introducción de un registro público, en el que se consignen todas las ayudas, no nos parece deseable, porque esta pesada obligación iría en contra de los intentos de aligerar las trabas burocráticas."
336,"As for the other points, Mr Prodi, I will take economic and social policy as an example: the European social model is certainly experiencing a major crisis and it is certainly not coincidental that unemployment tops the list of problems that none of our policies has managed to resolve, but it is not certain that it can be resolved by going through a list of problems that we have discussed in the past, without having a clear idea or proposal which takes note of the fact that Europe contains economies that are growing at some of the most sustainable rates and that it is not by chance that these are the economies which have made labour market flexibility and enterprise their prime objective.","Señor Presidente, en cuanto a los demás puntos, por ejemplo, el de la política económica y social: es cierto que el modelo social europeo atraviesa una crisis profunda, es cierto que el problema del desempleo no es casualidad que sea el problema número uno que ninguna de nuestras políticas ha logrado resolver, pero no es cierto que el mismo puede resolverse formulando una lista de los problemas que abordamos en el pasado, sin tener una visión clara, una propuesta, una propuesta en cuya virtud en nuestra Europa existen unas economías que avanzan a un ritmo que es uno de los más sostenidos y no es casualidad que sean las economías que han sabido convertir la flexibilidad del mercado de trabajo y de la empresa en su objetivo número uno."
337,"First of all, we must shed some light on this shipwreck.","Antes que nada, debemos aclarar totalmente ese naufragio."
338,Once again the discussion is going to be monopolised by the Heads of State and Government.,"Una vez más, monopolizarán el debate los jefes de Estado y de Gobierno."
339,My position on this is clear.,Mi postura al respecto es clara.
340,"We had Commissioner Patten speaking in this House in defence of freedom, security and justice and yet his report before the British House of Commons this afternoon, which has been accepted, will do away with the Royal Ulster Constabulary and its reserves and put the people of Northern Ireland of both religious sections into the hands of the terrorists.","Hemos tenido al Comisario Patten hablando esta mañana en este Parlamento en defensa de la libertad, la seguridad y la justicia, y, sin embargo, su informe presentado ante el Parlamento británico, que ha sido aceptado, eliminará la Policía Real del Ulster y sus reservas y pondrá al pueblo de Irlanda del Norte de las dos comunidades religiosas en manos de los terroristas."
341,(The sitting was closed at 11.50 p.m.),(Se suspende la sesión a las 23.50 horas)
342,"I come, of course, from a country that is proud of its car industry and of its commercial success both in Europe and in third countries.","Es bien cierto que mi país está orgulloso de su industria automovilística y de sus éxitos comerciales, tanto en Europa como en los países terceros."
343,"Let there be no doubt about it: we decline with thanks a Europe which develops into a kind of ""big brother"" and which keeps watch over left-wing political correctness in one Member State or another in a Stalinist way and using Stalinist methods.","Que quede claro: una Europa que evoluciona como una especie de ""big brother"" , que vigila de forma estalinista y con métodos estalinistas la ""political correctness"" izquierdista de cualquier Estado miembro, a esa Europa le decimos claramente: no gracias."
344,This is why the European Parliament successfully called for the URBAN Community Initiative or CIP to be extended during the reform of the Structural Funds.,"Por ello, este Parlamento ha reclamado con éxito la prolongación de la Iniciativa Comunitaria (IC) URBAN durante la reforma de los Fondos Estructurales."
345,What is the result?,¿Cuáles son las consecuencias de esto?
346,"Mr President, over the years, the following situation has arisen: one subject has developed into a subject of many facets.","Comisión de Medio Ambiente, Salud Pública y Política del Consumidor. (DE) Señor Presidente, con el paso del tiempo se ha creado la siguiente situación: un tema concreto se ha ramificado en muy diversas facetas en el curso de los años."
347,"The challenge now is to have the courage to devolve as many non-core tasks as possible back to lower levels of national, regional and local government.","Ahora el reto consiste en tener el valor de devolver el mayor número posible de tareas no centrales hacia niveles más bajos de gobierno nacional, regional y local."
348,"Of the EUR 1 919 million requested, only EUR 784 million have been granted.",De 1.919 millones de euros solicitados sólo se han subvencionado 784 millones de euros.
349,"Straight away I should like to express my thanks to the rapporteurs from the committees, from all the committees, but also to the speakers for the groups and to each and every one of you for the quality of your speeches and the great interest they express with regard to these two initiatives.","Quiero expresar de entrada mi agradecimiento a los ponentes de las comisiones, de todas ellas, y también a los oradores de los grupos y a cada uno y cada una de ustedes por la gran calidad, el gran interés que sus intervenciones revelan en relación a estas dos iniciativas."
350,"What are the values of the French Socialist Party, which extorted money from all the town councils under its thumb in the Urba, Sages and Graco scandals?","¿Cuáles son los valores del Partido Socialista francés que ha chantajeado a todos los municipios que están en su poder con los casos Urba, Sages, Graco?"
351,"Mr President, the Group of the Greens/European Free Alliance believes that the European Parliament' s decision to rush headlong into giving its opinion on the Intergovernmental Conference undermines the political significance of the request for talks with the Council, and in the end, makes it rather irrelevant.","Señor Presidente, el Grupo de los Verdes/Alianza Libre Europea considera que la decisión del Parlamento Europeo de precipitarse en emitir su dictamen sobre la Conferencia Intergubernamental neutraliza el significado político de la solicitud de contraste con el Consejo y, al final y a la postre, lo convierte en más bien irrelevante."
352,"That is to say that experts are ever more convinced that climate change and human activities, in general terms, are linked to the increase seen in natural disasters in recent years.","Es decir, que los expertos están cada vez más convencidos de que el cambio climático y las actuaciones del hombre, en términos generales, tienen que ver con el aumento en los últimos años de catástrofes naturales."
353,This is in line with the budget order issued by Parliament in December last.,"Esto es, conforme a la decisión presupuestaria del Parlamento de diciembre pasado."
354,"Mr President, Commissioners, first of all, I cannot help but reflect upon the fact that this is, on the whole, a Dutch-British-Scandinavian debate where the speakers are concerned.","Señor Presidente, estimados Comisarios, en primer lugar, no puedo dejar de pensar en que este debate, en lo que refiere a los oradores, es neerlandés-inglés-escandinavo."
355,We want a Europe for the people and not a Europe of paper-pushers!,Queremos una Europa para las ciudadanas y los ciudadanos y no una Europa de los burócratas.
356,What I would like to know is what will happen to the draft Charter that the Convention draws up?,Lo que quisiera saber es lo que va a suceder al proyecto de Carta que va con la Convención.
357,"Firstly, I would not wish to take up the philosophical issues of subsidiarity and the sovereignty of Member States, although I am very much in favour of having such a debate, for my regular viewing of British television programmes has shown me what the national politicians are conjuring up there in the way of threats posed by the continent to the home-grown legal system.","En primer lugar, no quisiera pronunciarme sobre los aspectos filosóficos de la subsidiariedad y la soberanía de los Estados miembros, a pesar de que soy muy partidario de que éstos se debatan, pues en mi calidad de espectador habitual de las televisiones británicas estoy al corriente de las quejas de los políticos nacionales de dicho país por lo que consideran como una amenaza del continente contra su cultura jurídica nacional."
358,"Since Amsterdam, three terms have taken centre stage: complementarity, coordination and cohesion.","Tres principios son fundamentales desde Amsterdam: la complementariedad, la coordinación y la cohesión."
359,"In April 1999, the Commission adopted new Rules of Procedure which introduced specific rules on repayment.",En el mes de abril de 1999 la Comisión aprobó un nuevo reglamento de procedimiento que introduce reglas específicas en materia de recuperación.
360,"According to the general regulations, however, any technical assistance scheme which can claim a connection with a Community initiative must be proposed under Article 20, and not Article 23.","Sin embargo, en virtud del reglamento general, toda medida de asistencia técnica que pueda invocar un vínculo cualquiera con una iniciativa comunitaria debe proponerse al amparo del artículo 20, y no del artículo 23."
361,"The possibility, if necessary, of having additional inspections of animals in these areas is not a question of artificial protectionism or the restriction of freedom of movement, as there really is justification for it.","La posibilidad de proceder, en caso de necesidad, a inspecciones extraordinarias de animales en estas regiones no es ningún proteccionismo artificial ni ninguna limitación de la libre circulación, pues para ello existe una razón bien fundamentada."
362,"I also want to focus on the catastrophic effect the EU' s common agricultural policy has had on developing countries: dumping of beef in Sahel and South Africa, tomato purée in West Africa and milk powder in Jamaica.","Y también dicho sea de paso quiero centrarme en el catastrófico efecto que la política agrícola común de la UE ha tenido sobre los países en vías de desarrollo. Vertidos al mar de carne de vacuno en Sahel y Sudáfrica, puré de tomate en África Occidental, leche en polvo en Jamaica, es de esperar que todos los ejemplos sean bien conocidos."
363,"We have to act now, before it is too late.","Tenemos que intervenir ahora, antes de que sea demasiado tarde."
364,"Certainly, it resembles Amendment No 1, but Amendment No 14 is better.","Es cierto que se parece a la enmienda 1, pero la 14 es mejor."
365,"We are concerned about stability on the financial markets, not for the sake of the financial markets, but because this has to do with own growth, our own investments and our own jobs in the European Union.","Nos preocupamos por la estabilidad de los mercados financieros, no por los mercados financieros en si sino porque se trata de nuestro propio crecimiento, de nuestras propias inversiones, de nuestros propios puestos de trabajo en la Unión Europea."
366,"Is there currently a sufficient legal basis for justifying, in legal terms, the creation of a specifically Community-wide criminal law which, although it might be called subsidiary, will always clash with the practice, and in certain areas, with the traditional, separate criminal law of the Member States?","¿Habrá fundamento jurídico suficiente en la actualidad para justificar legalmente la creación de un nuevo derecho penal específicamente comunitario que, aunque se pueda considerar subsidiario, siempre hará competencia en la práctica y en ciertos sectores al derecho penal tradicional y parcelario de los Estados miembros?"
367,I have used chemical strategy as a good example of an area in which we need to do this.,"He usado el ejemplo de la estrategia sobre sustancias químicas, sector que es un buen modelo de aplicación."
368,"The employment strategy has proved that it can function well and social convergence is also necessary, for our social security systems are facing the same challenges, and in an EMU era, social security systems would otherwise threaten to fall prey to social competition.","La estrategia de la creación de empleo ha demostrado que puede funcionar y también la convergencia social es necesaria, ya que nuestros sistemas de seguridad social se enfrentan a los mismos retos y, de otra forma, con la UEM los sistemas de seguridad social corren el peligro de convertirse en un elemento de la competitividad social."
369,"Here, in my opinion, the labour market is also considerably burdened by the costs arising to these companies.","Así, el mercado de trabajo se verá perjudicado de manera considerable por los gastos que recaen sobre estas empresas."
370,"A characteristic example is Greece, which as an Objective 1 country was included as a whole in the LEADER Community initiatives, and where the average annual reduction in employment in the farming sector reached approximately 2.3%, while between 1994 and 1999 farming incomes decreased by 15.2%.","Un ejemplo característico es Grecia que, como país del objetivo 1 se incluyó, entera, en las iniciativas comunitarias LEADER y que ha visto una reducción anual media del empleo rural del orden del 2,3% y una reducción de la renta rural de 1994 a 1999 de un 15,2%."
371,"I agree that the European Parliament did not have the opportunity - or that it was not given the opportunity, as we had reached the end of the parliamentary term - to discuss the directives.","Estoy de acuerdo en que el Parlamento Europeo no ha tenido ocasión -o no se le ha dado, por ser el final de la legislatura- de hablar sobre las directrices."
372,"The Commission does not have a mandate to impose any limits on decisions taken by any country in terms of energy production, including the nuclear option.","La Comisión no está facultada para imponer límite alguno a las decisiones adoptadas por ningún país en lo que se refiere a la producción de energía, incluida la opción nuclear."
373,"Negotiations with six central European countries are starting today, bringing the European family a step closer together.",Hoy comienzan las negociaciones con seis Estados de Europa central. La aproximación de la familia europea avanza así un paso más.
374,It is like so much European legislation.,Tiene el cariz de mucha de la legislación europea.
375,This often meant that good projects did not lead to real job opportunities.,Esto significa a menudo que buenos proyectos no se traducen en verdaderas oportunidades de empleo.
376,"The compatibility with the various national systems of law, as confirmed by experts, shows that criminal law is another area where Europe has a great deal in common, for example where the significance of the offences we have been discussing here is concerned.","La compatibilidad con los diferentes ordenamientos jurídicos nacionales, confirmada por expertos, demuestra que Europa también tiene mucho en común en el ámbito del Derecho penal, por ejemplo en cuanto a la lista de delitos que se contemplan."
377,My colleagues' register of interests is complete.,El Registro de intereses de mis colegas está completo.
378,But we have to grasp the tools to do that.,Pero para ello deberemos hacer uso de las herramientas necesarias.
379,"Mr President, public institutions must not accept only the economic criterion.","Señor Presidente, las instituciones públicas no deben aceptar sólo el criterio económico."
380,"Even if we hear nothing else, we know that is going in the right direction in terms of the reforms that we want to see.",Incluso si no llega a nuestros oídos nada más sabemos que se está avanzando en la dirección correcta en relación con la reforma que todos nosotros queremos ver.
381,"Madam President, I am pleased about the fact that, in Austria, the will of the large majority of the people is being respected and that this formation of government constitutes, in my eyes, a huge victory for democracy.","Presidenta, me alegro de que en Austria se respete la voluntad de la gran mayoría del pueblo y de que con esta formación del Gobierno, en mi opinión, se haya conseguido una victoria importante de la democracia."
382,"For the 2000-2006 period provision has been made, unfortunately, only for a total contribution of EUR 2 020 million, and an indicative allocation for each Member State has been set.","Para el período 2000-2006, infortunadamente, se ha previsto una contribución total de sólo 2.020 millones de euros y un reparto indicativo por Estado miembro."
383,Protection under criminal law of the Union's financial interests,Protección penal de los intereses financieros de la Unión
384,The need was demonstrated recently by the statement from the British Government that it is 'minded to grant' an export credit licence to a company involved in the construction of the Ilisu Dam in Turkey.,"Recientemente se puso de manifiesto su necesidad cuando el Gobierno británico declaró que estaba ""dispuesto a conceder"" la autorización de un crédito a la exportación a una empresa que participa en la construcción de la presa de Ilisu en Turquía."
385,I would just make one point: we cannot be 100% sure - I am not at any rate - that one only has to press a button in Ankara to set the wheels in motion in Cyprus.,Solamente quiero indicar una cosa: no podemos estar cien por cien seguros -yo en cualquier caso no lo estoy- de que solamente con que se apriete un botón en Ankara el asunto de Chipre se va a solucionar.
386,"Instead, communities in urban areas should be encouraged to present integrated action plans to tackle their specific urban problems, using EU resources as a value added to local actions.",Tendríamos que animar a las comunidades de las zonas urbanas a que presenten planes de acción integrados para tratar de resolver sus problemas urbanos específicos utilizando los recursos de la UE como un valor añadido a las medidas locales.
387,The Commission welcomes many of the clarifications proposed by the Committee on Economic and Monetary Affairs with open arms and will adopt a large number of its ideas.,La Comisión aplaude muchas de las aclaraciones propuestas por la Comisión de Asuntos Económicas y Monetarias y adoptará gran parte de sus ideas.
388,"Madam President, the presentation by President Prodi today has necessarily been a fairly broad brush affair.","Señora Presidenta, la presentación que hoy nos ha hecho el Presidente Prodi ha sido, como no podía ser de otra manera, a grandes rasgos."
389,"I will verify this point and, if you wish, I will give you a written answer at the same time as the one I have promised to Mr MacCormick.","Voy a verificar lo que su Señoría indica en su observación y, si le parece, al mismo tiempo le daré una respuesta, por escrito, a su pregunta, como he prometido al Sr. MacCormick."
390,What does the Commission intend to do regarding this issue?,¿Qué hace la Comisión ante esta consideración?
391,"For example, the figures for last year now show that the total value of mergers in the European area was EUR 1.4 trillion, which is seven times the level of merger activity at the peak of the last European merger boom in 1990.","Por ejemplo, las cifras correspondientes al año pasado revelan ahora que el valor total de las fusiones en la zona europea ascendió a 1,4 billones de euros, lo que representa siete veces el nivel de fusiones en el momento culminante del último período de afluencia de fusiones en 1990."
392,"Mr Fruteau, we at least need to recognise that there is growth, and that we are not working in a period of stagnation or recession, as has been the case in the past.","Le recuerdo, Señoría, que es necesario que haya un crecimiento y que no estemos globalmente en un período de estancamiento o de recesión, como ha ocurrido en el pasado."
393,"Mr Cox, Mr Hänsch, would this be acceptable to you?","Sr. Hänsch, Sr. Cox, ¿les parece bien?"
394,Amendment No 34 is unacceptable because a simple deletion of the reference to pension funds can create ambiguity as to whether or not a management company can carry out these activities.,La enmienda 34 resulta inaceptable porque la supresión de la referencia a los fondos de pensiones no deja claro si una sociedad de gestión puede ejercer este tipo de actividades.
395,Yet you do not indicate the resources you intend to implement to achieve this.,Sin embargo no nos indica los medios que desea aplicar.
396,McNally Report (A5-0082/1999),Informe McNally (A5-0082/1999)
397,"I am sure you are aware, Mr Alavanos, that, during her recent visit to NATO headquarters, Prosecutor Del Ponte stressed that the International Tribunal was obliged to examine all accusations presented to it, including those made against NATO, in particular by pacifist groups from Canada.","Su Señoría ha de estar al corriente de que la fiscal Del Ponte, en la reciente visita que giró al cuartel general de la OTAN, subrayó que el Tribunal Internacional estaba obligado a examinar todas las acusaciones presentadas, incluso las que se habían formulado contra la OTAN, en particular por parte de grupos pacifistas canadienses."
398,The Portuguese Presidency shares many of this Parliament' s aspirations and has committed itself to doing everything it can to ensure that the agenda of the Intergovernmental Conference is widened to include other essential issues.,La Presidencia portuguesa comparte muchas de las aspiraciones de este Parlamento y se ha comprometido a hacer lo posible para que la agenda de la Conferencia Intergubernamental pueda nutrirse de otros temas que son absolutamente necesarios.
399,"I do not have very long in which to speak, and I really only want to take up two questions.",Mi tiempo de intervención es corto y quiero ocuparme de dos asuntos.
