,source,target
10607,"Thirdly, one of the best approaches to this issue is to integrate gender as an important and cross-cutting issue into the most popular courses for development officials and above all perhaps for the project cycle management course which is key to good management of projects on the ground.","<nl_XX> Ten derde is het de beste aanpak om van gelijke kansen voor vrouwen een integraal en overkoepelend onderdeel te maken van de meest gevolgde cursussen voor ontwikkelingsambtenaren. Dit geldt wellicht het sterkst voor de cursus projectcyclusbeheer, de sleutel tot een goed beheer van projecten op het terrein."
7033,"However, this can be seriously questioned as the manufacturers will pass on all the costs to consumers and acquire for themselves a state-sanctioned monopoly on recycling.","<nl_XX> Hier valt nogal aan te twijfelen, omdat de constructeurs alle kosten aan de consument zullen doorberekenen en zich een officieel recyclingmonopolie zullen toe-eigenen."
7501,"Of course, we are not here to defend a particular national interest or a particular industrial lobby. We are here to build a Europe that is competitive on the world market and to safeguard jobs in economic sectors where we are actually competitive.","<nl_XX> Wij zijn hier niet om de belangen van een of ander land of industriële lobby te verdedigen, maar om een Europa tot stand te brengen dat op de wereldmarkt kan concurreren en om de werkgelegenheid in concurrerende bedrijfstakken te verdedigen."
5234,"It is therefore essential to review the present process of globalisation, bearing in mind the underlying approach and dominant interests on which it is based, and to consider the enormous and damaging effect that it is having on the less developed countries, particularly in this context.","<nl_XX> Daarom is het noodzakelijk over het huidige mondialiseringsproces na te denken. Daarbij moet rekening gehouden worden niet alleen met de belangrijkste beleidsopties en de overheersende belangen die daaraan ten grondslag liggen, maar vooral ook met de nadelige effecten daarvan voor de ontwikkelingslanden."
14525,Amendment No 4 is of a similar nature.,<nl_XX> Amendement 4 is min of meer van dezelfde aard.
6088,"Madam President, reforming and democratising the institutions of the European Union are central to the historic and moral challenge of the enlargement process.","<nl_XX> Mevrouw de Voorzitter, de hervorming en de democratisering van de instellingen van de Europese Unie staan centraal in de historische en morele uitdaging waar het uitbreidingsproces ons voor stelt."
4885,"You talk about greater transparency, but produce proposals which would lead to documents which, at present, are available for public inspection being locked away.","<nl_XX> U heeft het over meer openheid, maar u doet voorstellen om documenten die nu openbaar zijn, geheim te maken."
5653,"Europe, the European Union, although it is very strong in economic and political terms, will remain shaky, weak and limited, perhaps inadequate, if we are not able to strengthen it from a social point of view.","<nl_XX> Europa, de Europese Unie, mag dan economisch en politiek sterk zijn, maar als we niet in staat zijn om het ook op sociaal vlak sterk te maken, zouden we een zwak en beperkt Europa overhouden dat geen lang leven beschoren is."
7223,It will be just one of several instruments and hopefully you will be on our side in this.,<nl_XX> Deze heffing zal maar een van de vele instrumenten zijn. Wij hopen dat u in dat opzicht aan onze kant staat.
3611,"I would oppose this directive on the basis that it is too prescriptive, it ignores what is actually going on in the car recycling market at the moment and it sets in stone methods which are not necessarily the best environmentally, and are certainly very damaging economically.","<nl_XX> Ik ben tegen deze richtlijn omdat hij een te dwingend karakter heeft, omdat hij voorbij gaat aan de al bestaande kringloopmarkt, methoden in steen beitelt die niet noodzakelijk de best denkbare zijn voor het milieu en die zeker vanuit economisch standpunt schadelijk zijn."
8012,Schroedter Report (A5-0108/1999),<nl_XX> Verslag-Schroedter (A5-0108/1999)
5899,A number of Member States are already able to show conclusively that improper practices in connection with the keeping of livestock are totally unnecessary.,<nl_XX> In veel lidstaten is reeds aantoonbaar bewezen dat het volstrekt onnodig is om dieren antibiotica toe te dienen.
4288,I understand and welcome that and I hope that the recommendations will be adhered to.,"<nl_XX> Wij geven het minst uit aan werkloosheidsuitkeringen, minder dan 1% van het BNP. In andere landen zoals Frankrijk, België en Duitsland is dit percentage 3 à 4%."
7402,"I know that the Commission is thinking seriously about how to achieve this, but if the European Union is doing the most work out there, then it should also be given the leadership, and bring coherence to the situation, so that we can be of real assistance to the people.","<nl_XX> Als de Europese Unie de grootste inspanningen levert, moet ze echter ook de leiding krijgen en voor de nodige coördinatie kunnen zorgen, zodat de mensen ginds echt kunnen worden geholpen. Concurrentie tussen de verschillende internationale instellingen en verenigingen heeft geen zin."
13085,Mrs Theato' s report may help to restore confidence in European institutions.,<nl_XX> Haar verslag kan ertoe bijdragen dat er weer vertrouwen in de Europese instellingen komt.
8146,The regulation proposed by the Commission conceals the danger of creating a marketing monopoly for certain additives.,"<nl_XX> De regeling die de Commissie voorstelt, draagt het gevaar in zich dat er monopolies ontstaan op de verkoop van bepaalde toevoegingsmiddelen."
13631,They see us killing each other.,<nl_XX> Zij zien dat wij elkaar vermoorden.
812,The use of mechanical means led to a further legal challenge - that is what I referred to also in my first answer - based on the argument that mechanical removal would damage the underlying mudflats and would cause the ecologically-harmful spread of cord grass in the estuary.,<nl_XX> Het gebruik van mechanische hulpmiddelen heeft het juridische vraagstuk verder gecompliceerd; daar heb ik het in mijn eerste antwoord over gehad. Men heeft namelijk aangevoerd dat het gebruik van mechanische middelen de onderliggende slikken zou beschadigen en zou bijdragen aan de verspreiding van het ecologisch schadelijke slijkgras in de riviermond.
11192,"But, on the other hand, the wider view must also be taken, namely that the initial decentralisation which has been begun today may, in the long term, lead to greater freedom to take the requirements of each country into account, and this will be of benefit to everyone.","<nl_XX> Als wij de zaak echter ruimer bekijken, kan de beginnende decentralisatie, die zich vandaag aankondigt, er op termijn toe leiden dat beter rekening kan worden gehouden met de behoeften van elk afzonderlijk land, en dat is iets waar iedereen voordeel bij heeft."
2215,"We are well aware that they cannot be completed within these six months and that it will have to hand over to the French Presidency, in the hope that a conclusion can be reached before the end of the year 2000.",<nl_XX> We weten heel goed dat ze niet binnen zes maanden kunnen worden afgerond en dat het Franse voorzitterschap ze zal voortzetten.
2996,"I feel that today' s meeting is not a meeting of Europe, our institutions, with Austria or Mr Haider' s party. It is the meeting of Europe with itself, with its raison d' être, with the reasons why we are here in this Chamber.","<nl_XX> Het gaat nu mijns inziens niet over Europa, onze instellingen, Oostenrijk of de partij van de heer Haider zelf, maar om de bestaansredenen van de Unie, dat wil zeggen de reden waarom wij vandaag hier in deze vergaderzaal zitten."
13368,This has undeniable repercussions on social protection which is tied in with labour to a large extent.,<nl_XX> Dit heeft onmiskenbaar gevolgen voor de sociale bescherming die in belangrijke mate aan arbeid gebonden is.
5038,"This is why it is necessary to refer to previous international agreements, or the OSPAR objectives.",<nl_XX> Daarom is het noodzakelijk om terug te grijpen op eerdere internationale overeenkomsten ofwel de OSPAR-doelstellingen.
4269,You have set a very good example of time-keeping today.,<nl_XX> Uw efficiëntie en accuratesse strekken ons allen tot voorbeeld.
1911,. (SV) We have abstained from voting for Jan Andersson' s report on a coordinated strategy for modernising social security.,<nl_XX> Wij hebben ons onthouden van stemming over het verslag-Andersson waarin sprake is van een gemeenschappelijke strategie voor de modernisering van de sociale bescherming.
1142,A systematic survey of the various national regulations is needed if barriers to competition are to be dismantled.,"<nl_XX> De nationale regelgeving moet systematisch worden onderzocht, zodat hindernissen voor de mededinging uit de weg kunnen worden geruimd."
7856,"I know this is difficult to achieve now, but if we do not achieve fair employment laws for all workers, here and elsewhere, and we do not secure equitable subsidies for all countries, here and elsewhere, it will be difficult to preserve jobs in Europe and outside it.","<nl_XX> Ik weet dat dit nu moeilijk te verwezenlijken is, maar als we er niet in slagen rechtvaardige arbeidsvoorschriften in te voeren voor alle werknemers, hier en elders, en als we er niet in slagen op een rechtvaardige manier steun te verlenen aan alle landen, hier en elders, dan zal het heel moeilijk worden om de werkgelegenheid te behouden, in Europa en daarbuiten."
13832,"Where I cannot commit myself is on your reference to legislative work in the social security area which, as you know, is not included in the articles of the Treaty and there is no legal basis for social security questions in the Treaty.",<nl_XX> Ik kan u ten aanzien daarvan niets beloven. Zoals u weet is dit vraagstuk niet in het Verdrag opgenomen en dus is er geen rechtsgrondslag voor activiteiten op het gebied van sociale zekerheid.
3214,The United States of America will be tabling a draft resolution on China at the 56th session of the Human Rights Commission and are putting pressure on the European Union to support this draft resolution.,<nl_XX> De Verenigde Staten van Amerika zijn voornemens tijdens de 56ste vergadering van de commissie mensenrechten een ontwerpresolutie over China in te dienen en zij oefenen momenteel druk op de Europese Unie uit om haar over te halen deze resolutie te onderschrijven.
6952,"Mr President, Commissioner, ladies and gentlemen, I shall confine my observations to Mr Decourrière' s report.","<nl_XX> Mijnheer de Voorzitter, mijnheer de commissaris, waarde collega's, ik wil mij in mijn betoog beperken tot het verslag van de heer Francis Decourrière."
4684,We want to talk about coherence.,<nl_XX> Wij wilden spreken over de coherentie.
8414,Once again the discussion is going to be monopolised by the Heads of State and Government.,<nl_XX> Eens te meer zullen de staatshoofden en regeringsleiders het debat monopoliseren.
10140,"If the price of enlargement is the watering-down or even the break-up of the present Union, then it must not be paid.","<nl_XX> Als uitholling of zelfs opheffing van de bestaande Unie de prijs van de uitbreiding wordt, dan mogen we die niet betalen."
14239,"I would like to tell him that communications with Madrid are usually more fluid and, therefore, I hope to see him there soon.",<nl_XX> Ik zou hem willen zeggen dat de communicatie met Madrid normaal vlotter verloopt. Ik hoop hem daar dan ook binnenkort te ontmoeten.
335,ACP cooperation is a dynamic process.,<nl_XX> De samenwerking met de ACS is een dynamisch proces.
5610,"You must not allow yourself to be distracted by the sole issue of enlargement, however important this may be.","<nl_XX> U mag uw aandacht dan ook niet alleen op het dossier van de uitbreiding richten, hoe belangrijk het verder ook is."
1114,"The ""physico-chemical and ecological quality of water"" was highlighted during the debate and in the proposals, and the adverse effects of other aspects was, at best, touched upon marginally.","<nl_XX> Zowel in het debat als in de voorstellen heeft het thema van de ""fysisch-chemische en ecologische kwaliteit van het water"" de meeste aandacht gekregen terwijl de negatieve weerslag hiervan op de andere dimensies slechts terloops aan bod kwam."
10776,"I believe and hope that, despite the assault on us all of the new technology, literature will maintain its status.",<nl_XX> Ik geloof en hoop dat de literatuur ondanks de opmars van nieuwe technologieën zijn positie behoudt.
13400,"In my view, it is clearly in conflict with, and far exceeds the scope of, Article 34, paragraph 2, point b where a legal basis is established for so-called framework decisions which are binding upon the Member States in regard to the desired objectives, but in which it is left to the national authorities to determine the form and methods of implementation.","<nl_XX> Naar mijn mening is dit in strijd met en gaat het veel verder dan artikel 34, lid 2, sub b), waarin een definitie wordt gegeven van de zogenaamde kaderbesluiten met een bindend karakter voor de lidstaten wat het resultaat betreft, maar waarbij de lidstaten zelf kunnen beslissen welke vorm en middelen ze kiezen voor de verwezenlijking ervan."
2168,"Extending the LEADER initiative to every area in the Union entails the risk of marginalising deprived areas even more, to the benefit of more developed areas.","<nl_XX> De uitbreiding van het LEADER-initiatief tot alle gebieden van de Unie brengt het risico met zich mee dat de benadeelde gebieden nog sterker worden gemarginaliseerd, ten voordele van de meest ontwikkelde gebieden."
8983,"A flexible Europe, is a Europe which respects its national democracies, which relies on the support of its nations, its national patriotisms, instead of continually persecuting them.","<nl_XX> Een Europa met een variabele geometrie is een Europa dat zijn nationale democratieën erkent, zijn lidstaten als hoeksteen ziet en het nationale patriottisme respecteert."
3971,This is not the way to create the conditions for the nations of Europe to live together in harmony and to be able to cooperate to achieve a shared future.,<nl_XX> Dit is niet de goede manier om de voorwaarden te creëren waarin de Europese volkeren harmonieus kunnen samenleven en aan een gemeenschappelijke toekomst kunnen werken.
13556,"Mr President, I would like to point out that this aspiration on the part of the European Parliament is not an aspiration to gain benefits for the European Parliament itself.","<nl_XX> Mijnheer de Voorzitter, de doelstellingen van het Europees Parlement waar ik het over heb zijn niet gericht op ons eigen belang als instelling."
5458,Pinochet in Chile is as relevant as Haider in Austria.,<nl_XX> Mensenrechten en burgerlijke vrijheden zijn onlosmakelijk met elkaar verbonden.
4100,"I am sceptical about the detailed regulations that might result from the Commission' s having to deal with the scope and quality of child care and care of the elderly, and I am sceptical about the value of a common poverty threshold.",<nl_XX> Ik sta sceptisch tegenover de gedetailleerde regelgeving die zou kunnen ontstaan wanneer de Commissie zich met de omvang en de kwaliteit van kinderopvang en ouderenzorg gaat bezighouden. Ook twijfel ik aan de zin van een gemeenschappelijke armoedegrens.
9624,"The reasons for adjustments are, for example, to improve employment, reduce social security expenditure, but are also due to policy competition and EMU criteria.","<nl_XX> De redenen voor de aanpassingen zijn bijvoorbeeld het verbeteren van de werkgelegenheid, de reductie van de uitgaven van de sociale zekerheid, maar ook beleidsconcurrentie en de EMU-criteria."
8170,Inspections by the maritime authorities and supervision within European ports must also be tightened up.,"<nl_XX> Het toezicht op de scheepvaartautoriteiten moet worden opgevoerd, net als de controle in de Europese havens."
11131,The total lack of progress in European citizenship and the political rights of all European residents is to be regretted.,<nl_XX> Op het punt van het Europese burgerschap en de politieke rechten van alle inwoners van Europa is er totaal geen vooruitgang geboekt.
14277,"The agreement with Macedonia should partly compensate for the damage which this country incurred following the boycott we instituted against Serbia, which is at no cost to us but costs Serbia' s neighbouring states all the more.","<nl_XX> De overeenkomst met Macedonië moet mede voorzien in het compenseren van de schade die dit land op zich heeft genomen vanwege de door ons ingestelde boycot tegen Servië, welke ons niets kost maar de buurstaten van Servië des te meer."
7720,"Mr President, this is an extremely bad directive.","<nl_XX> Mijnheer de Voorzitter, dit is een buitengewoon slechte richtlijn."
1197,We think there are other positive advances too.,<nl_XX> Wij denken dat er nog meer dingen ten goede veranderd zijn.
6884,"Moreover, the cost will have to be borne in the future.",<nl_XX> Maar die kosten zouden veel hoger zijn en op de lange baan worden geschoven.
7918,"Quite the opposite, it is still fairly modest in relation to the requirements to be funded. A drop in the ocean, I might say, in comparison with Europe' s structural policies.","<nl_XX> Integendeel, ons verzoek is bescheiden in vergelijking tot de vele behoeften waarin moet worden voorzien, en is verwaarloosbaar als men kijkt naar de bedragen die voor het structuurbeleid van de Unie worden vrijgemaakt."
5500,"This would be a minimum requirement, I believe, on the dawn of the third millennium.",<nl_XX> Dat is volgens mij toch het minste aan het begin van het derde millennium.
41,"As a result, we shall vote against granting discharge for 1997, too.",<nl_XX> Dientengevolge zullen wij ook tegen kwijting voor het jaar 1997 stemmen.
4878,"However, in spite of the reservations I am expressing on the paucity of the financial allocation, I personally support the compromise, by virtue of the programme' s content, to which the European Parliament made an active contribution as, following the entry into force of the Amsterdam Treaty, this sector become subject to codecision.","<nl_XX> Ik heb mijn twijfels over de beperkte financiële middelen die voor dit programma worden vrijgemaakt. Toch steun ik persoonlijk dit compromis vanwege de inhoud van het programma, waaraan het Parlement actief heeft bijgedragen."
11896,"There again, it is simply not possible to change situations once and for all with a few strokes of the pen, and the problems begin as soon as we have to start talking about implementation and getting down to brass tacks.","<nl_XX> Anderzijds is de situatie niet met één pennentrek te veranderen, en de moeilijkheden dienen zich aan zodra de concrete omzetting en de details ervan ter sprake komen."
772,"First let me say that it would be a great help to us, now that we have reached the stage where this is being processed by Parliament, if you could make specific proposals which we could take into account.",<nl_XX> Ten eerste wil ik opmerken dat wij graag hulp van u krijgen. Momenteel wordt dit initiatief behandeld in het Parlement en wij willen met uw voorstellen rekening houden.
6756,You ought to also be able to draw conclusions at the IGC.,<nl_XX> U moet op de intergouvernementele conferentie ook conclusies trekken.
12301,"He stated: ""Contradictions in policy can lead to balance.""","<nl_XX> Hij zegt: ""Tegenstellingen in beleid kunnen leiden tot evenwicht."""
8400,Let us call them the first three subjects of the IGC.,<nl_XX> In feite gaat het om uiterst belangrijke onderwerpen en daarom stel ik voor dat wij ze de eerste drie onderwerpen van de IGC noemen.
4459,"Yes, the Commission - guardian of the Treaties - is meant to be an independent body, but it also has to be accountable to European citizens through our Parliament.","<nl_XX> Natuurlijk is het zo dat de Commissie, als hoedster van de Verdragen, als onafhankelijke instelling is bedoeld. Desalniettemin dient ze, via het Parlement, verantwoording af te leggen aan de Europese burgers."
4004,We should no longer be worried that the agenda for the IGC will be restricted.,"<nl_XX> Mijnheer de Voorzitter, wij hoeven niet langer te vrezen dat de agenda voor de IGC beperkt zal zijn."
8403,Europe will also be able to achieve a leading position in the industry that supplies equipment needed for the exploitation of renewable energy.,<nl_XX> Europa kan ook koploper worden in de industrie die apparaten produceert voor het gebruik van hernieuwbare energie.
977,"I should also like to thank the rapporteur, Jan Andersson, for his report and for his very constructive contribution to the attempt to reconcile different positions and to secure support for his report.","<nl_XX> Ik dank de rapporteur, de heer Jan Andersson, voor zijn zeer constructieve inspanningen om de uiteenlopende standpunten met elkaar te verzoenen en steun voor zijn verslag te verwerven."
13809,"Parliament is here renewing its call for an improvement and for cross-border cooperation, and we look forward to a joint fund being created and to the regulation being amended once more in cooperation with the other Commissioners.",<nl_XX> Het Parlement eist eens te meer een verbetering en grensoverschrijdende maatregelen. We verwachten dat er een gezamenlijk fonds wordt gevormd en dat de verordening in samenwerking met de andere commissarissen nog eens wordt bijgewerkt.
9051,"Mr President, Mr Monti, the reform of competition rules calls for a commitment by the European Union, not only in the light and as a consequence of changes which have taken place through the years, but also with a forward-looking view to the Union' s enlargement.","<nl_XX> Mijnheer de Voorzitter, commissaris Monti, ik ben van mening dat de Europese Unie zich moet inzetten voor de modernisering van de mededingingsregels, niet alleen vanwege de veranderingen die zich in de loop der jaren hebben voorgedaan, maar ook in het licht van de uitbreiding van de Unie."
13209,"However, we should not like this important issue to end up entirely in the hands of the Council and we have, therefore, submitted an amendment in which we ask whether an interinstitutional agreement could be reached between the Commission and Parliament in order to ensure that we have a kind of fall-back position and are not placing our fate completely in the hands of the Council.",<nl_XX> Wij willen echter dat deze belangrijke kwestie niet volledig in handen van de Raad komt te liggen en wij hebben dan ook een amendement ingediend waarin wij vragen of er een interinstitutioneel akkoord kan komen tussen de Commissie en het Parlement om ervoor te zorgen dat we een soort fall back-position hebben en niet ons lot volledig in handen van de Raad leggen.
14493,"Madam President, this morning the Commission President, Mr Prodi, has set out ambitious goals for the European Union for the next five years, laudable aims indeed, to make a strong and effective European presence felt in the world: succeeding with enlargement, meeting the challenge of selling e-Europe, introducing better principles of governance.","<nl_XX> Mevrouw de Voorzitter, hedenmorgen heeft de voorzitter van de Commissie, de heer Prodi, een aantal ambitieuze doelstellingen uiteengezet die de Europese Unie de komende vijf jaar zou moeten verwezenlijken. Het zijn prijzenswaardige doelstellingen die Europa als sterke en doortastende speler op het wereldtoneel zullen plaatsen."
10489,I would not like to have someone coming and saying that these requirements will lead to job losses in the ports.,<nl_XX> Ik wil niet dat er dan iemand komt zeggen dat die eisen in de havens banen zullen kosten.
11017,So our response must be rapid and strong.,<nl_XX> We moeten dus snel en krachtig reageren.
4119,"If this 'feedback' mechanism, which gives users the opportunity to make choices, were hampered by measures such as the Tobin tax, mistaken decisions might be made that turned out to be so costly in terms of the economic consequences that the tax would never be able to make up for it.","<nl_XX> Als met systemen zoals de Tobin-belasting dit feed back­mechanisme, dat de gebruiker dus de mogelijkheid geeft keuzes te maken, wordt bemoeilijkt, kan het resultaat zijn dat er foutieve beslissingen worden genomen die door de financiële gevolgen ervan zo duur zijn dat men nooit in staat zal zijn met belasting zoveel geld te vergaren."
4536,"The path which the Commission is walking is, in fact, obvious.",<nl_XX> De weg die de Commissie bewandelt ligt in feite voor de hand.
3322,That has never been the intention.,<nl_XX> Dat is nooit onze bedoeling geweest.
9309,The Commission should also pay attention to coherence between the various policies which are in place. It should make URBAN projects coherent with future projects in budget lines entitled 'sustainable urban policy' .,<nl_XX> Ik wil de Commissie eveneens wijzen op de samenhang tussen de verschillende beleidsterreinen en ik zou graag willen dat de Commissie zorgde voor de nodige samenhang tussen de URBAN-projecten en de toekomstige projecten in het kader van de begrotingslijnen voor een duurzaam stedelijk beleid.
13514,"I am very much hoping in the next few months that the Commission will be able to produce a communication on human rights pointing out, among other things, that there is no disjunction whatsoever between a regard for human rights in China or other places in the world and the trading and commercial interests and other interests of the European Union.","<nl_XX> Ik hoop van ganser harte dat de Commissie in de komende maanden een mededeling zal kunnen uitvaardigden over mensenrechten, waarin onder meer zal komen te staan dat de handels- en andere belangen van de Europese Unie niet los staan van de mensenrechten in China of elders."
6501,"The Commission ought - and I have also amended this deadline to 31 May 2000 - to propose a legislative act on the establishment of an independent body which has institutional links with the Commission, for coordinating and supervising the legal investigative body OLAF.","<nl_XX> De Commissie moet - ook hier verschuif ik de uiterste datum, namelijk naar 31 mei 2000 - een wetsvoorstel doen voor de oprichting van een onafhankelijke instantie die onder de verantwoordelijkheid van de Commissie coördinatietaken verricht en toezicht uitoefent op de regelmatigheid van de onderzoeksactiviteiten van OLAF."
2036,The first key concern is independence.,<nl_XX> Ten eerste omdat onafhankelijkheid moet worden gegarandeerd.
7342,". (PT) Mr President, I am sure that the issue raised by my friend Elmar Brok will be considered by the Council.","<nl_XX> Mijnheer de Voorzitter, de kwestie die hier door mijn vriend, de heer Elmar Brok, is opgeworpen, zal door de Raad worden onderzocht."
12934,"Furthermore, behind these programmes, that is to say, the SAVE programme, which concerns greater efficiency and energy savings, and the Altener programme, which concerns renewable energy, there lies an extremely important technological challenge, which, from an economic point of view, may offer significant opportunities to industry and also for the creation of jobs in our countries and therefore in the Union as a whole.","<nl_XX> Bovendien gaat van deze programma's - SAVE met zijn efficiënter verbruik en energiebesparing, ALTENER met zijn hernieuwbare energiebronnen - een grote technologische uitdaging uit, die vanuit economisch oogpunt in de hele Unie enorme mogelijkheden schept voor de industrie en daarmee voor de werkgelegenheid."
7228,"It is concerned with increased integration which, as part of a duplicitous package, involves increased repression and control.","<nl_XX> Men beoogt een versterkte integratie, die door de misleidende verpakking bovendien meer repressie en meer controle zal inhouden."
1320,Funding for NGO programmes in Tajikistan amounted to EUR 7.42 million in 1998 and 1999.,"<nl_XX> In 1998 en 1999 bedroeg de financiële steun voor programma's van NGO's 7,42 miljoen euro."
4622,All these costs added together would be horrendous and would have repercussions for the agricultural sector.,<nl_XX> Het zou absurd zijn de totale kosten op de agrarische sector te verhalen.
9241,"Mr President, I am happy to take the floor in the debate on this report and I congratulate Mrs Theato.","<nl_XX> Mijnheer de Voorzitter, het is mij een genoegen aan het debat over dit verslag deel te mogen nemen en mevrouw Theato mijn gelukwensen aan te mogen bieden."
8558,"However, I believe that in the end we have reached a reasonable agreement, which, like all agreements, is perhaps not perfect, but which, I believe, allows us to push ahead with the projects with which we were dealing.","<nl_XX> Niettemin geloof ik dat we uiteindelijk tot een redelijk akkoord gekomen zijn. Het mag dan misschien niet volmaakt zijn, we kunnen nu tenminste onze projecten voortzetten."
6194,"Because of the situation in Austria, this is a dark day for Europe.",<nl_XX> Dit is een sombere dag voor Europa.
3314,"This morning, in the lengthy debate which I attended with Mr Prodi, many of you mentioned the lack of democracy and remoteness of the European institutions.","<nl_XX> Vanmorgen tijdens het lange debat waaraan ik samen met voorzitter Prodi heb deelgenomen, hebben velen van u het gehad over het tekort aan democratie en de kloof tussen de Europese instellingen en de burger."
12927,"OLAF, the Commission agency set up earlier this year must be placed under the direction of an independent European public prosecutor whose job will be to prepare for prosecution by national criminal courts, criminal offences committed against the financial interests of the Union by Members and officials of the European institutions.","<nl_XX> OLAF, de vorig jaar opgerichte Commissiedienst, dient onder het gezag te worden geplaatst van een onafhankelijke Europese openbare aanklager. Deze heeft de taak om misdaden tegen de financiële belangen van de Unie, die begaan zijn door leden en ambtenaren van de Europese instellingen, te doen vervolgen door nationale rechtbanken."
6670,Perhaps that will end scandals like the failure of states to deploy in Kosovo the police they promised.,<nl_XX> Misschien dat hiermee een einde komt aan schandalige situaties zoals de mislukking in Kosovo met betrekking tot het stationeren van de beloofde politiemacht.
11812,"This European Parliament requires the European Commission to be vigilant of any racist action in Austria, and threatens to suspend Austria from membership of the European Union if this happens.","<nl_XX> Het Europees Parlement eist van de Commissie dat zij nauwlettend in de gaten houdt of er geen racistische maatregelen in Oostenrijk worden uitgevaardigd, en verlangt dat zij Oostenrijk dreigt met opschorting van zijn Europese lidmaatschap als het tot zulke maatregelen mocht komen."
7046,"In order to prevent this threat to the system, it is ready to do anything, including overruling the outcome of free elections, including setting up a thought police, including establishing a new form of totalitarianism.","<nl_XX> Om dat te voorkomen is de meerderheid tot alles bereid. Ze wil zelfs de uitslag van vrije verkiezingen tenietdoen, een opiniepolitie oprichten en een nieuwe vorm van totalitarisme tot stand brengen."
6201,"For example, the LIFE-Nature project in France, at Grand-Lieu Lake, planned without any coordination, led to a real ecological disaster, the de-silting operation which was carried out without regard for French law on the subject caused significant silting of the Acheneau, a water course located downstream, destroying spawning beds, filling wetlands, and who knows what else.","<nl_XX> Het programma Life-Natuur in het Franse Grand-Lieu is bijvoorbeeld zonder enig overleg ten uitvoer gebracht, met als gevolg dat er zich een daadwerkelijke milieuramp heeft kunnen voltrekken. Door baggerwerkzaamheden, die in strijd met de Franse wet zijn uitgevoerd, kampt het lager gelegen Acheneau nu met aanzienlijke slibvorming."
11133,Second reading of the Florenz report (A5-0006/2000),<nl_XX> Tweede lezing-Florenz (A5-0006/2000)
13908,"Then it is possible to understand that, for example, lower electricity and telecommunications prices are due to European competition policy, and Brussels should not be pilloried when aid decisions are taken which are, of course, bound to cause problems at a particular moment in time or in a local context.","<nl_XX> Dan wordt immers duidelijk dat bijvoorbeeld de lagere stroom- en telecommunicatieprijzen een gevolg zijn van het Europese mededingingsbeleid. Brussel hoeft dan niet alleen maar aan de schandpaal te worden genageld, wanneer bijvoorbeeld subsidies op bepaalde momenten of in bepaalde situaties problemen veroorzaken."
8817,"However, I would ask these colleagues to show solidarity with the more than 2 million people who make a living from building cars in Europe, so that these jobs can be secured in the future.","<nl_XX> Maar ik vraag hen solidair te zijn met de meer dan twee miljoen mensen die in de Europese automobielindustrie werken en die daarmee in hun levensonderhoud voorzien, zodat zij ook in de toekomst op hun baan kunnen blijven rekenen."
9124,"If I have not already done so, I would also thank Mr Karl-Heinz Florenz for the hard work he has put into this proposal on the Committee on the Environment, Public Health and Consumer Policy.","<nl_XX> Verder wil ik, mocht ik dat nog niet gedaan hebben, Karl-Heinz Florenz bedanken voor al zijn inspanningen voor dit voorstel in de Commissie milieubeheer, volksgezondheid en consumentenbeleid."
10067,"In line with the resolution at the Nassau meeting, we must concentrate on meeting the poverty reduction targets agreed by the international community.","<nl_XX> Wij brengen in herinnering dat de internationale gemeenschap overeenkomstig de tijdens de vergadering in Nassau aangenomen resolutie de concrete verbintenissen die zij is aangegaan om de armoede te verminderen, moet nakomen."
5514,"This is ultimately cheaper, also for the consumer.","<nl_XX> Uiteindelijk is dat goedkoper, ook voor de consumenten."
7895,"Of course, a prerequisite for that is cooperation between the Member States, and a network which will assist the exchange of experience.",<nl_XX> De voorwaarde daarvoor is natuurlijk dat er samenwerking ontstaat tussen de lidstaten en dat er een internationaal netwerk voor ervaringsuitwisseling wordt opgezet.
8982,"It is true that the former Yugoslav Republic of Macedonia still has a long way to go, but, given the political and economic reforms already made in the context of the cooperation agreement, and with transitional periods accepted for certain domains, the country will be able to fulfil the conditions for a stabilisation and association agreement.","<nl_XX> De voormalige Joegoslavische Republiek Macedonië zal inderdaad nog zware inspanningen moeten leveren, maar aangezien in het kader van het samenwerkingsakkoord al een aantal politieke en economische hervormingen uitgevoerd zijn en op bepaalde gebieden overgangsperiodes aanvaard worden, kan dit land voldoen aan de voorwaarden voor een stabilisatie- en associatieovereenkomst."
7660,"The Council will no longer be able to block implementing measures indefinitely beyond the three-month period unless it has a qualified majority to block it, in other words, unless there is substantial opposition among the Member States represented in the Council.","<nl_XX> De Raad mag, na een termijn van drie maanden, uitvoeringsmaatregelen niet langer blokkeren, tenzij daarvoor een gekwalificeerde meerderheid te vinden is. Dat wil dus zeggen dat de lidstaten die in de Raad vertegenwoordigd zijn, grote bezwaren hebben."
8764,- (EL) The Freedom Party' s participation in the Austrian Government is a dangerous development for the European Union' s political future.,<nl_XX> De regeringsformatie in Oostenrijk met deelneming van de Vrijheidspartij is een gevaarlijke ontwikkeling in het politiek gebeuren in de Europese Unie.
6889,And what exactly should be done?,<nl_XX> En wat moet er dan gebeuren?
6494,"In point 14, Parliament calls on the Commission to submit an evaluation report on LEADER II immediately.",<nl_XX> In punt 14 vraagt het Parlement de Commissie om meteen een verslag voor te leggen met de evaluatie van LEADER II.
