,English,Dutch
271,The levels of employment are different and this is why it is very important to set the ball rolling gently but to make steady progress nonetheless.,De graden van werkgelegenheid zijn verschillend en daarom is het erg belangrijk om wat dat betreft bescheiden te beginnen maar toch goed door te gaan.
272,"Moreover, I wonder at the reduced guidelines to which the Commission wishes to restrict LEADER+.",Ik wil overigens enkele vraagtekens plaatsen bij de richtsnoeren waarin de Commissie aangeeft het programma LEADER+ te willen beperken.
273,The general impression at present is that anything budget-related within Europe is bad.,Nu is de algemene indruk dat alles in Europa van de begroting slecht is.
274,The two Treaties explicitly permit the Community to become a party to the Treaties and to play an important role in managing them.,De twee verdragen staan expliciet toe dat de Gemeenschap een verdragsluitende partij wordt en in het beheer op dit gebied een belangrijke taak vervult.
275,That is the time to debate some of these problems of detail.,In veel gevallen is het pas zinvol de details te gaan bespreken als het zover is.
276,Animals are bought throughout Europe and transported over the entire continent.,Er worden in heel Europa dieren gekocht en over het continent vervoerd.
277,The next item is the joint debate on:,Aan de orde is het gecombineerd debat over de volgende mondelinge vragen:
278,"But for my part, I am not sure that it would add much practical value to our efforts.",Ik van mijn kant ben er niet zo zeker van dat we daarmee iets waardevols aan onze inspanningen zouden toevoegen.
279,Question No 10 by (H-0053/00):,Vraag nr. 10 van (H-0053/00):
280,Are we talking about the nature of the works required to provide water services? Or are we talking about large-scale hydraulic works and reservoirs?,"Hebben we het over de kwaliteit van de distributienetwerken, over de aard van de voor de levering noodzakelijke werken of hebben we het over de grote hydraulische waterwerken en stuwmeren?"
281,Last Thursday speaking times were extremely tight and then suddenly we had between one and one-and-a-half hours when there was nothing on the agenda and we had to wait for the vote.,"Iedereen moest vechten voor een paar minuten spreektijd, en toen hadden we plotseling op donderdag één of anderhalf uur zonder enig punt op de agenda en moesten we wachten tot we konden stemmen."
282,"We have been trying to reach a happy compromise between one interest - that of public order - and the other, that of finding the easiest possible solution.","Wij hebben gepoogd een compromis te vinden tussen het ene belang: openbare orde, en het andere belang: een zo eenvoudig mogelijke oplossing."
283,I believe this would fly in the face of the spirit and objective of the Treaty of Rome and all subsequent treaties.,Dat zou mijns inziens indruisen tegen de geest en de doelstelling van het Verdrag van Rome en alle latere Verdragen.
284,"In itself, globalisation is positive.",Op zich is de mondialisering een goede zaak.
285,"However, this should not lead us to accuse the whole merchant marine, which is an important sector of the economy, covering as it does 1/3 of transport requirements, which is why our reaction needs to be measured: strict, but correct.","De reactie op de milieuramp is volkomen gerechtvaardigd, maar wij mogen daarbij niet heel de koopvaardij in het verdomhoekje zetten. De koopvaardij is een zeer belangrijke bedrijfstak: een derde van het vervoer geschiedt over zee en daarom moeten wij gematigd zijn in onze reactie."
286,The lion' s share of these adjustments pertains to pension plans: eleven restrictions and two improvements.,"Het merendeel van die aanpassingen zijn gericht op pensioenen, elf beperkingen en twee verbeteringen."
287,I wish to discuss two matters.,Ik wil twee zaken aan de orde stellen.
288,"There is another small step, which is related to the recent partial lifting of the embargo decided by our 15 governments for Yugoslavia.","Hieronder valt ook een kleine stap in verband met de recentelijke, gedeeltelijke opheffing van het embargo dat de 15 regeringen aan Joegoslavië hadden opgelegd."
289,"The most serious harm caused by the project, the damage to the Stegrennan mudflats, was only to be temporary, and the developers were liable for completely restoring the mudflats.","Het meest negatieve gevolg van het project, het verdwijnen van het wad bij Stegrennan, is slechts tijdelijk en de aannemer is verplicht om het wad geheel in de oorspronkelijke staat terug te brengen."
290,And we will propose the establishment of an interinstitutional Disciplinary Board - something else on which we will need the support and understanding of Parliament.,Ook zullen wij de oprichting voorstellen van een interinstitutionele tuchtraad - waarvoor we eveneens de steun en het begrip van het Parlement behoeven.
291,"Finally, the issue of officials.","Tenslotte, de kwestie van de ambtenaren."
292,"This requires staff training, more modern recruitment methods and, above all, openness and public control.","Dat vereist scholing van het personeel, modernere aanwervingsmethoden en vooral openheid en transparantie."
293,(Parliament gave its assent),(Het Parlement willigt het verzoek in)
294,"I think, therefore, that paragraph 7 contains something very central, i.e. that EQUAL will be used as a testing ground for developing and promoting new ways of delivering employment policies.","Daarin staat namelijk dat ""EQUAL een proef moet vormen voor de bevordering en verspreiding van nieuwe methoden ter bestrijding van discriminatie op de arbeidsmarkt."""
295,I would like to point out to the Commissioner that it is not an electoral question.,Ik zou tegen de commissaris willen zeggen dat het hier niet gaat om een verkiezingsvraag.
296,The issue is whether the European dimension will become stronger or weaker as a result of being specifically integrated into the Treaties.,De vraag is of de Europese dimensie versterkt zal worden als dit onderwerp in de Verdragen wordt opgenomen.
297,Do we want to have a pricing policy which enables all public and private participants to clean up and save water?,"Willen wij een prijzenbeleid waarmee we openbare en particuliere actoren de mogelijkheid bieden de vervuiling op te ruimen, te verminderen en water te besparen?"
298,"Unfortunately, in the issues covered by the resolutions on future subjects for revisions to the Treaty on European Union, nothing has so far been stated about the need to review Article 7, which deals with suspending a State in the event of a serious and persistent violation of the ""founding"" principles of the Union, as laid down in Article 6.",Helaas is in de onderdelen van de resoluties die betrekking hebben op de punten die aan hervorming toe zijn tot dusver met geen woord gerept over de noodzaak artikel 7 te herzien. Het betreft met name de schorsing van staten die systematisch de in artikel 6 genoemde basisprincipes van de Unie met voeten treden.
299,We say that we want to protect human rights.,"Die wil men beschermen, zegt men."
300,The same applies to the Commission and I would again like to thank Commissioner Barnier for his collaboration with the European Parliament and for the very constructive proposals he put before us.,Hetzelfde geldt overigens voor de Europese Commissie die ik in de persoon van commissaris Barnier nogmaals hartelijk bedank voor de goede contacten met het Europees Parlement en voor de opbouwende voorstellen.
301,"Unless we achieve real convergence, the cohesion of the European Union itself will be at risk.",Zonder reële convergentie loopt de cohesie binnen de Europese Unie gevaar.
302,Much of what concerns us today is the outcome of fundamental processes of transformation in all parts of the world since the late 1980s.,"Veel van wat ons vandaag bezighoudt, is het gevolg van fundamentele veranderingsprocessen die sinds het einde van de tachtiger jaren overal ter wereld plaatsvinden."
303,Such a commitment entails an in-depth reform of procedures and implementation modalities on both sides.,Een dergelijk engagement vraagt natuurlijk van beide kanten een diepgaande hervorming van de procedures en uitvoeringsmodaliteiten.
304,This is an illustration of empty pledges not necessarily leading to good results.,Een voorbeeld van dat mooi toezeggen zal niet automatisch tot een goed resultaat leiden.
305,Decourrière report (A5-0028/2000),Verslag-Decourrière (A5-0028/2000)
306,"However, it is not under threat from Europe.",Het gevaar komt echter niet van Europa.
307,I intended to ask the presidency if there really is an argument for saying that we should not pay tax in our own countries just as other people do.,Ik zou het voorzitterschap willen vragen of er eigenlijk een reden is om ons niet net als alle andere burgers belasting te laten betalen in het land waar wij wonen.
308,It should adopt an approach that is not just a statement of principle but is an acknowledgement of the true situation and possibly even a pledge of support.,"Wij mogen ons daarom niet beperken tot een opsomming van beginselen, maar moeten ook de waarheid spreken en, waarom niet, loyaliteit betuigen."
309,"The affected area is designated a Special Protection Area (SPA) under the Wild Birds Directive and is under consideration for a Special Area of Conservation under the Habitats Directive, as it is an area of international importance.","Het betrokken gebied is aangewezen als speciale beschermingszone (SBZ) krachtens de vogelrichtlijn en wordt momenteel beoordeeld in verband met mogelijke aanwijzing als speciale beschermingszone krachtens de habitat-richtlijn, omdat het een gebied is van internationaal belang."
310,My second point concerns the resumption of negotiations between Syria and Israel.,Het tweede punt is de heropening van de onderhandelingen tussen Syrië en Israël.
311,"The amount quoted in Amendment No 12 does not, however, tally with the budget set on the basis of Agenda 2000.",Het in amendement 12 genoemde bedrag stemt echter niet overeen met het financieel plan dat op basis van Agenda 2000 is vastgesteld.
312,"Mr President, Commissioner, my thanks go to the rapporteur for handling this very important report, because developments in the social and economic situation will decide to what extent the citizens of Europe will judge that we have been successful in our work.","Mijnheer de Voorzitter, mijnheer de commissaris, waarde collega's, mijn dank aan de rapporteur voor de behandeling van deze zeer belangrijke zaak. De ontwikkeling van de sociale en economische situatie bepaalt namelijk hoe de Europese burgers de resultaten van ons werk waarderen."
313,"Firstly, Finland and Denmark are subject to exemptions to the basic rule of the free movement of goods until 2003.",In de eerste plaats hebben Finland en Denemarken uitzonderingen op de grondregel van vrij verkeer van goederen tot 2003.
314,The amendment to the directive on today's agenda does not therefore affect the existing harmonisation of the transport of dangerous goods in the Community.,"De wijziging van de richtlijn, die we vandaag bespreken, verandert dus niets aan de harmonisatie van reeds bestaande communautaire regels voor het vervoer van gevaarlijke goederen."
315,"Of course, the European Central Bank has been looking into the matter for a very long time.",De Europese Centrale Bank houdt zich vanzelfsprekend al heel lang met dit thema bezig.
316,The newspaper reports that the honourable Member made reference to seem to me to be misleading and inaccurate.,De krantenberichten waar u naar verwijst lijken mij misleidend en onnauwkeurig.
317,"I therefore think that regardless of whether we finally conclude who should decide whether such diversions take place, the specifications common to us all must be very stringent.","Daarom moeten, los van de instantie die wij eventueel met de besluitvorming over omleggingen zullen belasten, zeer strikte en voor iedereen geldende normen worden opgesteld."
318,"I would first like to say how indebted I am to the Commission for seizing the initiative, and for the two draft directives we are discussing here today.",Ik wil de Commissie hartelijk danken voor haar initiatieven en voor de twee ontwerprichtlijnen waarover wij het nu hebben.
319,"Measures taken must be proportional to the chosen level of protection - that is, we do not use the sledgehammer to crack a nut.",De genomen maatregelen moeten evenredig zijn met het gekozen beschermingsniveau. Wij gebruiken geen sloophamer om een noot te kraken.
320,What we need is a completely legally binding objective for OSPAR.,"Wat wij nodig hebben, is een doelstelling die spoort met het OSPAR-verdrag en die juridisch absoluut bindend is."
321,An efficient procedure for issuing cards implies that companies which provide cross-border services can also exercise their rights in concrete terms on the basis of the internal market.,"Een efficiënte procedure voor de afgifte van de kaart houdt in dat ondernemingen die grensoverschrijdende diensten verrichten, hun rechten op grond van de interne markt ook daadwerkelijk kunnen uitoefenen."
322,We shall then be able to achieve an environmentally respectable result.,Alleen zo kunnen wij een aanvaardbaar resultaat voor het milieu bereiken.
323,"I would like to tell you that, in fact, it is not just an environmental problem - it is a very important environmental problem - but it is also a very important social problem.","Ik denk dat het hier niet alleen om een milieuprobleem gaat. Dit is weliswaar een ernstig milieuprobleem, maar tevens een enorm sociaal probleem."
324,". (FR) Madam President, ladies and gentlemen, Commissioners and members of the Committee on Regional Policy, Transport and Tourism, I was given the task of drawing up the European Parliament' s report on the Community Initiative Programme INTERREG III.","Mevrouw de Voorzitter, waarde collega's, geachte commissarissen en leden van de Commissie regionaal beleid, vervoer en toerisme, op verzoek van het Europees Parlement heb ik het verslag opgesteld over het communautaire initiatief INTERREG III."
325,"In my view, products of the mind are far more valuable than tangible products, namely, those that can be seen and touched.","Mijns inziens zijn de producten van het intellect veel belangrijker dan bijvoorbeeld bouwwerken en tastbare producten, producten die wij kunnen zien en aanraken."
326,The Commission considers that the Convention responsible for drawing up the Charter of Fundamental Rights must respect the mandate given by the Cologne European Council.,De Commissie is van mening dat de Vergadering die het handvest van de grondrechten moet opstellen binnen het mandaat moet blijven dat haar is gegeven door de Europese Raad van Keulen.
327,"Of course I, in no way, agree with the publicised statements of this right-wing populist and fully condemn xenophobia and any downplaying of the Hitler regime.",Natuurlijk ben ik het in geen enkel opzicht eens met de uitspraken van deze rechtse populist en veroordeel ik vreemdelingenhaat en elke bagatellisering van het Hitlerregime ten scherpste.
328,"In relation to China, we should not be dissuaded from raising the issue simply because discussions on it may be blocked.",Wat China betreft mogen we ons er niet van laten weerhouden de kwestie ter sprake te brengen uit angst dat de dialoog wordt afgebroken.
329,"I would just like to underline this - the situation is, of course, a little precarious - Parliament has, for the sake of convenience and safety, placed the EQUAL programme on the back burner for the time being, so that Parliament has yet to be persuaded of the way the funds are to be distributed.","Om dat nog te onderlijnen - de situatie is natuurlijk een beetje moeilijk - heeft het Parlement het EQUAL-programma gemakshalve en veiligheidshalve voorlopig nog in de reserve gezet, zodat het Parlement naderhand nog overtuigd moet worden van de manier waarop de besteding tot stand kan komen."
330,Districts and regional authorities consider this as their own money but they can only get their hands on this by investing vast amounts of money and manpower in lobbying and negotiating.,"Gemeenten en regionale overheden zien dat als hun eigen geld, maar ze kunnen dat geld alleen krijgen door veel geld en menskracht te steken in lobbyen en onderhandelen."
331,"It appears that there is agreement and support with regard to the prioritisation of South-East Europe, with regard to enlargement and - as I have said already - with regard to the process of integration and the strengthening of the Euro-Mediterranean programme and our ability to prevent conflicts, as well as an issue which we seldom talk about; the North-South challenge.","Wij hebben de uitbreiding en - ik noemde het al eerder - het integratieproces en wij hebben het verder uitgebreide euromediterrane programma. Wij zijn beter uitgerust om conflicten te voorkomen en voorts is er nog een onderwerp waar weinig over wordt gesproken, de Noord-Zuid­problematiek."
332,"Firstly, the liability of owners of oil cargoes must be clearly established and the victims of pollution incidents must be able to claim on this liability unequivocally.",Ten eerste moet de aansprakelijkheid van de eigenaren van de vervoerde olie duidelijk worden omschreven en moeten de slachtoffers van vervuiling zich er ondubbelzinnig op kunnen beroepen.
333,"But he would recognise that, as for everybody else, we have to consider his particular proposals and subject them to rigorous examination.","Hij zal het echter met ons eens zijn dat we zijn concrete voorstellen aan een grondig onderzoek moeten onderwerpen, net zoals we dat bij iedereen doen."
334,"Mr President, Mr President-in-Office of the Council, Commissioner Verheugen, the regulation on accession aid is not exactly an advertisement for coherent work on the part of the Commission.","Mijnheer de Voorzitter, mijnheer de voorzitter van de Raad, mijnheer Verheugen, dames en heren, de verordening over de toetredingssteun is niet bepaald een toonbeeld van samenhangend werk van de Commissie."
335,It would be unlikely to have much impact on the Chinese authorities and we already have effective channels of communication with the Tibetan community in exile.,Het is niet waarschijnlijk dat de Chinese overheid zich er veel aan gelegen zal laten liggen. Wij beschikken zo ook al over efficiënte communicatielijnen met de Tibetaanse diaspora.
336,"In other words, as indeed already remarked by Mr Gasòliba, globalisation is, in my view, positive, and I am of the opinion that it has contributed to a new international distribution of labour which has been pursued by many people for many years.","Met andere woorden, ik beschouw, zoals ook werd opgemerkt door de heer Gasòliba, de globalisering als positief en ben van mening dat zij heeft bijgedragen tot een nieuwe internationale arbeidsverdeling die door velen vele jarenlang is nagestreefd."
337,"It is in our interest to see stability and peace in the Balkans, and there is a chance of that, although the Stability Pact is in danger of becoming a stillborn entity.","Het is in ons belang dat er op de Balkan een stabiele vrede komt, en daar is kans op, ook al dreigt het Stabiliteitspact een doodgeboren kindje te worden."
338,"Mr President, the present directive is important in so far as it helps prevent our being faced with hazardous waste from end-of-life vehicles and in so far as it promotes the re-use and recycling of materials from scrapped cars.","Mijnheer de Voorzitter, de onderhavige richtlijn is een belangrijke stap om te voorkomen dat afgedankte voertuigen gevaarlijk afval produceren. Het is belangrijk dat hergebruik en recyclage van materiaal afkomstig van afgedankte voertuigen aangemoedigd worden."
339,The Commission should also pay attention to coherence between the various policies which are in place. It should make URBAN projects coherent with future projects in budget lines entitled 'sustainable urban policy' .,Ik wil de Commissie eveneens wijzen op de samenhang tussen de verschillende beleidsterreinen en ik zou graag willen dat de Commissie zorgde voor de nodige samenhang tussen de URBAN-projecten en de toekomstige projecten in het kader van de begrotingslijnen voor een duurzaam stedelijk beleid.
340,. Let me start by saying something about the successfully concluded negotiations between the EU and ACP countries.,Ik wil beginnen met iets te zeggen over de succesvolle onderhandelingen tussen de EU en de ACS-landen.
341,I believe they gave him 28% of the vote so there is going to be a coalition government.,"Als ik het goed heb, heeft hij 28% van de stemmen behaald en komt er nu een coalitieregering."
342,"In addition to the scoreboard, I would like to anticipate the following initiatives that the Commission intends to present during 2000 - and I would like to emphasise that I am delighted the Portuguese Presidency is treating progress in the area of freedom, security and justice as a priority in its work programme.","Ik wil erop wijzen dat de Commissie voornemens is in de loop van 2000 niet alleen het scoreboard voor te stellen, maar ook de volgende initiatieven zal nemen. Ik wil hier overigens onderstrepen dat ik mij erover verheug dat het Portugese voorzitterschap de totstandbrenging van deze ruimte als een van de prioriteiten van zijn werkprogramma beschouwt."
343,A compromise has now also been reached on the issue of asylum seekers.,Dat is nu ook gelukt voor de kwestie van de asielzoekers.
344,"As far as we are concerned - I am responding to Mr Seguro who expressed concerns about this just now - we have not restricted ourselves to these three subjects, even though I do consider them as priorities, and consider that they must be dealt with now.","In reactie op de zorgen die de heer Seguro zojuist met betrekking tot dit vraagstuk uitte, wil ik hem zeggen dat wij ons niet tot deze drie vraagstukken willen beperken."
345,"If we do not take steps to deal with that, we will fail ultimately.","Als we geen maatregelen treffen om dat te voorkomen, zullen al onze inspanningen op niets uitlopen."
346,"Lasting peace in the region can only be achieved by means of an agreement which guarantees the security of the Israeli borders, as well as Syria' s integrity.",Een duurzame vrede in de regio kan pas worden gerealiseerd via een akkoord waarbij de veiligheid van de Israëlische grenzen en de integriteit van Syrië worden gegarandeerd.
347,"It is widely known that a significant proportion of aid is today granted under the Member States' national policies, which are not always complementary or well coordinated.",Het is bekend dat nu een belangrijk deel van de hulp verleend wordt uit hoofde van het nationale beleid van de lidstaten. Deze beleidsvormen vullen elkaar niet altijd aan en worden niet gecoördineerd.
348,I am horrified that both Members of Parliament and the public have been misled by false arguments in this difficult and sometimes highly technical matter.,Ik veroordeel het feit dat de publieke opinie en leden van dit Parlement in deze moeilijke en ten dele zeer technische materie met valse argumenten om de tuin geleid worden.
349,It is equally important to have strict hygiene requirements for the manufacture of additives and for proper controls to be carried out in the Member States.,Het is even belangrijk dat er strenge hygiënische normen komen voor de productie van toevoegingsmiddelen en dat daar in de lidstaten een fatsoenlijke controle op wordt uitgeoefend.
350,"The Commission cannot, on the other hand, approve Amendment No 19, in which hazardous substances are defined differently than in OSPAR.","De Commissie kan amendement 19 echter niet aanvaarden, omdat de definitie van gevaarlijke stoffen niet overeenkomt met die in de OSPAR-overeenkomst."
351,"I know this is difficult to achieve now, but if we do not achieve fair employment laws for all workers, here and elsewhere, and we do not secure equitable subsidies for all countries, here and elsewhere, it will be difficult to preserve jobs in Europe and outside it.","Ik weet dat dit nu moeilijk te verwezenlijken is, maar als we er niet in slagen rechtvaardige arbeidsvoorschriften in te voeren voor alle werknemers, hier en elders, en als we er niet in slagen op een rechtvaardige manier steun te verlenen aan alle landen, hier en elders, dan zal het heel moeilijk worden om de werkgelegenheid te behouden, in Europa en daarbuiten."
352,"Macro-economic policy, employment policy and social policy all affect each other and this is why they should be brought more closely together.","Het macro-economisch beleid, het werkgelegenheidsbeleid en het sociale beleid beïnvloeden elkaar wederzijds en moeten daarom ook nauwer met elkaar worden verbonden."
353,The first is that we need a mature dialogue between the Council and the European Parliament.,Ten eerste hebben wij behoefte aan een volwassen dialoog tussen de Raad en het Europees Parlement.
354,"This is unfortunate and it is wrong, and we believe that it is important to identify it and to establish legislation to close that gap and that will be done.","Dit valt te betreuren, het is niet goed, we vinden het belangrijk om dit gebrek te onderkennen en wetgeving in te voeren om het gat te dichten, en dat gaan we ook doen."
355,"In this case, Mr Prodi, we certainly have a kind of ""Ten Commandments"" : a whole raft of issues are listed, but if I may say so, we are left with the impression that the Commission is afraid to make any decision regarding what needs to be done about any of these points.","Nu zitten wij eerder opgescheept met een decaloog: er zijn talrijke problemen genoemd maar tevens is de indruk gewekt dat de Commissie, met uw permissie, voor geen enkel probleem eigenlijk durft te zeggen ""wat er gedaan zou moeten worden""."
356,"No. Clearly, we shall all have to bear the cost of serious damage to the environment, but it will be very much greater.",Het spreekt voor zich dat we met zijn allen voor de kosten van de milieuvervuiling op moeten draaien.
357,The truth is that the single market is not yet complete.,Feit is nu eenmaal dat de interne markt nog niet voltooid is.
358,"With regard to enforcement, proper agreements must also be concluded with the Eastern European countries because they will not enter into treaties which deal with this matter until 1 July 2001, that is to say in eighteen months' time.","Voor wat betreft die handhaving, moeten ook goede afspraken gemaakt worden met de Oost-Europese landen, want pas per 1 juli 2001, dus over anderhalf jaar, zal men daar toetreden tot de verdragen die daarover gaan."
359,The procedures for exercising these implementing powers take the form of a limited number of committee procedures.,De regeling van deze uitvoeringsbevoegdheden bestaat uit een beperkt aantal procedures voor verschillende soorten comités.
360,"We understand that we also have a responsibility here, that if we are given documents we must ensure that confidential documents will indeed be kept confidential.","Wij beseffen dat wij in dezen ook een verantwoordelijkheid dragen, en dat wij het vertrouwelijk karakter van bepaalde documenten ook moeten respecteren."
361,I also want to mention the death penalty.,Ten tweede wil ik het hebben over de doodstraf.
362,"Madam President, ladies and gentlemen, the conference on rural development held in Cork from 7 to 9 November 1996 set rural development as one of the European Union' s priorities since it is essential in order to maintain the existence and continued development of agriculture, to provide farmers with an environment containing the necessary infrastructure and services, and to ensure greater respect for the environment and a better quality of life, diversification and job creation.","Mevrouw de Voorzitter, waarde collega's, mevrouw de commissaris, tijdens de conferentie over plattelandsontwikkeling, die van 7 tot 9 november 1996 in Cork plaatsvond, werd besloten de plattelandsontwikkeling tot een van de prioriteiten van de Europese Unie uit te roepen. De plattelandsontwikkeling is immers van groot belang voor de landbouw, voor het voortbestaan van de landbouw en voor een duurzame ontwikkeling."
363,This was just a procedural motion.,Het gaat hier om een motie van orde.
364,"In accordance with the principle of relative stability, 90% of stocks of anchovy in the Bay of Biscay are allocated to Spain and only 10% to France.",Overeenkomstig het beginsel van de relatieve stabiliteit gaat 90% van de vangst van ansjovis in de Cantabrische Zee naar Spanje en slechts 10% naar Frankrijk.
365,"I would like to make two observations during this intervention, which stem from the report itself, given this Parliament' s obligation, in accordance with the Treaty, to produce a very succinct report, which does not go into depth.","Ik zou in deze bijdrage bij twee punten willen stilstaan, twee punten die buiten het verslag als zodanig vallen, aangezien het Parlement volgens het Verdrag een erg beknopt verslag moet uitbrengen, zonder op de grond van de zaak in te gaan."
366,That is why it is absolutely essential to deal with the fallen timber before the warmer weather arrives.,Daarom moet dat hout nog voor het begin van het warmere jaargetijde worden verwerkt.
367,"The areas identified by the Council are specific areas where policy coherence is particularly important, such as peace-building, conflict prevention and resolution, food security, fisheries and immigration.","De door de Raad genoemde gebieden zijn specifieke gebieden waarop beleidssamenhang erg belangrijk is: vredesoperaties, preventie en oplossing van conflicten, voedselzekerheid, visserij en immigratie."
368,"The rich areas were those where there were jobs in industry, but today those areas might have become a burden, and they may well be poor, meaning we also have to invest in new sectors of industry such as electronic production, as I might call it, and the production of services, because they are the industries of the future.","De regio's met arbeidsplaatsen in de industrie waren vroeger rijk, maar vandaag de dag zijn deze regio's soms een last doordat er armoede heerst. Daarom moet er ook worden geïnvesteerd in de nieuwe sectoren, de zogeheten elektronische productie en de productie van diensten."
369,"I will not talk about codecision here, but this certainly does not mean I do not consider it important.","Niet dat ze niet belangrijk is, integendeel. Het institutioneel gehalte van deze kwestie is wel degelijk zeer belangrijk, maar gaat het gebied van de mededinging te buiten."
370,I want to emphasise that a number of the other amendments affecting the proposal' s basic components involve a considerable watering-down of the level of environmental protection aimed at by the common position.,Ik wil onderstrepen dat een aantal van de overige amendementen betreffende de fundamentele componenten van het verslag een aanzienlijke verlaging betekende van het milieubeschermingsniveau dat het gemeenschappelijk standpunt beoogt.
371,"We will take account of the economic and social constraints of the ACP countries in two ways: firstly, through human and social development policies to accompany economic and trade reforms and, secondly, by helping the ACP states to become active players in the international economic and trade system through capacity-building and cooperation in multilateral forums.","Wij zullen op twee manieren rekening houden met de economische en sociale beperkingen van de ACS-landen: in de eerste plaats door de economische en commerciële hervormingen aan te vullen met een ontwikkelingsbeleid op menselijk en sociaal gebied en, in de tweede plaats, door de ACS-landen te ondersteunen bij het proces dat nodig is om van hen actieve deelnemers in het internationaal economisch en handelsbestel te maken, door middel van capacity building en samenwerking in multilaterale fora."
372,"My colleagues, Mrs Frassoni and Mr Onesta have already spoken, somewhat sceptically, about some aspects of the matter in hand.","Mijnheer de Voorzitter, dames en heren, mevrouw Frassoni en de heer Onesta hebben zich al ietwat sceptisch uitgelaten over een aantal aspecten van de kwestie die ons hier bezighoudt."
373,I am sure that Mr Pomes Ruiz is encouraged by that.,Dit zal de heer Pomés Ruiz ongetwijfeld verheugen.
374,Are we waiting for the next accident to happen?,Wachten wij op het volgende ongeluk.
375,I am opposed to making the car owners liable.,Ik wil niet dat de eigenaars van de voertuigen verantwoordelijk worden gesteld.
376,"Again, I must say that we are concerned here with an extremely unfortunate confusion of the old Commission' s accountability for 1997 and the new Commission' s accountability for the future.",Nogmaals wijs ik erop dat de verantwoordelijkheid van de oude Commissie voor 1997 en de verantwoordelijkheid van de nieuwe Commissie voor de toekomst op een hoogst ongelukkige manier aan elkaar gekoppeld worden.
377,"Of course, we are not in a position to dictate anything in terms of content, but I would insist on Parliament retaining the rights accorded it under Maastricht and Amsterdam, and even extending them.",Inhoudelijk mogen wij natuurlijk niets voorschrijven. Ik wil echter dat het Parlement na Maastricht en Amsterdam zijn rechten behoudt en zelfs uitbreidt.
378,Of course we also want to extend the European Parliament' s corresponding powers in this area.,Wij willen de bevoegdheden van het Europees Parlement op dit gebied uiteraard versterken.
379,"As the Committee on Equal Opportunities, we also stress the need to finance infrastructures that will facilitate professional activity by women, mainly by harmonising their professional and family commitments, and more generally infrastructures that promote solidarity between the generations, social solidarity.",Als commissie voor gelijke kansen willen wij eveneens wijzen op de noodzaak infrastructuur te financieren waarmee de vrouw kan worden geholpen bij de uitoefening van haar beroep. Met name moet men maatregelen treffen voor de combinatie van beroeps- en gezinsleven en meer algemeen voor infrastructuur ter bevordering van de solidariteit tussen de generaties en de sociale samenhang.
380,At first we were somewhat irresolute and we regret that now.,"Eerst waren wij nog wat besluiteloos, ook al betreuren wij dat."
381,"Firstly, to congratulate and thank Mr Napolitano, the chairman, and the Committee on Constitutional Affairs for the extremely original major initiative which it took yesterday in bringing together the competent representatives of national parliaments, the Committee on Constitutional Affairs and the Commission for an initial joint debate.","Allereerst wil ik de Commissie constitutionele zaken en haar voorzitter Napolitano danken voor hun bijzonder sterke en originele initiatief van gisteren om de bevoegde vertegenwoordigers van de nationale parlementen, de Commissie constitutionele zaken en de Commissie bijeen te brengen voor een eerste gezamenlijk debat."
382,"I also want to add that, when it comes to groundwater and to water which has been heavily modified by human activities, I support a tighter timetable and a clarification of goals and of criteria for allowing exceptions to the rules.","Ik wil daaraan toevoegen dat ik voorstander ben van een strikter tijdschema en een duidelijkere omschrijving van de doelstellingen. Ook de uitzonderingscriteria voor grondwater en water dat door menselijke activiteiten sterk is veranderd, moeten worden verduidelijkt."
383,"It is in this spirit that our parliamentary committee for example, has championed the longstanding idea of a public register of state aid, accessible via the Internet.","In dezelfde geest steunt onze commissie het aloude idee van een openbaar, ook via het Internet toegankelijk register van overheidssteun."
384,"I would hope that the same holds true for the proposal to reduce the minimum period of duration for a first posting to three months, and to be flexible in adapting the period of validity of the service provision card to the duration of the first posting.",Ik verwacht dat ook van het voorstel om de minimumduur van de voorafgaande beroepsbezigheid tot drie maanden terug te brengen en de geldigheidsduur van de dienstverrichtingskaart op flexibele wijze aan de duur van de voorafgaande beroepsbezigheid af te stemmen.
385,"However, an exception should certainly be made in the case of Shell and BP, for they have changed policy and do not just base their sales on fossil fuels which are damaging to the climate, rather they also invest in forms of energy that have future viability.","Hierbij moeten wij echter een uitzondering maken voor Shell en BP, die het over een andere boeg hebben gegooid en zich niet langer uitsluitend op de verkoop van voor het klimaat schadelijke fossiele brandstoffen toespitsen, maar ook in toekomstgerichte vormen van energie investeren. Dat moeten wij goed beseffen."
386,"Apart from anything else it is offensive, in my opinion, to the Greek MEPs and the citizens of Greece.",Ik denk namelijk dat we hiermee onze Griekse collega's en de Griekse burgers enorm zouden beledigen.
387,Delays in justice can mean personal difficulties and even tragedy.,Vertraging in de rechtsbedeling kan voor mensen problemen doen rijzen en zelfs tragische gevolgen hebben.
388,I would point out to the Commissioner that Mr Aznar is the President of the Spanish Government.,"Mijnheer de commissaris, Aznar is de premier van Spanje."
389,"Madam President, I should like to leave it here.","Mevrouw de Voorzitter, ik zou het graag hierbij willen laten."
390,The Council must now convene in March and make the relevant decision.,De Raad moet in maart bijeenkomen om dit besluit nemen.
