,English,German
177,"I therefore took a European Commissioner, and not just the French ones, or ambassadors posted in Paris or MEPs to engage in this dialogue each week. This made me realise that people had many intelligent questions and that they needed to be respected, listened to and informed.","Bei diesen wöchentlichen Dialogen, zu denen ich europäische Kommissare - nicht nur französische -, Botschafter aus Paris oder Europaabgeordnete einlud, stellte ich fest, daß es unzählige, intelligente Fragen gab, daß die Menschen für voll genommen und angehört werden wollten, Erklärungen zu erhalten."
178,I look forward to having a useful exchange of views this afternoon with the Members of Parliament who would clearly have preferred to do this last week if there had been an appropriate parliamentary forum available.,"Ich freue mich auf einen konstruktiven Gedankenaustausch am heutigen Nachmittag mit den Abgeordneten des Parlaments. Ich weiß, daß Sie diese Diskussion lieber in der vergangenen Woche geführt hätten, wenn es ein geeignetes parlamentarisches Forum dafür gegeben hätte."
179,There is also an argument for introducing early notification obligations as well as having this card.,"Dann gibt es Gründe dafür, trotz dieses Ausweises frühzeitig Anzeigepflichten einzuführen."
180,"Mr President, this is one of the few occasions when, from what the speakers have said in this Parliament, from all sides of the House, there is clearly the greatest convergence of views on the Cyprus issue and, of course, on the pre-accession process for Cyprus and Malta.","Herr Präsident, wir haben hier den äußerst seltenen Fall, daß die Stellungnahmen der Kollegen in diesem Parlament, und zwar auf allen Seiten, eine nahezu vollständige Übereinstimmung in der Zypernfrage, genauer gesagt im Hinblick auf den Heranführungsprozeß für Zypern und Malta, erkennen lassen."
181,"Madam President, Commissioner, a compromise resolution on the usefulness of a tax on international financial flows would constitute a first step towards the essential amendment of many international rules. I have two or three points to make in this respect.","Frau Präsidentin, Herr Kommissar, verehrte Kolleginnen und Kollegen, eine politische Kompromißentschließung über den Nutzen einer Besteuerung der internationalen Finanztransaktionen wäre ein erster Schritt in Richtung der unerläßlichen Umgestaltung zahlreicher internationaler Vorschriften."
182,I can only hope that Mr Nielsen will be successful in the forthcoming discussions within the Commission.,"Man kann nur hoffen, daß Herr Nielson in den zukünftigen Diskussionen innerhalb der Kommission Erfolg haben wird."
183,"It is also clear that if we do nothing, our agriculture will continue to develop in a very unbalanced manner.","Klar ist auch, wenn wir nichts tun, wird die Entwicklung unserer Landwirtschaft weiterhin zu starken Störungen führen."
184,Recourse to the precautionary principle,Rückgriff auf das Vorsorgeprinzip
185,"Honourable Member, I should just like to stress that both Denmark and numerous other Member States are having problems interpreting the directives and transposing them into national law.","Herr Abgeordneter, damit wollte ich zum Ausdruck bringen, daß es sowohl in Dänemark als auch in vielen anderen Ländern Schwierigkeiten mit der Auslegung sowie der Umsetzung der Richtlinien in nationales Recht gibt."
186,"Madam President, I absolutely agree with the rapporteur' s analysis and I would also like to thank the chairman of the Committee on Culture, Mr Gargani, for his praiseworthy work in a mediation process that was also, considerably difficult.","Frau Präsidentin, ich schließe mich den Einschätzungen des Berichterstatters voll an und danke auch dem Vorsitzenden des Ausschusses für Kultur, Jugend, Bildung, Medien und Sport, Herrn Gargani, für seine hervorragende Arbeit während des im wesentlichen schwierigen Vermittlungsverfahrens."
187,"I should therefore like to draw your attention in particular to the inclusion of increased numbers of vocational training measures, especially in areas with high levels of long-term and youth unemployment.","Ich möchte deshalb insbesondere auf die verstärkte Aufnahme von Berufsbildungsmaßnahmen hinweisen, besonders in Gebieten mit hoher Langzeitarbeits- und Jugendarbeitslosigkeit."
188,"Personally I argued in favour of a rather harder line, and I supported Amendments Nos 1, 4, 6, 7 and 8, as well as the oral amendment tabled by the Socialist Group.","Ich persönlich habe mich für eine noch konsequentere Haltung eingesetzt und für die Änderungsanträge 1, 4, 6, 7 und 8 sowie für den von der sozialdemokratischen Fraktion eingebrachten mündlichen Änderungsantrag gestimmt."
189,A large section of the Union' s population has strongly condemned this policy for being dangerous and anti grass-roots.,Breite Bevölkerungsschichten der Union prangern diese Politik nachdrücklich als gefährlich und volksfeindlich an.
190,"Mr President, ladies and gentlemen, as long as nearly thirty years ago, the European Commission made attempts to draw up a European water policy.","Herr Präsident, sehr geehrte Kolleginnen und Kollegen! Schon vor fast dreißig Jahren hat die Europäische Kommission den Versuch unternommen, eine europäische Wasserpolitik zustande zu bringen."
191,I ask the Commission what can be done to speed up implementation in this particular area.,"Ich frage die Kommission: Was kann getan werden, um die Umsetzung in diesem speziellen Bereich zu beschleunigen?"
192,"This well-known phrase, which is taken from the conclusions of the UN World Conference on human rights of 1993, is known off by heart by many.",Diesen berühmten Satz aus der Abschlußerklärung der UN-Menschenrechtskonferenz von 1993 können viele auswendig hersagen.
193,"First of all, Mr Andrews, you must understand that I do not agree with your interpretation of my colleague' s speech during the meeting of the Committee on Development.","Herr Abgeordneter, Sie müssen verstehen, daß ich erstens nicht mit der Art und Weise einverstanden bin, wie Sie die Wortmeldung meines Kollegen auf der Sitzung des Ausschusses für Entwicklung interpretieren."
194,"Although I understand that, according to some, this standard is unclear or that it cannot be defended judicially, I do believe that we have to support it because we could then provide more precise standards in a conciliation procedure.","Ich verstehe durchaus, wenn manche diesen Standard für unklar oder für rechtlich nicht vertretbar halten. Und dennoch sollten wir ihn unterstützen, weil wir im anschließenden Vermittlungsverfahren präzisere Qualitätsstandards erreichen können."
195,"Madam President, President of the Commission, this is a vital document for the future and fate of Europe.","Frau Präsidentin, Herr Kommissionspräsident, verehrte Kolleginnen und Kollegen, vor uns liegt ein Dokument, das von entscheidender Bedeutung für die Zukunft und das Schicksal Europas ist."
196,"But for this to happen, there are also going to have to be a few changes in Cuba.",Aber dazu muß in Kuba auch noch einiges an Wandel geschehen.
197,Here we find ourselves fundamentally at odds with last year's debate in the Council when freedom from costs for the last owner and the issue of financing were lumped together and a question mark placed over whether the last owner should really be free from costs.,Dabei unterscheiden wir uns grundlegend von der Diskussion im Rat letztes Jahr. Dort wurden nämlich die Kostenlosigkeit für den Letztbesitzer und die Frage der Finanzierung in einen Topf geschmissen und die Kostenlosigkeit für den Letztbesitzer in Frage gestellt.
198,It is for the Member States to undertake criminal measures.,Strafrechtliche Maßnahmen liegen in der Kompetenz der Mitgliedstaaten.
199,"I cannot do anything about it myself, but you are quite right. We need a quick way of educating people, including those who do not obey the rules decided upon in this House.","Ich glaube nicht, daß ich das tun kann, doch stimme ich Ihnen zu, daß schnellstens eine Form gefunden werden muß, um auch diejenigen zu erziehen, die sich nicht an die von uns selbst beschlossenen Verbote halten."
200,I think that it is important not to stick rigidly to this arbitrary quantitative restriction and instead to leave it to the Member States to decide between how many projects they each wish to divide the support funds to which they are entitled.,"Ich halte es für wichtig, diese willkürlich gesetzte zahlenmäßige Begrenzung nicht starr beizubehalten, sondern es den Mitgliedstaaten zu überlassen, auf wieviele Projekte sie jeweils die ihnen zustehenden Fördermittel aufteilen wollen."
201,Very well: that is to be the unchanging rule.,Schön und gut: Daran läßt sich nichts ändern.
202,"Mr President, like so many others here today, I believe this is a good measure.","Herr Präsident, wie viele der Anwesenden halte auch ich dies für eine gute Maßnahme."
203,This is all in accordance with the principles that we have always upheld.,"All dies entspricht den Grundsätzen, die wir stets verteidigt haben."
204,We will be doing a general disservice to the objectives of this important directive if we are not able to provide it with the necessary flexibility and adaptability to guarantee compliance with its provisions.,"Wir würden den Zielen dieser bedeutsamen Richtlinie einen schlechten Dienst erweisen, wenn wir nicht in der Lage sind, sie mit der erforderlichen Flexibilität und Anpassungsfähigkeit auszustatten, um ihre Einhaltung zu gewährleisten."
205,"In short, we claim that we want to help developing countries and, at the same time, we encourage the liberalisation of trade, which we acknowledge runs counter to that very objective.","Kurz, angeblich möchte man den Entwicklungsländern helfen, und gleichzeitig fördert man die Liberalisierung der Märkte, obwohl man weiß, daß dies einem derartigen Ziel widerspricht."
206,"Mrs Frahm, the question that you raised is extremely important and we discussed it at great length during the last Intergovernmental Conference.","Frau Abgeordnete! Die Frage, die Sie gestellt haben, ist von größter Bedeutung, und auf der letzten Regierungskonferenz haben wir lange darüber debattiert."
207,"The rich areas were those where there were jobs in industry, but today those areas might have become a burden, and they may well be poor, meaning we also have to invest in new sectors of industry such as electronic production, as I might call it, and the production of services, because they are the industries of the future.","Reich waren jene Regionen, in denen es Arbeitsplätze in der Industrie gab. Jetzt sind aus diesen Regionen teilweise Problemfälle und arme Gebiete geworden, wo auch in neue Branchen wie Elektronik und Dienstleistungen investiert werden muß, weil diese als zukunftsweisende Bereiche gelten."
208,"Fourthly, and finally, the prevention of inter-ethnic conflicts between States must be our constant concern and to some extent this can be achieved either through a strong and authoritative diplomatic offensive or with the proposals I have set out.","Der vierte Punkt betrifft schließlich die Verhütung von Stammesfehden und zwischenstaatlichen Konflikten, der unsere ständige Sorge gelten muß und die in gewissem Maße sowohl durch eine starke und überzeugende diplomatische Offensive als auch durch die von mir erläuterten Vorschläge erreicht werden kann."
209,I do not wish to call the distribution of competences between the Commission and Parliament into question.,Ich will nicht an der Kompetenzverteilung zwischen Kommission und Parlament rütteln.
210,"In this area we have to work with the world as it is, and that means reacting in accordance with the facts of the situation.","Auf diesem Gebiet müssen wir entsprechend den Verhältnissen in der Welt arbeiten, das heißt, wir reagieren auf Tatsachen."
211,We want to examine the possibility of introducing a Tobin tax.,Wir wollen die Möglichkeiten der Einführung einer Tobin tax überprüfen.
212,We have recently had cause to talk about the 'polluter pays' principle.,Kürzlich war von dem Verursacherprinzip die Rede.
213,"During the next round of EU Structural Funds 2000-2006, other EU initiatives such as ""Equal"" and ""Urban"" will be operating.","Für den neuen ESF-Planungszeitraum 2000-2006 sind weitere Initiativen, wie z. B. ""Equal "" und ""Urban "", vorgesehen."
214,"Now, the concept of ""uniform harmonisation"" is one of those muddled expressions which totally obfuscates the integration process in question.","Der Begriff ""einheitliche Harmonisierung "" ist allerdings eine jener konfusen Bezeichnungen, die den betreffenden Integrationsprozeß vollständig verschleiern."
215,"With this in mind, it goes without saying that nuclear plants a priori should not be built in areas prone to earthquakes.",Insofern sollen in stark erdbebengefährdeten Regionen prinzipiell und von vornherein keine Nuklearanlagen gebaut werden.
216,"Based as it is on such choices, it is to be doubted whether regional policy can contribute to harmonious regional planning within the Member States of the European Union.","Auf einer solchen Grundlage ist es äußerst zweifelhaft, ob die Regionalpolitik zu einer ausgewogenen Gestaltung der Territorien der Mitgliedstaaten der Europäischen Union beitragen kann."
217,"Regarding enlargement: what plans does the Commission have to involve the applicant states in debates on these new laws, given that the Commission clearly expects the laws envisaged in the White Paper to form part of the acquis communautaire by 2003?","Zur Erweiterung: Wie sehen die Pläne der Kommission zur Einbeziehung der Beitrittskandidaten in die Debatte über diese neuen Gesetze aus, zumal die Kommission eindeutig davon ausgeht, daß die im Weißbuch vorgesehenen Gesetze bis 2003 Teil des gemeinsamen Besitzstandes sein werden?"
218,"It is about attending to the needs of the internal market, creating flexibility and behaving in a reasonable and flexible way to enable the employment of third country persons both as employees and self-employed.","Es geht vielmehr darum, den Anforderungen des Binnenmarkts Genüge zu tun, Flexibilität zu schaffen und sich vernünftig und flexibel zu verhalten, um die Beschäftigung von Staatsangehörigen aus Drittländern sowohl als Arbeitnehmer als auch als Selbständige zu ermöglichen."
219,The Commission hereby adopts this amendment and accepts it.,Diesen Antrag nimmt die Kommission auf und akzeptiert ihn.
220,"They have suffered enough, first under the Soviet yoke and then from the high price they paid for being forced to become part of the communist bloc.","Genug des Leids, das sie unter dem sowjetischen Joch ertragen mußten und des Preises, den sie später bezahlen mußten, weil sie gezwungen waren, sich dem kommunistischen Block anzuschließen."
221,Answers are still awaited.,Antworten stehen noch aus.
222,The Minutes of yesterday' s sitting have been distributed.,Das Protokoll der gestrigen Sitzung wurde verteilt.
223,"Mr President of the Commission, if we do not manage to create true solidarity between the rich and the poor regions, then this Union will be all the poorer and it will not meet with the approval of the people.","Herr Kommissionspräsident, wenn wir es nicht schaffen, eine geübte Solidarität zwischen den reichen und armen Regionen herzustellen, dann wird diese Union ärmer sein, und sie wird nicht die Zustimmung der Bevölkerung finden!"
224,I want special-purpose vehicles such as ambulances to have high recovery quotas.,"Ich habe den Wunsch, daß Sonderfahrzeuge wie Krankenwagen hohe Rettungsquoten haben."
225,A career with the European institutions must become more attractive.,Eine Laufbahn bei den europäischen Institutionen sollte attraktiver werden.
226,"First of all, this matter has been in the pipeline since 1993, so it has not really been sprung on any other commodity producers.","Wir befassen uns seit 1993 mit dieser Thematik, sie kommt also für niemanden überraschend."
227,I have not attended a single forum of specialists in competition law which has not requested a change to the system.,"Ich habe kein Forum von Spezialisten für Wettbewerbsrecht erlebt, auf dem nicht eine Änderung des Systems verlangt wurde."
228,This contribution covers various projects in the fields of health and health systems and of water purification.,Dieser Beitrag umfaßt verschiedene Projekte in den Gesundheitsbereichen und im Gesundheitswesen sowie in der Wassersanierung.
229,The code will be a document exclusively dealing with the relations of the Commission's administration with the public.,Das Regelwerk wird sich ausschließlich auf die Beziehungen zwischen der Verwaltung der Kommission und der Öffentlichkeit erstrecken.
230,I feel duty bound to publicly denounce the fact that fishing is absent from the programme which you have presented to us.,"Ich sehe mich gezwungen, hier und heute öffentlich das Fehlen der Fischerei in dem Programm, das Sie uns vorgelegt haben, zu rügen."
231,"This applies to Amendment No 5, excluding section 1; 8 and 9, section 1; 10 and 12, section 3; 15, 16, 20, 22, 24 and 25. These amendments can all be approved.","Das betrifft die Änderungsanträge 5, ohne Absatz eins, 8, 9, erster Absatz, 10, 12, dritter Absatz, 15, 16, 20, 22, 24 und 25, die alle angenommen werden können."
232,"Madam President, my habit is always to be here for the opening of the part-session on Monday afternoons at 5.00 p.m.",Frau Präsidentin! Ich pflege montags nachmittags um 5 Uhr stets zur Eröffnung der Sitzung anwesend zu sein.
233,"Finally, in my view, this sixth periodic report presents interesting arguments from the viewpoint of a real project for the balanced sustainable development of Europe, particularly when it outlines the importance of relations between the central areas of Europe and its more remote regions.","Der Sechste Periodische Bericht enthält schließlich hinsichtlich des Ziels einer ausgewogenen und nachhaltigen Entwicklung in Europa einige interessante Argumente, insbesondere wo er auf die Bedeutung der Beziehungen zwischen dem Zentrum Europas und seiner Peripherie verweist."
234,One fundamental point to be stressed is the balance which must be expressed in the message from Europe and which must exist between the people. There must also be a political balance between the participants in the negotiations.,"Außerdem möchte ich auf einen Punkt hinweisen, der meines Erachtens von grundlegender Bedeutung ist: die Ausgewogenheit, die unsere europäische Botschaft kennzeichnen muß, eine politische Ausgewogenheit natürlich zwischen den Verhandlungspartnern, aber auch zwischen den Völkern."
235,"It involves taking action in a given policy area when the science is not clear, but where there are reasonable grounds for concern that the potential risks are big enough to require action.","Es besagt, daß in einem gegebenen politischen Bereich Maßnahmen ergriffen werden, wenn die wissenschaftlichen Zusammenhänge noch nicht abgeklärt sind, aber stichhaltige Gründe für die Befürchtung vorliegen, daß das potentielle Risiko groß genug ist, um Maßnahmen erforderlich zu machen."
236,You mentioned the Commission being able to withhold grants and subsidies from countries who are acting in the way that France is acting.,"Sie erwähnten, daß die Kommission die Möglichkeit habe, Ländern, die sich ähnlich wie Frankreich aufführen, Zuschüsse und Subventionen vorzuenthalten."
237,"Madam President, the importance of transport safety is highlighted on a regular basis in this Parliament and rightly so.","Frau Präsidentin, zu Recht befaßt sich das Parlament regelmäßig mit der Verkehrssicherheit."
238,"Mr President, it is a great pleasure for me to address you for the first time on behalf of the Council presidency, particularly in view of the very important role that the European Parliament is bound to play in the near future, given the need to strengthen development policies at European Union level. The subject of the statement that I have the honour of presenting to you today, is the coherence of different Union policies with development policy.","Es ist mir eine große Freude, mich zum erstenmal im Namen der Ratspräsidentschaft an dieses Parlament zu wenden, womit ich der überaus bedeutsamen Rolle Anerkennung zolle, die dem Europäischen Parlament ganz zweifellos während der nächsten Zeit zukommt, wenn es darum geht, die Entwicklungspolitik auf der Ebene der Europäischen Union weiter auszugestalten, denn ich habe die Ehre, Ihnen heute eine Erklärung zum Thema der Kohärenz der Politik der Europäischen Union im Entwicklungsbereich vorzulegen."
239,Mr Florenz also raised the question of anonymity.,Herr Florenz sprach auch die Frage der Anonymität an.
240,I live in a region where the ship-building industry now has very serious problems: Asturias.,"Ich lebe in einer Region, in der der Schiffbau heute vor sehr ernsten Problemen steht: in Asturien."
241,"Report (A5-0078/1999) by Mr Rapkay, on behalf of the Committee on Economic and Monetary Affairs, on the European Commission' s XXVIIIth Report on Competition Policy (1998) (SEC(1999)0743 - C5-0121/1999 - 1999/2124(COS))",Bericht (A5-0078/1999) von Herrn Rapkay im Namen des Ausschusses für Wirtschaft und Währung über den XXVIII. Bericht der Kommission über die Wettbewerbspolitik 1998 (SEK(1999)0743 - C5-0121/1999 - 1999/2124(COS))
242,I am thinking specifically of Total-Fina in the present instance.,Im vorliegenden Fall denke ich insbesondere an die Gruppe Total-Fina.
243,"I think this rather nicely puts the finishing touches to a debate which has, on the whole, been quite positive, and I would repeat my thanks to the rapporteur and to Parliament for the cooperation which has gone into our relations with the Third World on precisely the work in question.","Ich halte das für einen schönen Abschluß der Debatte, die insgesamt recht positiv war, und mich möchte mich noch einmal beim Berichterstatter und beim Parlament für die Zusammenarbeit bedanken, die es insbesondere in diesem Zusammenhang im Verhältnis zu den Ländern der Dritten Welt gegeben hat."
244,I would like to mention one final point.,Gestatten Sie mir noch einen letzten Hinweis.
245,"As regards rural development, which a number of you brought up, particularly Mrs Redondo Jiménez, the guidelines are in line with the twofold objective mentioned by your rapporteur: a strong agricultural sector linked with increased competitiveness in rural areas, but also protection of the environment and Europe' s rural heritage.","Bei der ländlichen Entwicklung, die hier mehrfach angesprochen wurde, insbesondere auch von Frau Redendo Jiménez, verfolgen die Leitlinien die von der Berichterstatterin angesprochene doppelte Zielsetzung: eine starke Landwirtschaft mit einer verbesserten Wettbewerbsfähigkeit in den ländlichen Gebieten, aber auch Umweltschutz und Pflege des ländlichen Kulturguts."
246,"At a European Union level we must recognise that the situation is not completely satisfactory, since, for example, although the Convention for the Protection of Human Rights and Fundamental Freedoms is a common instrument in all Member States, not all subsequent protocols have been ratified or signed by all of them.","Auf der Ebene der Union können wir nicht umhin festzustellen, daß die Situation nicht vollkommen zufriedenstellend ist, da zum Beispiel, obwohl die Konvention zum Schutz der Menschenrechte und Grundfreiheiten ein allen Mitgliedstaaten gemeinsames Element darstellt, nicht alle ihre Folgeprotokolle von allen Staaten ratifiziert oder unterzeichnet worden sind."
247,The Commission should also pay attention to coherence between the various policies which are in place. It should make URBAN projects coherent with future projects in budget lines entitled 'sustainable urban policy' .,"Ich möchte auch die Kommission auf die Kohärenz zwischen den einzelnen Politiken aufmerksam machen und sie auffordern, die URBAN-Projekte mit den künftigen Projekten der Haushaltslinie ""nachhaltige Stadtpolitik "" in Übereinstimmung zu bringen."
248,"I have long believed in the need to set out our views on human rights issues, including Tibet, firmly and candidly to the Chinese authorities.","Ich vertrete seit geraumer Zeit die Meinung daß wir den chinesischen Behörden unsere Ansichten über Menschenrechte, einschließlich Tibet, entschieden und offen darlegen sollten."
249,"The European Council in Helsinki had the courage to take certain decisions, and I believe that various aspects of these decisions have already recognised the real value of these opportunities which, as I said at the beginning of my first speech, represent a window of opportunity.","Der Europäische Rat von Helsinki hatte den Mut, einige Entscheidungen zu treffen, und ich meine, daß diese Entschließungen in mehreren Abschnitten bereits eine angemessene Einschätzung dieser Chancen darstellen, derzufolge, wie ich zu Beginn meiner ersten Wortmeldung sagte, neue Gelegenheiten offenstehen."
250,"There must, of course, be transparency regarding the selection criteria for projects and local action groups.",Die Auswahlkriterien für Projekte und lokale Aktionsgruppen erfordern natürlich Transparenz.
251,"In fact, this initiative was the subject of a very lively debate in committee, and, given that it is a major Commission proposal, which refers to the agreements we reached last year, I consider it admissible.","Tatsächlich wurde über diese Initiative sehr lebhaft im Ausschuß diskutiert, und da es sich um einen wichtigen Vorschlag der Kommission handelt, der sich auf unsere im letzten Jahr erzielten Vereinbarungen bezieht, kann man dem Antrag meines Erachtens zustimmen."
252,The development of renewable energy sources is a partial solution to ending the Union' s dependence on imported energy.,"Die Entwicklung erneuerbarer Energieträger ist eine Teillösung, um die Abhängigkeit von Energieeinfuhren der Union zu beenden."
253,"On the contrary, for a long time even the European Parliament was not informed.","Im Gegenteil, selbst das Europäische Parlament wurde über eine lange Zeit nicht einmal informiert."
254,"However, it wishes to discuss the question of compensatory measures with respect to improved habitats with the Irish authorities, particularly in the light of the continuing legal challenge in the Irish courts.","Wir wollen jedoch die Frage der Ausgleichsmaßnahmen zur Verbesserung der Lebensumwelt zusammen mit den irischen Behörden untersuchen, insbesondere mit Blick auf den noch nicht abgeschlossenen Prozeß vor einem irischen Gericht."
255,The next point concerns the specific action we have undertaken.,"Als nächstes möchte ich auf die konkreten Schritte eingehen, die wir eingeleitet haben."
256,"In recent years, these have been amongst the programmes most eagerly accepted by the youngest and most dynamic citizens of the European Union.",In den letzten Jahren zählten sie zu den von den dynamischsten und jüngsten Bürgern der Europäischen Union am stärksten angenommenen Programmen.
257,"I would like to think that, given his previous experience as a regional President, he will agree to propose indicators, and a strategy, which will favour economic and social cohesion and not just productivity.","Ich denke, er wird, ausgehend von seiner früheren Erfahrung als Präsident einer Region, zustimmen, daß Indikatoren und eine Strategie für den wirtschaftlichen und sozialen Zusammenhalt und nicht nur für die Produktivität vorgeschlagen werden."
258,They are involved in low-profile work of valuable cultural importance.,"Sie leisten eine stille, aber sehr wertvolle kulturhistorische Arbeit."
259,Leopards do not change their spots.,In diesem Punkt wird er sich nicht ändern.
260,It seems to me that in order for the European Union to demonstrate that it has a role in helping the citizens of the European Union it must give assistance to Member States to demonstrate that the Union works for these citizens and their families.,"Ich bin der Auffassung, daß die Europäische Union den Mitgliedstaaten zur Seite stehen muß, um nachzuweisen, daß sie bei der Unterstützung der europäischen Bürger hilfreich sein kann, und auch, daß die Union für diese Bürger und ihre Familien etwas unternimmt."
261,"That is important, for at least three reasons.",Das wird zumindest aus drei Gründen wichtig sein.
262,"Madam President, I would firstly like to point out Mr Poettering' s lack of logic.","Frau Präsidentin, ich möchte zunächst darauf hinweisen, daß das, was Herr Poettering da sagt, nicht ganz logisch ist."
263,. (DA) We have voted in favour of the report on the communication from the Commission concerning the guidelines for EU initiative programmes (CIP).,Wir haben für den Bericht über die Mitteilung der Kommision über die Leitlinien für Programme im Rahmen von Gemeinschaftsinitiativen (PGI) gestimmt.
264,"I find it unfortunate that national governments are not prepared to stand up for legally binding protection, despite having agreed internationally on OSPAR.","Ich finde es bedauerlich, daß die nationalen Regierungen nicht bereit sind, für einen rechtlichen verbindlichen Schutz einzutreten, obwohl sie sich ja international auf OSPAR geeinigt haben."
265,The first measure would in fact cancel out the effects of the latter.,Damit würden die Effekte der ersten Maßnahme durch die zweite wieder hinfällig.
266,Are you prepared to act upon it?,"Sind Sie bereit, dagegen vorzugehen?"
267,That is why it is so important.,Eben darin liegt seine besondere Bedeutung.
268,The Portuguese Presidency must put an end to this type of barbaric behaviour.,Die portugiesische Präsidentschaft muß solchen barbarischen Praktiken ein Ende setzen.
269,"Madam President, I strongly refute any statement, demonstration or feeling of xenophobia or racism.","Frau Präsidentin, liebe Kollegen! Ich weise alle Erklärungen, Äußerungen oder Gefühle von Fremdenfeindlichkeit oder Rassismus mit Nachdruck zurück."
270,"Does the Council believe that it is permissible to consolidate future overfishing which violates the originally established TAC of 33 000 metric tonnes per year, given the current evidence for the critical state of anchovy stocks?","Hält es der Rat in Anbetracht der eindeutig prekären Lage dieser Bestände für vertretbar, eine dauerhafte Basis für eine solche Überfischung und Überschreitung der ursprünglich auf 33.000 Tonnen jährlich festgesetzten zulässigen Gesamtfangmenge zu schaffen?"
271,"There is a possibility, which has not yet been absolutely confirmed, that continuous and direct discussions may take place, with work continuing until September this year.","Dabei besteht die Möglichkeit, was allerdings noch nicht endgültig bestätigt ist, daß diese Gespräche direkt und kontinuierlich stattfinden können und die Arbeiten bis September dieses Jahres weitergehen."
272,In this it said that in a few years' time we must have stopped dumping pollution and halted the increase of pollution and we must have reached a near zero level of toxic and dangerous substances.,"Ich denke dabei insbesondere an das OSPAR-Übereinkommen, in dessen Rahmen es Verpflichtungen übernommen hat in dem Sinne, daß wir in einigen Jahren die Einleitung von Schadstoffen eingestellt, die Zunahme der Verschmutzung gestoppt haben und uns bei toxischen und gefährlichen Stoffen einem Niveau von faktisch null annähern müssen."
273,"Hence the need for the most coherent European human rights policy possible, which of course means that we need to adopt clear and unambiguous positions where we consider a state of affairs to be unacceptable, and I have in mind, in particular, the references that many Members have made to China.","Ausgehend davon ist es erforderlich, daß wir die europäische Menschenrechtspolitik mit größter Kohärenz interpretieren, woraus sich natürlich für uns die Notwendigkeit ergibt, deutliche und weitgehend unmißverständliche Positionen zu Sachverhalten zu beziehen, die wir für völlig unannehmbar halten, besonders zur Lage in China, auf die viele Damen und Herren Abgeordnete hingewiesen haben."
274,Are we therefore talking about a car industry in crisis?,Sprechen wir hier von einer krisengeschüttelten Automobilindustrie?
275,"As the smallest Community initiative in existence, we therefore proposed an increase in its funding through an amendment which was rejected.","Ich möchte auch daran erinnern, daß es sich um die kleinste Gemeinschaftsinitiative handelt und wir daher in einem Änderungsantrag vorgeschlagen haben, die Finanzausstattung zu erhöhen."
276,We have made a lot of progress over the past couple of years since the reformed system of scientific advice was adopted as a consequence of the BSE crisis.,Seit Einführung des reformierten wissenschaftlichen Beratungssystems im Zuge der BSE-Krise vor ein paar Jahren konnten wir spürbare Fortschritte erzielen.
277,"I should like to make it quite clear: if the Golan Heights are returned to Syria, the problem in this region will be solved.","Ich möchte ganz klar feststellen: Wenn die Golan-Höhen an Syrien zurückgegeben werden, ist das Problem in dieser Region gelöst."
278,This needs to be said!,Das muß gesagt werden!
279,These are a few introductory remarks concerning the key amendments.,Dies waren einige einleitende Bemerkungen zu den wichtigsten Änderungsanträgen.
280,There must be flexibility.,Flexibilität ist notwendig.
281,"However, the level of aid is only one of many instruments which significantly influence the development of poor countries.","Die finanzielle Entwicklungshilfe ist jedoch nur eines von vielen Instrumenten, die die Entwicklung der armen Länder beeinflussen."
282,"It is also true, as it states in the explanatory statement, that harmonisation could be damaging as ""it might place greater demands on weaker Member States at the same time as competitive considerations might exert pressure on more socially developed countries to cut back on social security.","Es ist auch korrekt, wie es in der Begründung heißt, daß eine Harmonisierung schädlich ist: ""Eine Harmonisierung wäre außerdem schädlich, da dadurch höhere Anforderungen an schwächere Mitgliedstaaten gestellt würden und zugleich sozial entwickeltere Staaten wettbewerbsmäßig unter Druck gesetzt werden könnten, Einschnitte bei ihren sozialen Sicherheitssystemen vorzunehmen."
283,Happy Valentine' s Day!,Ich wünsche Ihnen einen schönen Valentinstag!
284,Can the Commission say what its precise intentions are regarding the presentation of a new social action programme?,Kann die Kommission ihre konkreten Absichten hinsichtlich der Vorlage eines neuen sozialen Aktionsprogramms darlegen?
285,It is irresponsible of EU Member States to refuse to renew the embargo.,Die Ablehnung einer Verlängerung des Embargos seitens der EU-Mitgliedstaaten ist unverantwortlich.
286,"As far as the budget is concerned, as already stated, URBAN is there to support and complement national policy.","Was das Budget betrifft, so ist URBAN als flankierende Maßnahme zur innerstaatlichen Politik konzipiert."
287,"You tell me that you, as the Commission, have made recommendations.","Sie sprachen davon, daß von der Kommission einige Empfehlungen ergangen sind."
288,"This is the citizen of a state' s prerogative, for it is the founding principle of a democracy.","Dies ist das Recht der Bürger eines Staates, weil es das Grundprinzip einer Demokratie ist."
289,I refuse to allow myself to be ostracised for internal and party political reasons!,"Ich weigere mich, mich hier aus innen- und parteipolitischen Gründen in eine rechte Ecke stellen zu lassen!"
