,source,target
114,"In view of the humanitarian aid being given by the European Union and the efforts being made by the head of the interim administration, Mr Bernard Kouchner, what measures will the Council take to defend the rights of the women of Kosovo to motherhood and to protect the health of pregnant women, women in confinement and new-born children?","<nl_XX> Kan de Raad, in het licht van de humanitaire hulp die de Europese Unie verleent en de inspanningen van de heer B. Kouchner, zeggen welke maatregelen hij heeft genomen om voor de vrouwen van Kosovo het recht op moederschap te verzekeren alsook de gezondheid van de zwangere en pas bevallen vrouwen en baby's?"
1111,"Thank you very much, Commissioner Patten.","<nl_XX> Dank u wel, mijnheer de commissaris."
5862,"That legislative framework is the 1995 directive, which has a set of regulations with a degree of flexibility which should perhaps be implemented more rigorously.",<nl_XX> Het gaat hierbij om de richtlijn van 1995 en het geheel van regels dat daarvan deel uitmaakt. Misschien is het mogelijk de speelruimte die deze regelgeving biedt beter te benutten.
10113,I ask Member States to grasp this opportunity. This programme must work at full capacity.,"<nl_XX> Ik vraag de lidstaten om deze kans te grijpen, want dit programma moet op volle kracht gaan draaien."
4337,That is important.,<nl_XX> Dat is belangrijk.
3035,"It is no accident, Commissioner, that the affected areas are always those European regions which are least developed, those which eke out a meagre existence from tourism and fishing and which, in the majority of cases, do not have any other resources.","<nl_XX> Het is geen toeval, mevrouw de commissaris, dat de getroffen gebieden altijd Europese regio's met een ontwikkelingsachterstand zijn, regio's die van hun toerisme en visserij nauwelijks kunnen rondkomen, en die meestal geen andere inkomstenbronnen hebben."
11322,"Finally, let me repeat, we shall have a very great effort to make in order to popularise the topics of these negotiations.",<nl_XX> Ik wil u tenslotte nogmaals zeggen dat er zeer veel werk verzet moet worden om de onderwerpen waarover onderhandeld wordt algemeen bekend te maken.
3877,Forgeries are big business.,<nl_XX> Vervalsingen zijn big business.
14333,This is the reason for the oral question to the Council and Commission which we have tabled with 37 other Members.,<nl_XX> Daarom hebben we met 37 andere afgevaardigden een mondelinge vraag aan de Raad en aan de Commissie gesteld.
7782,"The French text contains the word ""refuse"" and the English text the word ""shall"" , which means that the Commission is to keep secret such information as is today available to the public, for example in my own country.","<nl_XX> In de Franse tekst staat ""weigert"", in de Engelse ""moet"", wat betekent dat de Commissie informatie moet achterhouden die nu in mijn land bijvoorbeeld openbaar is."
10815,We have to table motions proposing that our citizens might really have a direct impact on decision-making.,<nl_XX> Er moeten initiatieven worden ontplooid waardoor de burger daadwerkelijk rechtstreeks invloed op de besluitvorming kan hebben.
1623,"Now to the form. On the subject of the role of the guidelines, Mrs Schroedter, you pointed out that this is the context in which guidelines on a number of European objectives, often very precise ones, should be provided.","<nl_XX> Wat de kern van de zaak betreft, dat wil zeggen de rol van de richtsnoeren, heeft u benadrukt, mevrouw de rapporteur, dat er richtlijnen moeten worden opgesteld met een aantal vaak zeer nauwkeurig omschreven Europese doelstellingen."
3728,"In all other areas, I believe that subsidiarity is also relevant to this discussion.",<nl_XX> En verder denk ik dat de subsidiariteit ook geldt op het vlak van de bespiegeling.
9964,"So, unification in this small area.",<nl_XX> Unificatie op dat beperkte terrein.
9846,"Under the arrangements contained in the Treaties, the United Kingdom retains its border controls.",<nl_XX> Overeenkomstig de Verdragen voert het Verenigd Koninkrijk nog altijd grenscontroles uit.
10072,"Moreover, they constitute environmentally hazardous substances of the worst kind.",<nl_XX> Het afval bestaat uit zeer gevaarlijke milieuschadelijke stoffen.
1580,I again refer to what I said earlier in relation to this and assure her and the House that it would be entirely inappropriate for the Commission to seek to justify any measure based on Article 37 merely by excluding from the provision any reference to public health.,"<nl_XX> Ik kan alleen maar herhalen wat ik zojuist al over dit onderwerp heb gezegd, en wil haar en dit Parlement erop wijzen dat het volkomen ongepast zou zijn als de Commissie een maatregel krachtens artikel 37 zou rechtvaardigen door de verwijzingen naar de volksgezondheid gewoon uit de bepaling te schrappen."
4075,"This has an impact of course, because it is read by other members of the Council.","<nl_XX> Hetgeen wij zeggen, heeft natuurlijk gevolgen, aangezien andere leden van de Raad dat lezen."
5400,"The proposals in Mrs Theato' s report seek to encourage the Commission to present a substantive legislative measure on the protection, under criminal law, of our financial interests, which would criminalise certain activity, specifically fraud against the Community budget.","<nl_XX> Mevrouw Theato zet de Commissie er in haar verslag toe aan een materieel wetsbesluit inzake de strafrechtelijke bescherming van de financiële belangen uit te werken. Zij pleit voor een typering van de delicten, waarbij fraude ten nadele van de communautaire begroting speciale aandacht verdient."
7991,"The political leaders of Europe are entitled to express their view of political developments in another Member State, just as a prime minister can express his opinion about racist politicians in a local authority.","<nl_XX> De politieke leiders in Europa hebben het recht om hun mening over de politieke ontwikkeling in een ander lidstaat uit te spreken, net zoals een minister-president zich kan uitspreken over racistische gemeentepolitici."
14219,What we are talking about here are the local nuts which are as important to the people collecting them and making a living out of them in Burkina Faso as coconuts for farmers in Ghana.,<nl_XX> Het gaat in dit geval om de mensen in Burkina Fasso die noten verzamelen en daarmee in hun levensonderhoud voorzien. Die noten zijn voor hen net zo belangrijk als de kokosnoten voor de boeren in Ghana.
8628,In June of last year Europe's voters gave a clear signal that they are fed up with endless stories about mismanagement and nepotism.,<nl_XX> In juni vorig jaar hebben de Europese kiezers een duidelijk signaal gegeven dat zij genoeg hebben van de eindeloze berichten over wanbeheer en vriendjespolitiek.
11203,"It is, therefore, with good reason that we bring this up here today.",<nl_XX> Het is dus terecht dat wij dit vandaag hier aan de orde stellen.
10769,"Mr President, Mrs Schroedter' s report undoubtedly contains several important observations, and I would like to congratulate her on that.","<nl_XX> Mijnheer de Voorzitter, er staan onmiskenbaar duidelijke opmerkingen in het verslag van mevrouw Schroedter en daarmee wil ik de rapporteur gelukwensen."
1944,This is an important subject for certain references which we have heard subsequently.,"<nl_XX> Dat dit een belangrijk onderwerp is, blijkt wel uit de reacties die we erop hebben gekregen."
248,Can you?,<nl_XX> U wel?
3941,In this context we are also proposing to strengthen significantly the control function carried out by the food and veterinary office located in Dublin.,<nl_XX> In samenhang hiermee stellen we ook een aanzienlijke versterking van de controletaak voor van het Voedsel- en Veterinair Bureau in Dublin.
12554,We would prefer the future framework directive not to subject the implementation of transfers to Community supervision.,<nl_XX> Het lijkt ons een slechte zaak indien de toekomstige kaderrichtlijn zou bepalen dat de overdracht van water wordt onderworpen aan communautair toezicht.
1891,We have to remedy that.,<nl_XX> Het is duidelijk dat daarin verandering dient te komen.
11616,"Unfortunately, it was then changed, and changed for the worse, which turned it into a document which in fact, proposes something that we cannot accept.","<nl_XX> Jammer genoeg is zijn verslag daarna almaar in negatieve zin gewijzigd, zodat het nu zaken verdedigt die wij niet kunnen aanvaarden."
12139,And I refer once again to the declarations which we have heard in recent days.,<nl_XX> Overigens verwijs ik nogmaals naar de verklaringen van de laatste dagen.
6422,"I would prefer it if a report were to be written on the present lack of cohesion, and if a systematic strategy were to be developed to reach a certain level of cohesion, for it is a long way off yet.","<nl_XX> Liever zou ik zien dat er een verslag zou komen over de incohesie zoals die thans bestaat, en dat er een systematische strategie ontwikkeld wordt om tot een zekere cohesie te komen, want wij zijn er nog verre van."
12266,"But, going beyond this petty political operation, what the majority in the European Parliament is afraid of most of all is that the threat to the left-right cohabitation in Austria, which caused political life to stagnate and rot, may soon spread to the European system of co-management which is producing equally appalling results.","<nl_XX> Er is echter nog meer dan die partijpolitieke operatie. De meerderheid in het Europees Parlement vreest ook dat aan de samenwerking tussen rechts en links, die het politieke leven in Oostenrijk totaal heeft bedorven, weldra ook in Europa, waar die coalitie al even nefaste gevolgen heeft, een einde zal komen."
6258,"It is easy to see that the car industry in certain countries, for example in Germany, went in for some pretty tough lobbying before the present directive was adopted.","<nl_XX> Het is heel waarschijnlijk dat de auto-industrie in bepaalde landen, zoals in Duitsland, uitvoerig gelobbyd heeft voor de aanneming van deze richtlijn."
7598,Parliament played a crucial role in Europe's response to the BSE crisis.,<nl_XX> Het Parlement heeft een centrale rol gespeeld in de manier waarop Europa op de crisis met de gekkekoeienziekte heeft gereageerd.
9255,The car industry - and Belgium produces a great many cars- did not have any problem with that.,"<nl_XX> De autonijverheid, en België is een land met een zeer grote autoproductie, heeft daar geen enkel probleem rond gemaakt."
12956,"Secondly, the Commission reiterated and reiterates again its commitment to continue fulfilling its duty as guardian of the Treaties, specifically with regard to Articles 6 and 7 of the Treaty on European Union.","<nl_XX> De Commissie herhaalt dat zij zich van haar taak als hoedster van de Verdragen zal kwijten, vooral wat de artikelen 6 en 7 van het Verdrag van de Unie betreft."
1315,I think your intervention may clarify various points that were raised.,<nl_XX> Ik denk dat met uw opmerkingen heel wat van de opgeworpen vraagstukken worden verduidelijkt.
8744,As it happens - and I would like to add this for the sake of the Netherlands - negotiations on this matter have taken place at an earlier stage.,"<nl_XX> Nu heeft, en dat wil ik dan toch nog wel zeggen ten opzichte van Nederland, de onderhandeling daarover in een eerder stadium plaatsgevonden."
5496,"However, a great deal of attention must be paid to its viability.",<nl_XX> Veel aandacht moet echter besteed worden aan de haalbaarheid ervan.
9484,"I was in sympathy with the EDD Group amendment, talking about rejecting the interference of the EU in the formation of governments of Members States but I had to abstain because it just followed on the condemnation of xenophobia, racism, etc. and I felt that it might be misinterpreted.","<nl_XX> Ik stond achter het amendement van de Fractie voor een Europa van Democratie en Diversiteit, waarin de inmenging van de Europese Unie in de regeringsformatie van lidstaten werd veroordeeld, maar ik moest mij onthouden omdat het pal op de veroordeling van vreemdelingenhaat, racisme enzovoort volgde, en ik bang was dat mijn stem verkeerd zou kunnen worden opgevat."
9386,"Finally, in order to avoid health being treated in any way as a commodity, the European Union should declare itself clearly opposed to pension funds and to a situation where private insurance companies have access to the health system.",<nl_XX> Verder moet de commercialisering binnen de gezondheidszorg voorkomen worden. Hiertoe dient de Unie zich duidelijk uit te spreken tegen de pensioenfondsen en ervoor te zorgen dat private verzekeringsmaatschappijen geen toegang hebben tot het gezondheidsstelsel.
13242,Decades will have gone by before we are able to determine the true extent of the damage sustained by the forestry industry.,<nl_XX> De ware omvang van de schade voor de bosbouw zullen wij pas over tientallen jaren kennen.
3087,"It is therefore a matter of urgency to improve forest roads, and to repair them as quickly as possible.",<nl_XX> Zo moet het wegennet in de bossen dringend hersteld worden.
14066,My last comment was intended not so much for the Commission as for the Members of the Group of the European People' s Party.,<nl_XX> Deze laatste opmerking was minder aan de Commissie dan wel aan de afgevaardigden van de Fractie van de Europese Volkspartij gericht.
979,The decision-making process concerning this framework directive on water has reached a crucial stage.,<nl_XX> De besluitvorming rondom deze kaderrichtlijn water verkeert in een heel belangrijke fase.
6741,"There too, people are being encouraged to pay their taxes, for it will not do in the long-term for everyone just to depend on handouts from the EU and from other donors; some of the money for these activities must come from their own resources.",<nl_XX> Zij kunnen immers niet van de EU en andere donoren afhankelijk blijven. Een deel van het nodige geld moeten zijzelf opbrengen.
8661,"I believe now is the right time for us to think back once again to a proposal put forward in this Chamber by a former fellow MEP of ours, Tom Spencer.","<nl_XX> Ik herinner aan een voorstel dat een ex-collega, Tom Spencer, in dit Parlement formuleerde."
13461,I hope - and I thank Mr Monti for this - that the new rules will reflect as many aspects of economic policy as possible and that their social function will be guaranteed.,<nl_XX> Ik hoop - en bedank de heer Monti daarvoor - dat de nieuwe regelgeving vanuit economisch oogpunt zo breed mogelijk zal worden opgezet en de sociale functie van de markt behouden zal blijven.
6281,"We also welcome Amendment No 13 insofar as, as a result of this, the card' s area of applicability is extended from one Member State to all Member States.",<nl_XX> Ook amendement 13 is welkom voor zover hierdoor een flexibel toepassingsgebied van de kaart van een lidstaat tot alle lidstaten wordt ingevoerd.
8255,"And, I say to Madame Reding, thank you for the support and the help you have given so far, keep up the good work, we are on your side.",<nl_XX> Ik dank mevrouw Reding voor de steun en hulp die ze ons tot nu toe heeft gegeven en verzoek haar zich hiervoor te blijven inspannen. Wij staan aan haar kant.
9459,I should like to welcome in particular the new LEADER+ programme because of its comprehensive nature.,"<nl_XX> Het nieuwe programma LEADER+ volgt deze geïntegreerde aanpak, en daarom steun ik het."
1617,"In the same way it is somewhat ironic that we are hindering the possibility of sharing this commodity, which is scarce in some areas, while regions where there is abundant water are giving advice on austerity with regard to its use, to those who live in drought areas.","<nl_XX> Het is dan ook wat ironisch dat het moeilijker wordt gemaakt om water te delen terwijl water in sommige gebieden een schaars artikel is, en dat degenen die in gebieden wonen waar er meer dan genoeg water is, de bewoners van droge gebieden aanraden er zuinig mee te zijn."
9673,"Furthermore, to compensate for the negative effects on the bird populations caused by the temporary disappearance of the mudflats, the intention was that other habitats in the estuary should be improved.","<nl_XX> Om de negatieve gevolgen van de tijdelijke verdwijning van het wad voor de vogels te compenseren, was het verder de bedoeling dat andere biotopen in het estuarium zouden worden verbeterd."
11863,"We sometimes regulate things which could, by and large, remain subsidiary.",<nl_XX> Soms stellen we regels op voor dingen die net zo goed subsidiair geregeld kunnen worden.
1714,"Mr President, with your permission I should like to begin by expressing my admiration for the way in which you executed the quick changeover of the chairmanship just now during the debate.","<nl_XX> Mijnheer de Voorzitter, staat u mij toe u allereerst lof toe te zwaaien voor de manier waarop u net tijdens het debat als een estafetteloper het voorzitterschap heeft overgenomen."
14670,We are basically well disposed towards the European Union.,<nl_XX> Onze houding ten aanzien van de Europese Unie is in principe gunstig.
13553,"Finally, I would like to ask the Commission to send the document I referred to to the European Parliament as soon as possible, so that we can help think of possible solutions in a constructive way.","<nl_XX> Tenslotte wil ik de Commissie vragen om het document waarover ik sprak zo spoedig mogelijk naar het Europees Parlement te zenden, zodat we constructief kunnen meedenken over mogelijke oplossingen."
4706,"Mr MacCormick, first of all, I would like to answer your comments.","<nl_XX> Mijnheer MacCormick, ik wil allereerst op uw opmerking ingaan."
13774,"Finally, just one more brief comment, Mr Byrne.","<nl_XX> Tot besluit nog een korte opmerking, mijnheer Byrne."
605,"Although there is this disagreement, I should stress that all three institutions agree on the content and that every effort is being made to find a common approach to this particularly important and sensitive question which concerns an exceptionally large number of working doctors throughout Europe.","<nl_XX> De bestaande onenigheid mag ons echter niet uit het oog doen verliezen dat de drie instellingen het inhoudelijk met elkaar eens zijn. Daarom worden momenteel intensieve inspanningen ondernomen om voor dit zeer belangrijke en gevoelige thema, waar een groot aantal artsen in opleiding in heel Europa bij betrokken is, een gemeenschappelijke oplossing te vinden."
5379,Subsidies are not enough to ensure development when infrastructure and public services are lacking.,<nl_XX> Subsidies kunnen de gewenste ontwikkeling niet bewerkstelligen als de infrastructuur of de openbare diensten tekort schieten.
10398,"Mr President, the European Parliament is today facing an important decision.","<nl_XX> Mijnheer de Voorzitter, beste collega's, het Europees Parlement staat vandaag voor een belangrijke beslissing."
7676,"We deplore, therefore, what is happening in Austria.",<nl_XX> Wij betreuren dan ook wat in Oostenrijk gebeurt.
2611,According to the Commission' s proposal -20ºC would have been sufficient.,<nl_XX> Volgens het voorstel van de Commissie zou de grens van 20 graden onder nul voldoende zijn.
8431,"We have to offer solutions which, while provisional, help to provide a faster and more effective system of justice.","<nl_XX> Wij moeten dus met oplossingen voor de dag komen die dan wel voorlopig mogen zijn, maar waarmee we zorgen voor een snellere en efficiëntere rechtspraak."
14590,An analysis of this kind should look not only at the flow of aid but also give comprehensive consideration to all the different types of aid and transfers of resources which influence poor countries.,"<nl_XX> In deze analyse zou men niet alleen moeten kijken naar de hulpstromen, maar ook naar alle andere vormen van steun en overdrachten die op een of andere manier de arme landen beïnvloeden."
856,I would like to take this opportunity to help you recognise them.,<nl_XX> Ik wil u met mijn interventie helpen deze innerlijke tegenstrijdigheden te herkennen.
14456,But why pay attention to such detail as basic diplomatic niceties in the face of a tough negotiation process over territory?,<nl_XX> Vanwaar deze aandacht voor elementaire diplomatieke omgangsvormen in een taai territoriaal onderhandelingsproces?
13071,"I shall briefly remind you that LIFE is a financial instrument used to support environmental policies within the European Union and also in third countries, whether they be neighbouring countries around the Mediterranean, countries around the Baltic Sea or applicant countries.","<nl_XX> Ik wil kort in herinnering brengen dat LIFE een financieringsinstrument is ten behoeve van het milieubeleid van de Europese Unie en verschillende derde landen zoals de mediterrane buurlanden, de Baltische staten en de kandidaat-lidstaten."
7356,"Secondly, Madam President, we wish to send a very clear message to the Austrian people. This is an appeal to the majority of Austrians who have not voted for Haider, who have voted for the clearly democratic options, committed to Europe, and I must point out that Mr Schüssel may have been Minister for Finance, but Chancellor Vranitzky also contributed to Austria' s integration process.","<nl_XX> In de tweede plaats, mevrouw de Voorzitter, willen wij een duidelijke boodschap uitsturen naar het Oostenrijkse volk, een oproep aan de meerderheid van de Oostenrijkse bevolking die niet voor Haider heeft gestemd, die gestemd heeft voor de uitgesproken democratische partijen die de Europese kaart hebben getrokken."
13568,"We must therefore try to reconcile the two requirements - Parliament is sometimes a little extremist, adopting positions that are either extremely pro-green or extremely anti-green - and, all things considered, find a way to combine the effort made by Mr Florenz and that of other Members, who are trying to reconcile the two positions as best as possible.","<nl_XX> Ik heb gemerkt dat het Parlement soms in uitersten vervalt, met standpunten die soms overdreven 'groen' zijn en soms doorslaan naar het andere uiterste. We moeten een synthese vinden en deze synthese wordt naar mijn mening geboden door de heer Florenz en de andere afgevaardigden die op de een of andere manier proberen een compromis te vinden."
3780,"There are also courts in Karlsruhe, London, Lisbon, Dublin and Edinburgh.","<nl_XX> Daarnaast beschikken we nog over rechterlijke instanties in Karlsruhe, Londen, Lissabon, Dublin en Edinburgh."
8757,We therefore accept the four amendments which have been proposed.,<nl_XX> Wij aanvaarden dus die vier ingediende amendementen.
3260,Such measures will put maritime and insular areas on an equal footing with other areas of the EU.,<nl_XX> Door dergelijke maatregelen komen maritieme en insulaire gebieden op gelijke voet te staan met andere gebieden binnen de EU.
2315,"In short, we should put our faith in those parties who, in these areas, are better equipped than us to make certain decisions.",<nl_XX> Laten we vertrouwen op het oordeel van degenen die op het terrein beter dan wij in staat zijn bepaalde beslissingen te nemen.
2626,"For this reason, we must ensure that the instruments have the effect of enabling us to carry out, on behalf of the citizens, the tasks we have already formally been set in the Treaty.","<nl_XX> Wij moeten er daarom voor zorgen dat wij de taken die het Verdrag ons oplegt, met die instrumenten namens de burger kunnen uitvoeren."
3058,"He has created a separate currency, a judicial body...","<nl_XX> Hij heeft een aparte munt, een aparte rechtsspraak......"
9258,This is a limited sector of the economy which creates hardly any jobs and is not competitive on the world scale.,"<nl_XX> Deze sector vormt immers maar een klein deel van de economie, levert nauwelijks banen op en kan niet op wereldniveau concurreren."
1945,"If I compare this with the transparency proposal which pertains to legislation in the Netherlands, then the European model is vastly overshadowed by the Dutch model, and that proposal has met with a lot of criticism in the Netherlands.","<nl_XX> Als ik dat vergelijk met het transparantievoorstel dat bij ons in Nederland functioneert op wetgeving, dan is dat een heel kleine afschaduwing daarvan en dat voorstel heeft in Nederland tot veel kritiek geleid."
11078,"Mr President, I too would like to congratulate the rapporteur, Mrs Cederschiöld, on her very serious work.","<nl_XX> Mijnheer de Voorzitter, ook ik wil de rapporteur, mevrouw Cederschiöld, van harte bedanken voor haar zeer serieuze werk."
14616,"Because the issue is to be decided upon in March in the Council, Parliament has cause to adopt a position on the proposal now, so that the Member States have time also to take due account of Parliament' s points of view in the decision which has to be made in March.","<nl_XX> Omdat de Raad in maart over deze kwestie een besluit neemt, moet het Parlement nu al een standpunt innemen over het voorstel, zodat de lidstaten de tijd hebben om ook de standpunten van het Parlement mee te laten wegen in het besluit dat in maart genomen moet worden."
2935,"I think that the vote has shown that although the common position of the Council has been toned down, the major groups here (and above all the German delegates of the major groups) have not, thank God, succeeded in destroying the heart of the directive, namely manufacturer responsibility.","<nl_XX> Uit de stemming is volgens mij genoegzaam gebleken dat het gemeenschappelijk standpunt van de Raad weliswaar is afgezwakt, maar dat het de grote fracties - en dan vooral de Duitse leden van de grote fracties - godzijdank niet gelukt is het hart uit de richtlijn te halen, namelijk de verantwoordelijkheid van de constructeurs."
13330,As part of our proposals in this area - which I expect to bring forward at the end of this year - I will be examining whether additional powers in addition to infringement procedures need to be given to the Commission.,<nl_XX> Als onderdeel van onze voorstellen op dit vlak - die ik eind dit jaar verwacht te kunnen indienen - ga ik onderzoeken of de Commissie bijkomende bevoegdheden nodig heeft buiten de inbreukprocedure.
4274,"We cannot allow our European water to be polluted, Mr President, and we must produce a directive which will strengthen the political will of governments to preserve the resource of water, which is so precious to all of us.","<nl_XX> Mijnheer de Voorzitter, wij mogen niet toestaan dat de Europese wateren vergiftigd worden. Wij hebben een richtlijn nodig die de politieke wil van de regeringen meer kracht bijzet om een voor ieder zo kostbaar goed als water te behouden."
1844,It would be a serious mistake to eliminate all public aid.,<nl_XX> Overheidssteun in zijn algemeenheid afschaffen zou een grove fout zijn.
13989,"As Swedish Liberals, we see European integration as an opportunity to find solutions to cross-border problems such as the environment, trade, movement across borders, human rights and conflict management.","<nl_XX> Als Zweedse liberalen zien wij de Europese integratie als een mogelijkheid om oplossingen te vinden voor grensoverschrijdende problemen in verband met bijvoorbeeld milieu, handel, vrij verkeer van personen, mensenrechten en conflictbeheer."
13068,"So it is not the Belgrade Government that is responsible, but NATO itself, the imperialists and their interventions.","<nl_XX> Daarom is niet de regering van Belgrado verantwoordelijk, mijnheer de fungerend voorzitter, maar de NAVO zelf. Verantwoordelijk zijn de imperialisten met hun interventies."
14625,There does not seem to be any emphasis on the fight against AIDS in the programme.,<nl_XX> In het programma lijkt er geen nadruk te liggen op de bestrijding van aids.
3025,"This will oblige us to reconsider the registers in the European Union, and to deal with the notorious problem, which will no doubt arise again, of the aim of a Community register.","<nl_XX> We zullen door deze kwestie worden gedwongen de scheepvaartregisters van de Europese Unie te herzien, en opnieuw te spreken over een communautair scheepsregister. Dat is een bekend probleem en dat zal vast weer de kop op steken."
8343,"If we do not change it and we follow the Legal Affairs Committee, we shall be opening the floodgates to manipulation.","<nl_XX> Als wij deze stap namelijk niet zouden zetten, en in plaats daarvan onze Commissie juridische zaken en interne markt zouden volgen, zouden wij de deur wagenwijd openzetten voor manipulatie."
5411,"I would like to present the Commission' s conclusion to you without any further ado: it agrees with the conclusions of the draft recommendation and, therefore, with ratification by this Parliament.",<nl_XX> Om maar meteen de conclusie van de Commissie weer te geven: zij is het eens met de conclusies van de ontwerpaanbeveling. Dat betekent dus dat de Commissie instemt met ratificatie door dit Parlement.
10955,"More generally, those signatories who take part in or have taken part in government in the various States of the European Union must take their share of responsibility in the influence which the extreme right has managed to gain since their policy, devoted exclusively to the interests of big business, has not included taking action likely to eradicate unemployment and the poverty it engenders, and has thus facilitated the xenophobic demagoguery of the extreme right.","<nl_XX> Meer in het algemeen hebben de partijen die de resolutie hebben ondertekend en die in verschillende landen van de Europese Unie de regering leiden of hebben geleid, er mede schuld aan dat extreem-rechts nu invloed kan uitoefenen. Ze voeren immers een beleid dat de belangen van de grote werkgevers dient, willen geen maatregelen nemen om de werkloosheid en de daaruit voortvloeiende ellende aan te pakken en werken aldus de xenofobe demagogie van extreem-rechts in de hand."
4889,We are therefore assuming that you will accept our proposed amendment with regard to genetically-modified organisms.,<nl_XX> Daarom gaan wij ervan uit dat u ons amendement met betrekking tot genetisch gemodificeerde organismen ook zult overnemen.
14205,It suffered enormously from the influx of refugees during the Kosovo war.,<nl_XX> Het heeft tijdens de oorlog in Kosovo ook vreselijk geleden onder de vluchtelingenstroom.
6926,"I further regret the fact that neither the regions, nor the representative regional organisations were involved in framing the programme.","<nl_XX> Tenslotte betreur ik het dat noch de regio's, noch de representatieve regionale organisaties betrokken waren bij de uitwerking van het programma."
13971,We are fortunate in having the Gulf Stream.,<nl_XX> Gelukkig hebben wij de Golfstroom.
6927,Frequent monitoring and situation assessments have shown that European Union assistance is contributing to the stability of these countries and therefore the ongoing peace process.,"<nl_XX> Regelmatige controles en evaluaties hebben uitgewezen dat de steun van de Europese Unie bijdraagt tot de stabiliteit van deze landen, en daarmee tot het vredesproces."
6554,What was remarkable about this dossier was the enormous pressure from the Council of Ministers.,<nl_XX> Wat opviel in dit dossier was de enorme druk van de Raad van ministers.
7948,A communication in June will set out the full proposal for change.,<nl_XX> In juni komen wij met een mededeling waarin al deze wijzigingsvoorstellen zijn vervat.
12700,This means that any strategy for rural development must be based on agriculture' s internal potential while at the same time developing as many other activities as possible in order to prevent the desertification of the rural world.,<nl_XX> Dat betekent dat elke strategie voor plattelandsontwikkeling gebaseerd behoort te zijn op het potentieel dat de landbouw met al zijn vertakkingen vertegenwoordigt. Alleen zo kunnen we voorkomen dat het platteland een woestijn wordt.
1791,"The main point is that the money for Cyprus' s and Malta' s pre-accession aid should come from category seven and that there should be a review of the financial perspectives for, if the Council does not endorse this view, it is in reality acting in conflict with its own decisions in Helsinki in December.","<nl_XX> Belangrijk is dat de pretoetredingssteun voor Cyprus en Malta uit categorie 7 komt en dat er een herziening van de financiële vooruitzichten plaatsvindt. Als de Raad het hier niet mee eens is, handelt hij in strijd met zijn eigen in Helsinki genomen beslissingen."
7231,"The financial controller is no longer to make advance checks, if all goes to plan as regards the reforms currently under discussion within the Commission.","<nl_XX> Volgens de hervormingsvoorstellen die nu bij de Commissie op tafel liggen, moet de financieel controleur vooraf geen controle meer doen."
2995,We are increasingly concerned in this House about public opinion.,<nl_XX> In dit Parlement wordt er hoe langer hoe meer over de publieke opinie gepraat.
542,We need to move that agenda forward with great urgency now.,<nl_XX> Dit is inmiddels een urgente zaak geworden.
9886,It is clear from statements over the past years that Jörg Haider and the Freedom Party do not respect human rights and fundamental freedoms with respect to third country nationals and minority groups living in Austria.,<nl_XX> Uit een aantal uitlatingen van de afgelopen jaren blijkt duidelijk dat Jörg Haider en de FPÖ de mensenrechten en fundamentele vrijheden niet eerbiedigen voor wat betreft personen uit derde landen en minderheidsgroepen die in Oostenrijk wonen.
11683,We are therefore concerned to see the flurry of Commission announcements in recent weeks by Commissioner Kinnock suggesting policy proposals of various kinds to be put in a White Paper shortly.,"<nl_XX> De regen van recente aankondigingen door commissaris Kinnock van allerlei beleidsvoorstellen die binnenkort in een Witboek vervat zullen worden, vervult ons daarom met ongerustheid."
5709,"By setting out in some detail how the Commission applies, and intends to apply, the precautionary principle, we hope to be able to clarify the situation at Community level and to contribute to the ongoing debate at European and international level.","<nl_XX> Door wat uitvoeriger in te gaan op de vraag hoe de Commissie het voorzorgsprincipe toepast en in de toekomst wil toepassen, hopen wij de situatie op het niveau van de Gemeenschap te kunnen verduidelijken en aan het debat op Europees en internationaal niveau te kunnen bijdragen."
12765,"They already existed in ancient times: they had them in Roman times, although on a smaller scale.","<nl_XX> Die bestonden al in de Romeinse tijd, hoewel ze toen iets kleiner waren."
1123,"It is good that this directive should be established now, as, otherwise, Member States would have to amend their national acts for a very short time, a period of transition, which would again mean unnecessary costs and which would once more increase concern with regard to EU bureaucracy.","<nl_XX> Het is goed dat deze richtlijn nu wordt opgesteld, omdat de lidstaten anders hun nationale bepalingen voor zeer korte tijd, voor een overgangsperiode, zouden moeten wijzigen, wat slechts nodeloze kosten met zich meebrengt en de ergernis bij de burgers over de Europese bureaucratie nog groter maakt."
4900,That is already secured by means of the various national legal systems.,<nl_XX> Daartoe dienen de nationale rechtssystemen.
8937,"The financial controller should still be able to make checks before funding commitments or payments are made, not in every case, but wherever uncertainties or risks arise.","<nl_XX> De tussenkomst van een financieel controleur moet mogelijk blijven, vooraleer betalingsverplichtingen worden aangegaan of betalingen worden uitgevoerd, niet in alle gevallen, maar telkens wanneer onzekerheden of risico's bestaan."
10556,"I say this without being the slightest bit ironical about the highly respectable position of Mr Berthu and his group, but it is no coincidence that the European Council' s decision is supported by those who are, after all, in Parliament because - and this is a highly respectable position - they are fighting against further integration.",<nl_XX> Het is geen toeval dat het besluit van de Europese Raad wordt gesteund door die afgevaardigden van dit Parlement die tegen een verdere Europese integratie zijn - overigens een zeer respectabel standpunt.
13529,Your Commissioners are clearly not solely responsible for this.,"<nl_XX> Natuurlijk, dames en heren commissarissen, u bent niet als enigen verantwoordelijk."
